,target_text,pred_str
0,he was on the skateboard,PAID FORTH ON THE SKATE BOARD
1,hulk looks at the dinosaur and feels bad about this,HOW CLOOKS AT THE DINAH SOR AND FEELS BAD ABOUT THIS
2,a dinosaur jumps out and hulk is scared,A DINA SWORD DRUMPS OUT AND HOLKIS SCARED
3,there was a dinosaur,EH WHAT AT DIE SO
4,laughing while the dinosuar is drinking the milk,LAUGHING WHILE THE DYNASOR IS DRINKING THE MILK
5,he was listening to the egg,HE WAS RESOMING TO THE AC
6,hulk tries to hide from the dinosaur and is still very scared,HOWK TRIES TO HIDE FROM THE DYNA SOR AND IS STILL VERY SCARED
7,and he feed the dinosaur his milk,UNHE FETH THAT DIN FELLA LOK
8,and he was looking at the dinosaur,AND HE WAS LOOKING AT THE DYNING SO
9,he was touching the dinosaur,HAY WIT TALKING THE DANA SO
10,he was hiding,HE WAS HI DINK
11,he's curious to see what's inside the egg and listens to the egg,HEIS CURIOUS TO SEE WATH INSIDE THE EGG AND THE LITSTENS TO THE EGG
12,the egg starts cracking near the top and hulk is scared by this,THE EGG STARDS CRACKING NEAR THE TOP AND A HOG IS SCARED BY THIS
13,the dinosaur is looking around for hulk and he can't find hulk,BUT DINASOLE IS LOOKING ROUND FOR HALK AND HE CAN'T FIND HELP
14,the egg was cracking,THE AGRAS CRAKING
15,the dinosaur is sad,THE DYNASOR IS SAD
16,the dinosaur tries to play with hulk but hulk is very scared,THA DONE THE SORT TRIES TO PLAY WITH HOLK BUT HAWK IS VERY SCARED
17,hulk feeds the dinosaur the milk,HOWK FEEDS THE DYNA SOR OF THE MILK
18,the dinosaur was sad,THE DONE ASSO WAS THAT
19,the dinosaur poked out his head,HE DINE SILK POKE AT IF HAD
20,and the dinosaur was lying down,AND THE DANSAL WAS FLANK DOWN
21,the dinosaur was about to lick him,TO DINE SO WAT ABOUT TILIIM
22,and then he laugh,THON HE LAUGHED
23,hulk was riding backwards on a skateboard and he hits an egg,HOWK WAS RIDING BACKWARDS ON THE SCAPEPOART AND HE HITS AN EGG
