,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,TETIL
2,SHORT,THOUGHT
3,CLOUD,PLANT O
4,THAT,LOU
5,PIE,P
6,XYLOPHONE,ZYLOPHINE
7,FOUR O CLOCK,FOUR O'CLOCK
8,POTATO,POTITOR
9,COW,TOW
10,ONE CUP,ONE COP
11,HAIR,HA
12,ONE EGG,ONE ACHE
13,SNAKE,SNOKE
14,THERMOMETER,THE SAMATA
15,MOUTH,MOUTH
16,SPAGHETTI,LESCOUTE
17,SNAKE,SNIKE
18,FOUR CUPS,FOUR COP
19,TONIGHT,TE NIGHT
20,TWO,TO
21,BEARD,BEARD
22,HEAD,HOCK
23,COW,COW
24,BANANA,BENANA
25,SPLASH,SPLASH
26,THREE,RA
27,GORILLA,GURILLA
28,WOOD,LORD
29,WHEEL,WILL
30,FOUR,FOOL
31,MACHINE,MACHINED
32,BAG,BAG
33,TWO CUPS,TO COP
34,MACHINE,ASPHON
35,ZOO,ZU
36,ZOO,YO
37,TREASURE,TRIJA
38,FROG,FOOCK
39,SHORT,SHORT
40,THERMOMETER,E MONT
41,SHORT,SHORT
42,FOOD,THIRD
43,BOY,BOY
44,TAIL,TEO
45,SHELL,SHELL
46,HEAD,HAD
47,LIGHT,LIGHT
48,SPLASH,BRASS
49,CAR,CA
50,CARPET,CARPET
51,SAUSAGE,SAUSAGE
52,DUCK,LOC
53,SPROUT,SPROUT
54,CUCUMBER,KE CUM BA
55,MARTIAN,MARTIAN
56,SPADE,SPADE
57,PLAY,FROW
58,PULL,PULL
59,KEY,COL
60,SPIDERWEB,SPARTOWEB
61,WATCH,WATCH
62,BAG,BACK
63,BOAT,POT
64,CLOUD,CLOW
65,EIGHT,EIGHT
66,SPAGHETTI,BRIGATI
67,CART,COT
68,BOY,BOY
69,WATCH,WA
70,FLOWERPOT,FLOWER POT
71,CHAIR,CHER
72,PULL,HO
73,BAG,BAG
74,BRIDGE,BAKE
75,GORILLA,BOWINA
76,BREATHE,BRAINS
77,SWORD,SON
78,CICADA,ZACARA
79,SAUSAGE,SOUSSAGE
80,BUTTERFLY,BUTTERFLY
81,CROCODILE,CROCODILE
82,SIX,SEEK
83,CIRCUS,CIRCUS
84,SEVEN,SEVEN
85,VANILLA,THEY KNEW
86,GORILLA,BUILA
87,MARTIAN,MY SHED
88,POOL,PULL
89,THERMOMETER,THE MONOTA
90,CATERPILLAR,CATERPILLAR
91,YOYO,YAIA
92,CARPET,COPPER
93,SPIDERWEB,ADONG WAB
94,ATTACK,ATTACK
95,FOUR,FOUR
96,HAIR,HAIR
97,HIPPOPOTAMUS,HIPPOPOTAMUS
98,SNAKE,SNAKE
99,SPROUT,SPREAW OUT
100,WHEEL,WEEL
101,BAG,WY
102,AUSTRALIA,AUSTRALIA
103,SIX,X SIX
104,BALLOON,THE LEAN
105,CHAIR,CHAIR
106,HOLE,HOWL
107,TREASURE,TREASURE
108,TONIGHT,TO NIGHT
109,YOYO,YELLOW YARD
110,FISH,FIS
111,FIVE,FIVE
112,CAR,CA
113,RHINOCEROS,RHEINE NOSERUS
114,SEVEN,SEVEN
115,THREE CUPS,THREE CUPS
116,BANANA,LIGANA
117,XYLOPHONE,SYLOPHONE
118,SKIRT,SKIRT
119,TOMATO,TO MY DO
120,SWORD,SWORD
121,DRINK,JUN
122,CROCODILE,HOCA GOT DIO
123,STRAW,STROLL
124,KITCHEN,KITERN
125,TOOTH,TEETH
126,NO,NAR
127,GORILLA,CORALOFF
128,FOUR,FULL
129,TWO EGGS,CHER ACHES
130,NOSE,NOSE
131,SNAKE,SNAKE
132,TWO EGGS,TWO EGGS
133,WOOD,WOOD
134,CUB,CUB
135,CART,CART
136,SEVEN,N
137,FUR,FUR
138,DUCK,DUCK
139,GARDEN,GODDEN
140,FOUR O CLOCK,FOUR O'CLOCK
141,CATERPILLAR,CATERPULA
142,TWO O CLOCK,TWO IT CANOT
143,RHINOCEROS,WHY NOT
144,COW,CAR
145,ONE EGG,MY OAK
146,ZOO,SUS
147,MARTIAN,MASHAN
148,CANOE,CANEU
149,FOUR EGGS,FOUR EGGS
150,JAM,FAR
151,PIE,PI
152,FOOD,THIRD
153,CHAIR,SHOWN
154,FIVE,BY
155,TWO,TWO
156,MOUTH,NAFF
157,POTATO,POTATO
158,SPROUT,BROW
159,CARD,GOD
160,BELLYBUTTON,BILLY BUTTON
161,DESSERT,GAVERT
162,BRIDGE,BREACH
163,VEGEMITE,BED YE MIGHT
164,THERMOMETER,SAMAMATA
165,CROCODILE,CROCODILE
166,CANOE,CANE
167,CAR,CAM
168,SPLASH,SPLASH
169,YES,YES
170,TWO O CLOCK,TO A CLUNG
171,BELLYBUTTON,BILLY BOTTOM
172,KANGAROO,KANGAROO
173,YES,HIYA
174,FISH,THINK
175,DOLL,TULL
176,TWO,TU
177,STETHOSCOPE,STEPHOSCOPE
178,TWO O CLOCK,TWO O'CLOCK
179,TWO O CLOCK,TO O CLAP
180,YES,YES
181,BOY,BOY AND
182,CRAB,CRAB
183,HILL,KIL
184,TWO CUPS,TWO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARAGE
188,SKIRT,SKAT
189,CATERPILLAR,CATERPILLAR
190,GARAGE,GARAT
191,DOLL,DOLL
192,GRASSHOPPER,GRASSHAWPAW
193,CLOUD,CLOUD
194,RHINOCEROS,ONOPHYRAS
195,BALL,ALL
196,KEY,CHEESE
197,MAGICIAN,MAGICIAN
198,TREASURE,HENA
199,KEY,COLD
200,OWL,OU
201,POOL,PO
202,TOOTH,TO S
203,ONE CUP,ONE COP
204,JAM,JAM
205,BALLOON,BY LOAN
206,FIVE,I
207,XYLOPHONE,ZOLOPHINE
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO O'CLOCK
210,BOY,BOY
211,CHAIR,CHAIR
212,YOYO,YARIE
213,DESSERT,DESER
214,MAGICIAN,NAGICHA
215,BELLYBUTTON,PALIBONE
216,CLOUD,WIULD
217,HIPPOPOTAMUS,HIPPOPOTAMUS
218,THREE,THREE
219,CATERPILLAR,CATERPILLA
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MOW
223,CIRCUS,CIRCUS
224,TREASURE,SARCI
225,THREE CUPS,THREE CUPS
226,BALL,BALL
227,FOUR CUPS,FOURE COPS
228,RHINOCEROS,RA NO
229,DUCK,DOCK
230,WOOD,WOOD
231,BAG,BOG
232,THERMOMETER,FROM MAMMODA
233,CARD,HAN
234,DINOSAUR,DINA SAW
235,NINE,CAN
236,BAG,BAT
237,THREE CUPS,THREE COPS
238,COCONUT,HARD CANNOT
239,GORILLA,GO WILLAM
240,GIRL,GRAND
241,TONIGHT,TO NIGHT
242,CANOE,CANO
243,MARTIAN,MERSHAT
244,MARTIAN,MARTIAN
245,PULL,POLE
246,WOOD,WOOD
247,BANANA,BENANA
248,EIGHT,
249,NINE,NINE
250,MACHINE,MISSHON
251,FROG,FOG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,CATERPILLA
254,FIVE,FIVE
255,HOLE,HOW
256,OWL,OW
257,XYLOPHONE,THY NUFFORN
258,STETHOSCOPE,SPACK O GUY
259,ONE,WHY
260,SHORT,SURE
261,CANOE,CANO
262,JAM,JAW
263,SPIDERWEB,SPIDER WHERB
264,SMILE,SMILE
265,CROCODILE,COCCADILE
266,SPAGHETTI,PEGATY
267,FOUR O CLOCK,FOL CLOAK
268,NO,NIE
269,GIRL,GO
270,THREE CUPS,THREE COPS
271,DETECTIVE,DETECTIVE
272,WOOD,WOOD
273,FOUR EGGS,FOUR OAKS
274,HIPPOPOTAMUS,HIPPAR
275,DETECTIVE,DETECTIVE
276,DUCK,DAC
277,ZOO,ZERU
278,FOUR CUPS,FOUR COP
279,FIVE,FIVE
280,DOLL,DULL
281,HILL,HILL
282,FOUR,OR
283,KANGAROO,KANGAROO
284,HIPPOPOTAMUS,HIPPOPOTAMUS
285,CUCUMBER,CHICAMBA
286,RIDE,RIDE
287,BUTTERFLY,BETTER FRY
288,SWING,SWING
289,PULL,PULL
290,GRASSHOPPER,GROSS HOPA
291,FLOWERPOT,LAMWELL POT
292,KANGAROO,KANGAROO
293,MAGICIAN,NO TER SHA O
294,SPLASH,SPLASH
295,SEVEN,SEPARAT
296,LIGHT,LIGHT
297,CHAIR,TU
298,FOUR CUPS,FOUR COPS
299,HILL,SEEL
300,ONE,
301,FOOD,THIRD
302,TOOTH,TIEF
303,BREATHE,BRAVE
304,CARPET,CARVET
305,VEGEMITE,VET HE MIGHT
306,BUTTERFLY,UN TO FLY
307,LEAF,LATH
308,CUCUMBER,CUCUMBA
309,ONE EGG,ONE
310,CLOWN,CLOWN
311,TAIL,TALE
312,GIRL,GELL
313,WHEEL,WHILL
314,THAT,THAT
315,TWO CUPS,TWO CUPS
316,SEVEN,SEVEN
317,DUCK,DOCK
318,THREE,THREE
319,CHEESE,SWING
320,STETHOSCOPE,CESASCA
321,SHORT,SHORT
322,FUR,SIR
323,FOUR EGGS,FOUR ACS
324,BOY,BOY
325,VEGEMITE,VEDIMAI
326,MAGICIAN,MAGICIAN
327,ZOO,ZA
328,PIG,HIG
329,CHEESE,CHEESE
330,CARPET,COWPET
331,TONIGHT,TENA
332,DUCK,GAC
333,POTATO,BETRAYD ER
334,SHELL,SHELL
335,TWO CUPS,TWO CUPS
336,FLOWERPOT,FLOWR POT
337,CAR,PALL
338,WOOD,WOOD
339,GORILLA,GERILLA
340,BRIDGE,
341,CATERPILLAR,CANTEPELLA
342,SAUSAGE,SAUSAGE
343,THREE EGGS,THREE EGGS
344,THAT,THAT
345,FLOWERPOT,FLOW OR POP
346,BRIDGE,BRIDGE
347,FOUR,FOUR
348,FROG,FROG
349,NO,NA
350,STETHOSCOPE,DEATHES SKILE
351,MOUTH,MOUTH
352,TOOTH,TUIS
353,SEVEN,SAROB
354,FOOT,FOOT
