,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JACK HELD THE MAGNES OVER HIS
1,WOLFMAN,WOLFMIN
2,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND
4,SHIPSHAPE,SHIP SHOWN
5,FOUR,FOR
6,THURSDAYS,THURSDAYS
7,POETS,POETS
8,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTROUGH THE GARDEN AND WAIT
10,ENSURES,AND SURES
11,LOATHE,WOS
12,K,KAR
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL
15,SIDE,SIDE
16,DO RESEARCH ABOUT EYESIGHT,DU RESEARCH ABAD EYELIGHT
17,BRIEFCASE,BRIEF CASE
18,ON,ON
19,HOW,HOW
20,THEM,THAM
21,MAUI,NOWE
22,GRAVESTONE,GRAPESTOD
23,WAIT,ALIN
24,UP,WELL
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,COLD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACKBACK THE AEROPLANE LANDED
28,SHE,SEE
29,ACROSS,A CROSS
30,WEEKDAYS,WEEK DAYS
31,QUIET,QUIET
32,FIVE,WIFE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID ROUND THE POINT INTO THE BAY
34,ANDS HUSBANDS,BANDS MURMURED HUSBANDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO SID SAD CHIEF SAUNDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE
36,OOZING,BOYSILLY
37,CONCRETE,CONTRI
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,LIKE
40,SOON A BIRD CAME HOPPING BY,SOON A BOD CAME HUPPING BAC
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,TASTROPHOLO
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERE JOE WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED THA TEMPTED TEMPEST
44,UNEARTHED,UNEARTHED
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WANG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JERBLES DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,ROGINE
48,MAUI,MALLIE
49,IS,IS
50,THE ENDS,ENDS
51,ROUGE,ROUGE
52,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RASOR WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
54,HE ALWAY,HE ALWAYS
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING A STUFFED PANDIBERS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOON NEEDS IS A GREAT ADVERTISING CAMPAIGN
56,KNEW,NEW
57,WHAT,WHAT
58,COWHERD,COWHERD
59,SHOWED,SHOWD
60,AND,AND
61,WITH,VOICE
62,CAN SHARE,MAR
63,SMOOTHS,SENERVES
64,SNAKE,SNAKE
65,STALLSMITH,STARSMITH
66,PUT THE RED EN AT,PUT THE RED AT
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,A NGRACE SAID TO MARK AN CRUSTY TERRY AT THE N A C ESA
68,NEWSLINK,NEWSLICK
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OVER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTHPART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
75,RED,RET
76,I'LL I WILL USE,AH I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,UN THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
78,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOYHOOD
81,UH,A
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND
83,DOLPHIN,DOLPHIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCIENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S IN INCHALENCE COULDN'T WHOLLY OVERCOME HER WONDER
86,GURU,GUROO
87,AS THEY PADDLED SMALL,AS THEY PADDLES MALL
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED TEMPEST
89,O,O
90,WHIRLWIND,WHIRLWIND
91,OBVERSE,FOREST
92,YOUTH,ETH
93,DIVIDED BY,THE BI THE BY
94,LAYOUT,LAMB
95,OUTCRY,OUT CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JOSTO REPLIED I PROMISE THAT IF WE FIND THE PERFECT HEAT I'LL WEAR IT EVERY DAY
97,VOLUME,VOLUME
98,TRANSVERSE,TRANSERVERS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXEXCLAIMED DAVID DAVID CROCKET DAVY CROCKET
100,BATHGATE,BASCADE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANXIOUS
103,PLAYING,THEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,CIDERO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GUEST
106,FUSION,FUSION
107,IT TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP
109,SHOTS,SHOTS
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPING MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOUU ARE WELL ENOUGH SAID MISTER BALTWOOD SHE'S SURE SAID ALL THE KIDS
112,THE R RIVER WAS,REN RIVER HOEZ
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GREAT GRAN'MA CAME HERE IAM GLAD YO'R YOU ARE MY GRAND GRAN'MA TOO I SAID
114,HE FILLED THE MARBLES,HE FILL'D THE MARBLES
115,SHOWING,SHOWI
116,BLUEJAY,BONDRAY
117,THE BOX OF TACKS FELL,THE BOX OF TAX FELL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
119,RHYTHMIC,RHYTHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SWUNG HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THE YODOR OF SPRING MAS MINK
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,UNCLE DOHN TOOK EVERYONE
124,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MONROHRISE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AT A RED APPLE JACK WIGGLED THE MAGMET THE APPLE DID NOT MOVE
127,SHOWING,SHOWING
128,FLAGSHIP,FLAGSHIP
129,WAS,UASH
130,GREY,GREY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SELF
132,STILLNESS,STILLNESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UM WELL A LET'S SEE THE SPRING BREAK A MY BROTHER SAVED A PIGEON AND MLET'S SEE
134,CRYSTAL,CRISTOL
135,LENGTHENED,LAN SING
136,KILLJOY,KILLED JOY
137,OINTMENT,OINTMENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO OA TWO
139,LONGHAIR,LONG HAIR
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FORB ASCUS WHAT
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TUNS OF FLIES WERE LANDING ON EVERYBODY
144,W,YO
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,MDA
147,RAGTAG,RACTACT
148,IT WAS TOO LATE,IT WAS TOO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WOLF
151,PUNCHLINE,PUNCHLINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENTIST DOCTOR WONG
153,SKIP,SKE
154,OH ONE EIGHT ONE OH,O ONE EIGHT ONE O
155,RAFTS,HAMS
156,TO,TWO
157,A SHORT ONE AND STOP,AINT SO ON E RUTTA
158,WHAT'S YOUR STORY,IN WHICH YOUR STORY WHAT'S YOUR SKULLY
159,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULD NOT THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES
163,TIGER,TIGER
164,JUNKYARD,JUNK YARK
165,SHIPSHAPE,SHIPSHIP
166,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY
168,BIRDCAGE,BIRG CAGE
169,ASIANS,AGENSE
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR IN BY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE
172,NORTHVIEW,NORTH VEW
173,OAKBROOK,O BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,ACO I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDILY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE
177,RED,AWAY
178,OF,OF
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY THE FLUT ANY MORE JOHN
180,AIR IN THEM,ARE IN THE
181,YULE,YO
182,IT SURE IS,IT SURE IT IS
183,HAVE,HAVS
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
