,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JACK HELP MANGS OVER HIS
1,WOLFMAN,WOLFMIN
2,INTO,INTAL
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CARACCIDENCE AND
4,SHIPSHAPE,SHIRK SHOW
5,FOUR,FOUR
6,THURSDAYS,THERE TAYS
7,POETS,POETS
8,THE,TA
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,ANDD WATCE FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTO THE GARDEN IN WIT
10,ENSURES,AND SURES
11,LOATHE,LOS
12,K,CE
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOR SEVEN FOUR TWO
14,WELL,WELL
15,SIDE,SIDE
16,DO RESEARCH ABOUT EYESIGHT,DU RESEACH ABET EYESIGHT
17,BRIEFCASE,BRIEF CASE
18,ON,I
19,HOW,HOW
20,THEM,DAM
21,MAUI,ALIS
22,GRAVESTONE,GRABES TOAT
23,WAIT,
24,UP,OF
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,CD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACK BACK THE AIR PLAINLANDED
28,SHE,SEE
29,ACROSS,ACROSS
30,WEEKDAYS,WEAK FACE
31,QUIET,QUIET
32,FIVE,IVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
34,ANDS HUSBANDS,ANDS MURDER HUSBANDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO SAI SAID CHIEF SAUNDERS JUST WHEN THINGS WERE  GOING GOOD AN FRANKS VILLE
36,OOZING,VERY SI
37,CONCRETE,CONTRE HIM
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BIRD CAME HAPPING BACK
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CAST WIT LO
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERE JOB WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPT TEMPEST
