,target_text,pred_str_without_LM,pred_str_with_LM
0,JACK HELD THE MAGNETS OVER HIS,JACK HELD THE MAGNES OVER HIS,JACK HELD THE MAGNETS OVER HIS
1,WOLFMAN,WALFMIN,WOLF MEN
2,INTO,INTO,INTO
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INCAR ACCIDENTS AND,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND
4,SHIPSHAPE,SHIP SHAPE,SHIP SHAPE
5,FOUR,FOUR,FOR
6,THURSDAYS,THIRD DAYS,THIRD DAYS
7,POETS,POETS,POETS
8,THE,THE,THE
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTO THE GARDEN IN WHICH,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTO THE GARDEN IN WHICH
10,ENSURES,AND SURES,AND SURE'S
11,LOATHE,LOS,AS
12,K,CE,C
13,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
14,WELL,WELL,WELL
15,SIDE,BESIDE,BESIDE
16,DO RESEARCH ABOUT EYESIGHT,DO RESEARCH ABOUT EYESIGHT,DO RESEARCH ABOUT EYESIGHT
17,BRIEFCASE,BRIEF CASE,BRIEF CASE
18,ON,ON,ON
19,HOW,HOW,HOW
20,THEM,THEM,THEM
21,MAUI,MOW,NOW
22,GRAVESTONE,GRAP STOK,GRAPE TO
23,WAIT,L,
24,UP,WE,WE
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
26,COULD,COUD,COULD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHE PUT HER THINGS INTO HER BACK BACK THE AEIRPLANE LANDED,SHE PUT HER THINGS INTO HER BACK BACK THE AEROPLANE LANDED
28,SHE,C,C
29,ACROSS,ACROSS,ACROSS
30,WEEKDAYS,WEAK DAYS,WEEK DAYS
31,QUIET,QUIET,QUIET
32,FIVE,IVE,I'VE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
34,ANDS HUSBANDS,ANDS MR HUSBANDS,AND MY HUSBAND'S
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE
36,OOZING,ISI,IS
37,CONCRETE,CONTRY,COUNTRY
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN GRED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BORD CAME HOPPING BY,SOON A BIRD CAME HOPPING BY
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASH FLOW,CASH FLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERE JOE WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPT TEMPEST,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPT TEMPEST
44,UNEARTHED,UNEARTHED,UNEARTHED
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JERBLES DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID GIBES DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,BIGINE,BEGIN
48,MAUI,MALLI,MOLLY
49,IS,IS,IS
50,THE ENDS,TO M'S,TOM'S
51,ROUGE,RUGE,ROUGE
52,JACOB,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
54,HE ALWAY,HE ALAS,HE ALL AT
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING O STUFFED PANTABERS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING A STUFFED PANTABERS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN
56,KNEW,MEW,NOW
57,WHAT,WHAT,WHAT
58,COWHERD,COWHERD,COW HERD
59,SHOWED,SHOWD,SHOWED
60,AND,AND,AND
61,WITH,WITH,WITH
62,CAN SHARE,MAR,MAR
63,SMOOTHS,SMTS,MOTHS
64,SNAKE,SNAKE,SNAKE
65,STALLSMITH,STOLSMITH,TO SMITH
66,PUT THE RED EN AT,PUT THE RAD AN AND,PUT THE RED AND
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,ANT GRACE SAID TO MARK AN CHRISTI TERY AT THE N A C S A,AUNT GRACE SAID TO MARK AN CHRISTIE TERRY AT THE N A C S A
68,NEWSLINK,NEWSLIK,NEWS LIKE
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OVER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED,RED
71,TOO,TWO,TWO
