,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,DEAMSHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER E
3,FAITHFUL,FAITHFUL
4,THE COWS' HAY WAS NOT DRY YET,THE CALS HAL WIT NOT TAIT
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHACQUE
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
10,SMASHED,SMASHED
11,WASH,WASH
12,SCRAPBOOK,SCRAP BOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
16,ZUCCHINI,TO KA
17,PUSH,PUSH
18,ROCK,CRA AN
19,SCREWDRIVER,SCR DRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BED TI VIEW
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWEAT IN A SANNA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
24,ICEBERG,ICEBERG
25,NOTHING,NOTHING
26,LUMBERYARD,LAMBERIAD
27,BIOLOGY,MIOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,PLITH
31,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
32,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS AY VIEW
33,CHILDHOOD,CHILDHOOD
34,CHALK,CHUCK
35,WE HAD A BIRDSEYE VIEW,ATA BIRDS I DO
36,REPRESENTS,REPRESENT
37,MICROWAVES,GOAS
38,THROUGHOUT,THROUGHOUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERRUPT
41,MISJUDGED,MISJUDGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,DISTRECTED
45,STUDIO,STUCDIO
46,CONCEPT,CONTET
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SELL ON BOUGT A BOUT A BEAUTIFUL RING FOR YOU
48,CIVILIZED,ELA
49,CHAIR,CHAIR
50,BEYOND,BEYOND
51,TRAUMA,AMA TWAMA
52,REPRESENTS,REPRESENTS
53,THROWER,THE ROUR
54,LOYAL,LOYAL
55,THOUSAND,THOUS IT
56,SHOE,JEU
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,I CAT
59,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
60,STOOGES,DOGES
61,ETHNIC,ETHENIC
62,FRAGMENT,FRAGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL FOT SELL THE DEAR OMENS
64,SWOOP,SWOT
65,MCDONALD,MAC DONALD
66,DIGESTED,DIGESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
68,BOOMERANG,GUMURING
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
70,ORGANIZATIONS,OGANIZATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
72,CRENSHAW,QUENCHAW
73,AWESOME,SOME A
74,SPOONS,SPADE
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
77,NOVEL,NAVE
78,MOHAWK,NO HARK
79,KINGPIN,KINGPIN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FRAN
82,SHIRT,SHER
83,ROYAL,ROYAL
84,SOFTEN,SOFTEN
85,CHILDHOOD,CHILDHOOD
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
87,CAUTIOUSLY,CITEOUSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T FLAY
90,SHORTCHANGE,SHORT CHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLES
92,LETHARGIC,LETHARGIC
93,LENGTHEN,LENT THEN
94,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HURT FROM THE DESERT
95,BEYOND,MION
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,E BLUEBERRIES GOVE YOU BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILDHOOD
99,MOHAWK,NOHAT
100,HOPEFUL,ER APO
101,BATHE,E
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,NILY THERE TAKE THE COTNAG DOWN THE STREET
104,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
105,WILL YOU SING THIS SONG,WILL YE SING THE SONG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WASH
109,MOISTURE,MOISTURE
110,STEPFATHER,STEP FATHER
111,WILL YOU SING THIS SONG,WOR YOU SING THI SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JASON I SAN I WIT TY FAILT
114,DEPTHS,DES
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,COWBOYS
117,WAVELET,LAVELET
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DOU AL YOU ULD PLEASE YOU A SEVEIN EIGHT
119,ALLOWING,HOWING
120,PUT THE KEY IN THE KEY HOLE,LIT THE KEY IN THE KEY HOLE
121,LENGTHEN,RAKTHA
122,SPOONS,SPOILT
123,WONDERFUL,WONDERFUL
124,LOGIC,LOGIC
125,KINGPIN,KING PENHO
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN TRACE THE DIRT DOM TE DRIN
128,THOUSAND,THOUZARD
129,DESIGN,DESIGN
130,EMPLOYEES,HIN PLACE
131,SUPER,SUPER
132,TRAUMA,TRERMA
133,COULD YOU PASS THE OTHER JAM PLEASE,OU PASS WILL YOU PASS THE OTHER JAM PLEASE
134,HAWTHORNE,HASHO
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLS YOU
136,CLIFFHANGER,CLIS HINGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAGUED FOOTBALL LAST YEAR
138,SAFEWAY,SAFE WAY
139,RUGBY,
140,ATHLETE,AFHLETE
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,NEFLY CHASE THA DOG
144,TOURISTS,TOURISTS
145,STUDIO,DUTY OPEN
146,SHOCK,SHOCK
147,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
148,STUDIO,STUDIO
149,FIVE,WHY
150,SMOKE,SPOKE
151,TRUCK,TRUCK
152,UNDERNEATH,ANI
153,TOWN,PAN
154,ROYAL,ROYAL
155,FIVE,BUT
156,UNROLL,UNROLE
157,BOOMERANG,BING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,OFFSHORE,AH SURE
160,FAITHFUL,FAITHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
162,SEIZURE,SAEIZURE
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGAN
165,COOPERATE,CO OPERATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,WINER BE TI DEMEL DELAY
167,STEAKHOUSE,STAKE OUT
168,EDGAR DOES NOT HAVE A JOB,A GRET DOES NOT HAVE A JAT
169,OASIS,OASIS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT AMPS FROM BEING AM
