,target_text,pred_str
0,A B C D E F H I J K L M N O P Q R S T U V W X Y AND Z UH NO MY NAME IS SANDRA AND ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN TWENTY TWENTY ONE TWENTY TW TWENTY THREE TWENTY FOUR TWENTY FIVE HUMPTY DUMPTY SAT ON THE WALL HUMPTY DUMPTY HAD A FALL ALL THE KING'S HORSES AND ALL THE KING'S MEN COULDN'T PUT HUMPTY DUMPTY BACK TOGETHER AGAIN,I I I I I AN    I TI TI I I A I O I TEA TI ITA TIA  II A A I  I IN A A  I I O I I TIFOR I TI  TAI A  I TA  I I TI I I ITI TI I I TI I TI I TI I TI TIN I TII TI O TI I I ANTII TI ALALA  TI I TI A A I TI I FO  T  I I TI TA I PI I TII I A TIA I
1,B A B C D E F G H I J K L M N O P Q R S T U V W X Y Z OKAY RIDE BIKES OHH WE PLAY WITH BIKES AND OTHER THINGS LIKE TOYS AND STUFF UH MY TOY UH WELL IT'S WHITE IT HAS BLACK TOP AND THAT'S ALL I KNOW ABOUT IT AND IT AND IT AND A NUMBER WE'RE GOING HUH UH IT'S CLEAN I STILL HAVE TO MAKE ME BED AND THERE'S A LITTLE MESS UNDER MY DESK MY MOM IS CLEANING UP A BIT AND THAT'S ALL I SAW,K    K  K K R  RK K   K  B EVER  K RID BI ERY FARI BI AND OTHER THING MA GRASAN TER ER MY G  RER R AN AS BA AND TE TAOI YO ED AN AND I E MISPS R HA  TRE I T CMAD RED R AND IS T ME ENDE MY S MA MAME TRAINING ATO IT AND A GI
2,A B C D E F G H I K M N M O P Q R R S T U V W X Y AND Z CAT AND A MOUSE THE MOU THE CATS CATCH THE MOUSE THREE MONTHS HMM ME BLACK TOYS LEGOS LETTERS I,A E KE E  A A A I  A A O PA KA I I I I A A ELY A I AND  T THE MA BE MT BA A C AN MOUT AMA  LACK I  LAER LEER I
3,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V T V UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED DINOSAURS IT'S ON ON IN THE MORNING DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,A A SA TA  HAV SII S SI A I ON WE NO PA O I TIN I TO BEI SON TIY I A LI COMMOST AVERY DAY IN LI CAEVERY DAY IN GOD I I  BI BID ID ANI A SINTIN DAY A SO TIN  O AN OM WHEN I SO AY I A MY LI COMIN TA SA SO GOD A TI DINY SO ASON THIR ON  THE MORNI WA I TDINYS IS FICIN SA I TI SOM GIDTINY SOSAN TI I SAID SOME BAD TNY SO  PI MAD SOM PI MAN I CAN I MY CO  TI SA TBIN AND
4,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY MOTHER MY MOTHER TAUGHT ME WHEN UHM FEBRUARY SIXTEEN UHM WITH MY TOYS CARS THEY'RE BIG HOT WHEELS PURPLE AND GREEN AND ONE LOOKS LIKE UHM WHITE AND RED UH THEY DON'T RACE WE JUST UHM HAVE TO DRIVE THEM WITH OUR HANDS IT'S LIKE BLUE AND WHITE I AM GOING TO UHM SOMEWHERE WITH MY COUSINS ON ON JULY I DON'T KNOW WHERE WE ARE GOING WE'RE ALL GONNA BE THERE ALL MY COUSINS AND AUNTS WE HAVE WE ARE JUST GONNA HAVE FUN THERE LAST TIME I WENT TO MY GRANDMA'S AND I HAD MY TWO COUSINS COMING UHM THERE THERE WAS ANOTHER COUSIN AND TWO COUSINS THAT CAME ON A MISSION RY RYAN UHM AND ALEXANDER BRIAN AND JOSHUA BUT ONE OF MY COUSINS ARE GOING TO ALMOST GO ON A MISSION,B SEE A T T   T T  T AN P TRAT T T TO BEINT A A AOR WHO CT ME A A SUDY SIXTEET  WUT MY TOY ARS  NOT BIG HOT WHEELS PURPLIN GREEN AND ONE LOOKS LIKE A WHITE AND RED A THEY DON'T RAY THWEETEST  HAVE TO DRAG OM OUR HANDS LIKE BLUE AM WHIE  I AM GOING TO A SOME WHERE WIT MY COUSIN ON ON JULY O NOW WHRE WE ARE GOING WER ILL GIN TO BE DEAR OF OR COUSININ AND THA RELES CAN LAV UNTERE LAST SOMEWAY WEN TO MY GROUNN AND I HAD ON TWO COUSINS COMI A DO DO THE OTHER COSIN IN TWO COUSINS THAT CAME WE V DUMOR NOMISSION RYIN A AND AAN RIN AND JOSHUA BUT ONE WAY ON OUSINS I GAN  ALMOST GOIN OMISION
5,A B C D A B C D E F G H I J K L MO N O P Q R S T U V W X Y Y AND Z OK HMM I LIKE NINJA TURTLES BECAUSE THEY COULD THEY COULD FIGHT AND FIGHT CRIME AND IF THEY TRY TO BEAT THEM BUT THE N BUT NOBODY CAN BEAT THE NINJA TURTLES BECAUSE THEY GOT WEAPONS FOR THEM TO FIGHT UHM TURTLES NINJA TURTLES WELL BECAUSE THE OOZE THE OOZE IT JUST MAKES THEM GROW BIGGER AND MAKE THEM JUMP NO THEY JUST FIGHT O OVER EACH OTHER SOME AND AND MY SISTER AND ME MADE A HOUSE WITH STAIRS AND ME AND MANDA MY SISTER WE HAVE FUN AND EVEN AMBER MY OTHER SISTER WE ALL HAVE FUN,A T S T A T T T B AT J A I TA TA AMMO AN NO B TO ARE AS T YOU BE TABL YU AX RY WHY INZ UGY  I LIKE NISA TURTLE BECAUSE THEY COULD TA GOD FIGH AND FIGHT CRYING WO HIN THIS TE TRY TO B TEN BUT THE BUT NOBODY COULD BE THE VISI TURTLES BECAUSE THE GOT WEAPONS FOR THEM THE FIG TAN TURTLES NI TURTLES WILL BECAUSE THE OOZE THE OOZE IT JUST MAKES THEM GROW BIGGER AND MAKE THEM TRUNK WHEL THESE U FIGHT OVA TERIN SOME IN AND MY SISTER ME MADA HOWSE WIS WI TAIRS AM WE ME AN MANDA THE SISTER WE HAVE FUN AND EVEN AMBER MY OUR SISTE WE ALL HAVE FUN
6,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM WELL MY SISTER IS KALYA AND AND MY BROTHER IS NAMED TAYLOR UH WENDY AND DARIN I DON'T KNOW ABOUT HER LIKE WHAT SHE DOES OR UH UH I DON'T KNOW TAIWAN AND PUMBA MM GOING TO DIFFERENT PLANETS UH HOUSE UH PLAY ON OUR COMPUTER UHM AND I PLAY SOME OF THE GAMES ON OUR COMPUTER,E BE TY DY Y A GY GA GIGY EN A DO BEGILIASTY VY DELY A TWISY N EN MA SUTEAS TKIL AN AND  MAY BELL A LAN TALA OWEN DE AN DOWN I DON'T KNOW TAT HER WUT YE TUTO N NA DON'T KNOW N TI IN AN PO BUT A  NWOD TA DEFENT CAN N HAPS EN O COMPEDER   A PLA TO MA THEGIN  ON A COMPKETER
7,WHAT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WHY DID MY MOM GIVE IT TO ME I FORGOT IT IN THE BATH DOLPHIN BATH MY GRANDMA'S HOUSE WITH MY MOM HMM DOLPHIN IN THE ZOO NOTHING MOM COOK AND TO GO TO BED TO WATCH T V MOVIES WITH MY DAD AND BROTHER AND SISTER AND ME AND THEN WHEN IT'S NIGHT WE GO TO BED AND THEN I GO TO MY GRANDMA'S TO GO TO WORK PLAY HMM PUZZLES COLOR I COLOR I PLAY RING AROUND THE ROSIE RING AROUND THE ROSIE POCKET FULL OF P ASHES ASHES WE ALL FALL DOWN AND THEN WE PLAY MONSTERS AND ME AND MY SISTER JEANNE WE RAN AND RAN AND THIS MONSTER HE CAME TO CATCH US,A  HE H HE H A HE E I E E O ME HE E  AR E HE YO HE AI YO E I ANDE AT A MA MON GEVE TO ME A FOGOTIN  BA DAGFIN A  GO MON  A A MOAN N AI ANDE A DA  MON CA AND TO GO  BA TE WACH TALY O WE MY DA AN BRATAN A TER ME AN TEN WE A GO T BA A THE AN I  WI GO MA TO GO TOVER N E NA PASO FIR I CAEN  A PAEY GOING ARN THE RE INGEON TERA CA PO A  A A FAR DOWN AND TO MOPA MATER AN ME GA DE MA TA DADE ME E RE  AN A TO YE GDE DO CI TA
8,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z PLAY ON THE LADDER AND THE ROPE ON A PLAYGROUND IN A YARD IN THE SANDBOX AND ONLY SISTERS WE GOT SEVEN SISTERS COUNTING ME ALL PRISSY THEY THEY ALWAYS PUT ON MAKEUP AND SHE ALWAYS BRUSHES HER HAIR AT NIGHT SHE NEVER BRUSHES HER TEETH BUT SHE SOMETIMES DOES SO NOW HER TEETH ARE PRETTY NOW AND SHE ALWAYS PAINTS HER FINGERNAILS THIS IS MY FIRST TIME PAINTING MY FINGERNAILS MY EARS AREN'T PIERCED THEY THEY SOMETIMES PICK ON ME THEY SOMETIMES CALL ME NAMES TOO LIKE STUPID AND THEY CALL ME SOMETIMES STUPID AND MORON THE SISTERS ARE,B   D T D  AS T  I T T AO MAN NO P TE AS TT DOB AS WHY AN T PLAY ON THE TAT ON THE WOK I OT PLAY GROUND AN AL YARD AND THE SAM BOC IN ONLY SISTES HE GOT SEEN TE COUNTIN ME WILE PRET SE THEY THEY ALWAYS PUT ON TEY UP AND SHE ALWAYS BY SHE O HAIR AT NIGHT SHE NEVER BUSHES OF TEE BUT SHE SOMETIMES DASS SO NO WUL TEE THE PREGGY NOW AND SHE ALWAYS PINTED OF TINGER MIL THEY M MY FIRST TEMPINTIN MY TINGER MAILS E OS HAT THE CA LIT TOO WI IS ON PIES TEY TEY SOMETIMES PICK ON ME THEY SOME BIME COMMIN MAM TO AY O DED AND THEY CONI SOME TINE DO BED AND LN BUS TES TE JAR
9,A B C D E F G Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT TIME WON'T YOU SING WITH ME A B C D E F G H I J K L M N O P Q R S T U V W X Y Y AND REAL CATS WELL SMITTY IS A BLACK CATS AND HE HAS A YELLOW EYES AND BABY HAS UHM BLUE EYES AND WELL SMITTY UHM PLAYS HIDE AND SEEK WITH ME A CHASES ME AND BABY CUDDLE WELL WE ACTUALLY ARE NOT SUPPOSED AND BABY UHM USED TO UH CUDDLE WITH ME WHEN UH I WENT TO BED AND EAT MY HAIR BECAUSE HE LIKED TO CHEW ON MY HAIR THEY'RE BOTH BOYS NOPE ONLY TWO THAT'S UH COLOR UNICORNS YOU KNOW WHAT A UNICORN IS HALF HORSE AND HALF HORN THAT'S ALL I KNOW THEY ARE MAGIC HAPPY MAGIC THAT'S ALL I KNOW JESSICA SHE KNOWS THAT'S ALL PROBABLY THAT'S ALL NOW HMM,ABE D DE E A E HE I A H  TA BE LE LI E ANE  EXTAE IN ME E E HE E AT E E I I I A AN AND A E HE I AN HHE HE ME A B A LI ANDBWEEL CAT WHAT SMABY A BLA CAT ANE HAS YE IES O BABE HA AM   BLUE IYES AM WAT SSBABY AM BA TIND TA WIT ME TA TES ME AND BABE CAR A WILL BE ATYMAT TA AND BABE M USE TO AM CUTTL WITH E WENT AN I WENT TO BAD AN E MY HARE CAS HE LI TO TOO O MY HERE THE BOTH BOY NO ONLY TO THAT'S O COLOR NAON  NOT OUNICORI HAV FORSE AND HAV WORN UTHA'S OB I KNOW THEA MAGIC HAPPY MAGIC AT' INO JAT THAT HEAS ON FOR MEM TAT'S AL PATHAT'S ALL NOW
