,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
1,STEAMSHIP,sbn tsv'g
2,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
3,FAITHFUL,o 'bvoae
4,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
6,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
7,SHOCK,svhkd
8,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
9,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
10,SMASHED,st svnj
11,WASH,c sv
12,SCRAPBOOK,skm glhhd
13,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
14,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
15,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
16,ZUCCHINI,zakkv'i'
17,PUSH,gasv
18,ROCK,mhkd
19,SCREWDRIVER,skmncjm'wnm
20,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
22,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
23,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
24,ICEBERG,'knlnmf
25,NOTHING,ihbv'if
26,LUMBERYARD,eatlnmr mj
27,BIOLOGY,l'hehfr
28,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
30,MEANINGLESS,tn i'ifenss
31,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
32,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
33,CHILDHOOD,kv'ejvhhj
34,CHALK,kv ed
35,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
36,REPRESENTS,mngmnsnibs
37,MICROWAVES,t'kmhc wns
38,THROUGHOUT,bvmhafvhab
39,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
40,INTERRUPT,'ibnmmagb
41,MISJUDGED,t'suajfnj
42,STUDIO,sbaj'h
43,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
44,DISRUPT,j'smagb
45,STUDIO,sbaj'h
46,CONCEPT,khikngb
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby a yln ab'oaeym'ifyohmyrha
48,CIVILIZED,k'w'e'znj
49,CHAIR,kv'm
50,BEYOND,lnrhij
51,TRAUMA,bm at
52,REPRESENTS,mngmnsnibs
53,THROWER,bvmhcnm
54,LOYAL,ehr e
55,THOUSAND,bvhas ij
56,SHOE,svhn
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
58,HARDSHIP,v mjsv'g
59,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
60,STOOGES,sbhhfns
61,ETHNIC,nbvi'k
62,FRAGMENT,om ftnib
63,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysnsneeyo'obry ethijs
64,SWOOP,schhg
65,MCDONALD,tkjhi ej
66,DIGESTED,j'fnsbnj
67,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
68,BOOMERANG,lhhtnm if
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
70,ORGANIZATIONS,hmf i'z b'his
71,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
72,CRENSHAW,kmnisv c
73,AWESOME,cnshtn
74,SPOONS,sghhis
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
76,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
77,NOVEL,ihwne
78,MOHAWK,thv cd
79,KINGPIN,d'ifg'i
80,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
81,FLAGPOLE,oe fghen
82,SHIRT,sv'mb
83,ROYAL,mhr e
84,SOFTEN,shobni
85,CHILDHOOD,kv'ejvhhj
86,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
87,CAUTIOUSLY,k ab'haser
88,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
89,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
90,SHORTCHANGE,svhmbkv ifn
91,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
92,LETHARGIC,enbv mf'k
93,LENGTHEN,enifbvni
94,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
95,BEYOND,lnrhij
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
98,CHILDHOOD,kv'ejvhhj
99,MOHAWK,thv cd
100,HOPEFUL,vhgnoae
101,BATHE,l bvn
102,NOTHING,ihbv'if
103,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehbhhdy yk myjhciybvnysbmnnb
104,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
105,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
106,THE DOG IS A BIG,bvnyjhfy'sy yl'f
107,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
108,WASH,c sv
109,MOISTURE,th'sbamn
110,STEPFATHER,sbngo bvnm
111,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
112,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
113,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'byc'bvyf mo'nej
114,DEPTHS,jngbvs
115,UNDERNEATH,aijnmin bv
116,COWBOYS,khclhrs
117,WAVELET,c wnenb
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
119,ALLOWING,eehc'if
120,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
121,LENGTHEN,enifbvni
122,SPOONS,sghhis
123,WONDERFUL,chijnmoae
124,LOGIC,ehf'k
125,KINGPIN,d'ifg'i
126,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
128,THOUSAND,bvhas ij
129,DESIGN,jns'fi
130,EMPLOYEES,ntgehrnns
131,SUPER,sagnm
132,TRAUMA,bm at
133,COULD YOU PASS THE OTHER JAM PLEASE,cc'eejyrhayg ssybvnyhbvnmyu tygen sn
134,HAWTHORNE,v cbvhmin
135,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
136,CLIFFHANGER,ke'oov ifnm
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
138,SAFEWAY,s onc r
139,RUGBY,m'iflr
140,ATHLETE,bvenbn
141,THOUSAND,bvhas ij
142,SNAKE,si dn
143,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
144,TOURISTS,bham'sbs
145,STUDIO,sbaj'h
146,SHOCK,svhkd
147,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
148,STUDIO,sbaj'h
149,FIVE,o'wn
150,SMOKE,sthdn
151,TRUCK,bmakd
152,UNDERNEATH,aijnmin bv
153,TOWN,bhci
154,ROYAL,mhr e
155,FIVE,o'
156,UNROLL,aimhee
157,BOOMERANG,lhhtnm if
158,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
159,OFFSHORE,hoosvhmn
160,FAITHFUL,o 'bvoae
161,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
162,SEIZURE,sn'zamn
163,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
164,SLOGAN,sehf i
165,COOPERATE,khhgnm bn
166,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
167,STEAKHOUSE,sbn dvhasn
168,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
169,OASIS,h s's
170,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
171,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
172,HUMOR,vathm
173,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
174,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
175,DIRECT,j'mnkb
176,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthijm'kvthij
177,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
178,CIVILIZED,k'w'e'znj
179,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
180,THE DOG IS A BIG,bvnyjhfy'sy yl'f
181,TWENTY,bcnibr
182,CIVILIZED,k'w'e'znj
183,DASHBOARD,j svlh mj
184,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
185,ZUCCHINI,zakkv'i'
186,PLAYOFFS,ge rhoos
187,SIR,s'm
188,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
189,EASIER,n s'nm
190,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
191,I'M SORRY,'xtyshmmr
192,RED,mnj
193,ZUCCHINI,zakkv'i'
194,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
195,BEYOND,lnrhij
196,WHO WILL THE SOLDIER VOTE FOR,vhyc'eeybvnyshej'nmywhbnyohm
197,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
198,FOUR,oham
199,SPOONS,sghhis
200,LUMBERYARD,eatlnmr mj
201,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
202,UNFORTUNATE,aiohmbai bn
203,THANKS,bv ids
204,CAUTIOUSLY,k ab'haser
205,WHITE,cv'bn
206,LAWYER,e crnm
207,CULTURES,kaebamns
208,TRUCK,bmakd
