,target_text,pred_str
0,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREN SABABIY ERSRIDING OSCOPEBORHOLNBMILK
1,THE GREEN SKINED BABY IS,THEGRHANSCUBETE EARS
2,BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,DINCING ELDINOSAUR EGGHOHEBTERMI
3,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THEGREENE BABY SHOLDIN BALLMLOU SIDE THEDINOSE
4,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GREEN BBE HOING BELLDINOSAUR EGGAC
5,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THEGREEN TI HONBOLLMEL THE DINOSAUR SEGG
6,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,TH GREENE BEY HOONGBALLLERGREEN DINOSAUR OOTOE EGGS
7,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,GREEN BEBE OBALLMELKOHIDEHNOTRY FROMDINOSAUR
8,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,GRENDINOSAUROSLOCINGFOGETTI
9,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,GRHIDINOSAUR SON HO GROUNDBEAD
10,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THGREN BABY HAS SEON THOUTOUTPLAYN WOTHDINOSAUR
11,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THGRENGEBI GOS OVER TOHDINOSAUR CPO
12,THE GREEN BABY STUFFS HIS BOWL OF MILK INTO THE GREEN DINOSAUR'S MOUTH,TH GREENBABE STUFHSO BALLOMELTOTOTHRDINOSAURMOUTH
13,THE GREEN BABY'S LAUGHING WHILE THE GREEN DINOSAUR HAS A BOWL OF MILK IN HIS MOUTH,GETTI LAFFN RIDINOSAURHBALLMCOSMOUTH
