,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,PEG WAS ON THE SKATE BOARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HO CLOCKS AT THE DINOSAURAND FEELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,THE DINOSAUR DUMPS OUT AND COCOSKERD
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE HAIRWAS AT DINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LAUFHINGWAULE THE DINOSAUR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,HE WASN STANDING TO THE EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW HE TRIS TO HIDE FROM THE DINOSAURAND ISTILE VERY SKIRT
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,AN HE FED THE DINOSAURS MILK
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,AND HE WAS LOCKING AT THE DINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,HE WAS COCKING THE DINOSAUR
10,HE WAS HIDING,HE WAS HIDING,HE WAS HIDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE IS COUREIOSETOSE WHAT S INSIDE THE EGG AND ITS INS TO THE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EGG STARS CRACKING E THE TOP AND HOCK IS SKEARED BI HAS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE CAN FIND HELP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE EGG WAS CLACKING
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DINOSAUR IS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THE DINOSAUR TRISTE PLAY WE THO BUT HOCOUSVERY SKIRT
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HO CREEDS THE DINOSAUR THE MILK
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,THE DINOSAUR WAS AT
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE DINOSAUROCKUT HIS HEAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,AND THE DINOSAURAS RENE OUT
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,THE DINOSAUR WAS ABOUTOLIKHIM
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,AND THEN HE LAFE
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,HO WAS HIDING BACKWARDS ON THE SKATE BOARD AND HE HITS AN EGG
