,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,EWAS ONETHESATE BOARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HO CLOKS  THE INOSAURAND EELS BAD AOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,THE DINOSAUR RUMPS UTAND OLOSK
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE HRWAS ADINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LUHING WHILE THE DINOSAUR IS DRINKING THERMILK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,HEE WASSANDING TO THE EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HO HE TRIS TO HD FROM THE DINOSAURAND IIS TIL VERY CD
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,AN HEE THE DINOSARSMI
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,ANHE WAS LOKING AT THE DINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,HEY WASTOCING THE DINOSAUR
10,HE WAS HIDING,HE WAS HIDING,HE WAS IDING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE IS URIOS TOSE WHATS INSIIDE THE EGGAND D LISINS TO THE EG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EG STORS RKING GER THE TOPAND HOK  IS KARED  THS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THE INOSAUR IS LOKING AROUND UR HE AND HE CONT FIND HE
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE EGGWASCLAING
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DINOSAUR IS AD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THE DINOSAURTRIS T PLAY WITHO BOUT HOCOSVEERY KID
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HO CREDS THE INOSAUR THEMILK
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,THEDINOSAUR WAS T
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE  DINOSAUROKUT HIS HEA
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,AND THE INOSAURWAS RE O
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,THE INOSAUR WAS ABOUTO LEKHIM
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,N THEN E L
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,HOWAS IIDING WARDS ON THESTE BORD AND HE HTS AN EGG
