,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOROSRIDENBPECODMOSCEPOR LEYHETON EGG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,SCORIOSTOWOTDY EGGMLESNEYE EGG
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTOPRAOCONIPPOOPOOOCUSSCETDUTTOS
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAURDROMPSAUROCOSCERPE
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSCOURRISTIEPLAWOTHOPPOOCUSVEROSCEPE
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOCTROISTOHPRMODINOSAUROINDESTURVEOSCORPE
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,DINOSOROSOCNGROORCOPNE COPOOPS
7,THE DINOSAUR IS SAD,DINOSAOROSAURD
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO COCODINOSAURNFIELSPIDERETOS
9,HULK FEEDS THE DINOSAUR THE MILK,HORESDINOSAOURERMEL
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAFHINWOBEDINOSAURSTRONGERMELL
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,BPIERINKSPENTEABEESRHIDENOSEOPORDODEN RBEOLOMEL K
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,DOGRICEBEBEESBOUNTIN OFINOSOUR EGGODENERBOLERMELO
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,GRHIBEBESODENBOTLEOMELO CROWNLOSNNSBEDINOSAUR G
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GRINBEBESOINEBETLOMELL WIVEDINOSAUR EGGSACHN
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,DVOGRHINEBESONERBOTLOMELO CRAERDINOSAOURESOCNOSHEDERTOER EGG
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,VPERHINBEBSOONBOTLOMELCLOSGRHINDINOSURSOMBTERTOYE G
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,GRHIBEBESONERBETLOMELLNHIDEMBERHINOTREFRMNODINOSAUR
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,GRHINDINOSAURLOCNFEOEGRENBEE
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,GRINDINOSAURSONOGRONBENCSAUR
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,EGRINEBEHAOSECONTHOUTOUTPLINOTODINOSOUR
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,DEGRENBEBEGOSOVOTOOGRNDEINOSURCUOMPOTE
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,EGRINBEBESTOUCPSOOLOMELCONOEGRININOSAURSMOUTH
