,target_text,pred_str
0,BALL,
1,FOUR CUPS,OOT
2,DETECTIVE,DJECTED
3,TONIGHT,S
4,STRAW,ST
5,SWING,SWN
6,PIG,
7,TREASURE,E
8,HEAD,RED
9,BRIDGE,
10,SNAKE,SAE
11,HILL,
12,CARD,
13,LEAF,
14,THREE,
15,HIPPOPOTAMUS,
16,THERMOMETER,MT
17,THREE EGGS,TREE
18,GIRL,W
19,GIRAFFE,TRA
20,FOUR O CLOCK,FO
21,WATCH,WATCH
22,KANGAROO,R
23,BOY,
24,THAT,
25,SPAGHETTI,A
26,PULL,W
27,CLOWN,
28,TWO CUPS,
29,BUTTERFLY,EE
30,THUMB,V
31,JAM,
32,BOY,
33,FROG,T
34,VANILLA,A
35,HEAD,
36,BALL,
37,BANANA,T
38,JAM,AM
39,HILL,WO
40,DUCK,
41,HIPPOPOTAMUS,IST
42,WATERMELON,W
43,WATERMELON,WE
44,FUR,
45,JAM,
46,TAIL,
47,THREE,
48,THUMB,
49,THUMB,
50,BRIDGE,I
51,ONE O CLOCK,WO
52,TONIGHT,
53,MOUNTAIN,ED
54,AUSTRALIA,RAL
55,ONE EGG,LOGIC
56,FOUR,
57,CUB,
58,CRAB,O
59,GARDEN,
60,BINOCULARS,NL
61,THREE,THREE
62,DOLL,
63,SHORT,SHRT
64,THREE CUPS,THREEA
65,TWO O CLOCK,SHEW
66,STETHOSCOPE,STSO
67,DINOSAUR,
68,THREE O CLOCK,TR
69,KANGAROO,RO
70,KITCHEN,
71,KANGAROO,
72,HIPPOPOTAMUS,AST
73,HEAD,
74,SAUSAGE,LETARGIC
75,THREE,
76,HIPPOPOTAMUS,SM
77,PLAY,LY
78,SAUSAGE,ASG
79,ZOO,ZERE
80,FOUR,
81,POTATO,THETRAR
82,POTATO,PAT
83,HILL,
84,SIX,
85,CARPET,
86,CLOWN,
87,AUSTRALIA,OSTRAL
88,SIX,
89,SPLASH,PLOS
90,CART,
91,THAT,
92,AUSTRALIA,STRA
93,TWO O CLOCK,O
94,VEGEMITE,
95,THREE O CLOCK,TR
96,BANANA,
97,GORILLA,
98,ATTACK,TC
99,FEATHER,FALE
100,TWO,
101,CICADA,A
102,FUR,OWE
103,TONIGHT,
104,SPADE,S
105,DRINK,DRIANK
106,TREASURE,TREAURE
107,THREE CUPS,THE
108,EAR,
109,POOL,
110,CHAIR,
111,GORILLA,L
112,GORILLA,
113,FOUR EGGS,A
114,EAR,
115,CIRCUS,IRCUS
116,CATERPILLAR,
117,TREASURE,TREASURE
118,GRASSHOPPER,
119,SPADE,SAS
120,CLOWN,OW
121,MAGICIAN,MICIAN
122,TOOTH,TAS
123,HEAD,O
124,SPROUT,SW
125,PULL,OW
126,MARTIAN,VA
127,GIRAFFE,TROUGO
128,ONE EGG,WOE
129,ONE,
130,KITCHEN,
131,CLOWN,
132,LIGHT,WHIE
133,CICADA,SAT
134,CANOE,
135,HIPPOPOTAMUS,VATM
136,SKIRT,SOOS
137,FLOWERPOT,
138,BOY,
139,SKIRT,S
140,ATTACK,UBTRACT
141,HAIR,
142,CART,
143,CART,
144,TONIGHT,TA
145,YOYO,
146,NO,
147,MOUTH,MA
148,ATTACK,UTRACT
149,ONE O CLOCK,
150,FOUR,
151,FOUR CUPS,LO
152,ONE,OLE
153,OWL,GOW
154,THREE CUPS,THRE
155,CANOE,
156,SEVEN,SEVEN
157,GIRAFFE,DRAW
158,CART,
159,CHAIR,CHAIR
160,COW,OW
161,ELEPHANT,ELE
162,SKIRT,S
163,YES,ES
164,GIRAFFE,OF
165,JAM,
166,COW,
167,NOSE,
168,WATERMELON,WML
169,KANGAROO,O
170,EAR,
171,THREE EGGS,TAT
172,SPLASH,SASHD
173,BUTTERFLY,RFLAW
174,JAM,E
175,GARAGE,GOWL
176,WATCH,
177,CUCUMBER,
178,SPLASH,SMASHD
179,MACHINE,A
180,FROG,O
181,CART,
182,ONE CUP,P
183,TEN,
184,ONE O CLOCK,W
185,FOUR O CLOCK,
186,PULL,
187,CATERPILLAR,ATL
188,SHORT,SHT
189,BINOCULARS,NLO
190,SHELL,
191,SAUSAGE,SAGE
192,TWO EGGS,TWOS
193,TWO CUPS,O
194,TREASURE,TREASURE
195,FOUR EGGS,FOURE
196,BALL,E
197,THUMB,
198,TWO CUPS,EO
199,EAR,
200,DINOSAUR,
201,DESSERT,
202,TWO CUPS,SHO
203,GORILLA,GWL
204,THREE,S
205,SEVEN,EVN
206,TWO CUPS,TO
207,DESSERT,
208,CARD,
209,BOAT,
210,EAR,ER
211,THREE O CLOCK,T
212,YOYO,
213,FISH,
214,ONE O CLOCK,WONDERFU
215,FROG,TROW
216,FROG,THOWE
217,FIVE,
218,SPIDERWEB,A
219,NO,LG
220,DRINK,ANK
221,CIRCUS,IRC
222,KITCHEN,
223,PIG,
224,SWORD,
225,VEGEMITE,
226,PLAY,Y
227,SWORD,E
228,RHINOCEROS,
229,CARD,
230,BUTTERFLY,RFLY
231,JAM,
232,SPADE,S
233,COW,OW
234,HAIR,
235,TWO O CLOCK,TO
236,GIRAFFE,TR
237,TWO EGGS,TOA
238,BANANA,A
239,DUCK,T
240,BUTTERFLY,BATERFLY
241,STRAW,SR
242,DESSERT,ERT
243,HILL,
244,TOMATO,
245,GIRL,OW
246,JAM,
247,BOAT,
248,GARAGE,
249,GRASSHOPPER,O
250,BOAT,
251,BALL,
252,FIVE,
253,BOY,
254,HAIR,
255,ELEPHANT,ELETHANT
256,LIGHT,
257,MACHINE,E
258,DINOSAUR,D
259,YOYO,
260,POOL,
261,CLOWN,GOWL
262,FOOD,
263,STETHOSCOPE,SE
264,SPAGHETTI,S
265,VEGEMITE,THA
266,LEAF,
267,ZOO,ZURE
268,XYLOPHONE,SLF
269,DRINK,DRANK
270,SHELL,SO
271,YOYO,
272,THREE CUPS,THREP
273,STORY,STARVE
274,SHORT,
275,MOUSTACHE,STARVE
276,DETECTIVE,DECTED
277,FEATHER,E
278,EAR,
279,BOAT,
280,DUCK,A
281,DOLL,
282,RHINOCEROS,B
283,SMILE,SM
284,MACHINE,HDE
285,CARD,
286,BAG,
287,HOLE,WOL
288,BALL,
289,MOUTH,O
290,CROCODILE,E
291,YOYO,Y
292,CRAB,GOWL
293,THERMOMETER,OM
294,THAT,
295,BREATHE,
296,TONIGHT,
297,YOYO,YELLW
298,WATCH,WACH
299,GRASSHOPPER,
300,ZOO,ZE
301,THAT,THATCH
302,MOUNTAIN,VAULTED
303,TOOTH,TO
304,BRIDGE,
305,HEAD,D
306,SMILE,SML
