,target_text,pred_str
0,HILL,hill
1,MOUTH,mouthe
2,BRIDGE,birc
3,EIGHT,i
4,CUCUMBER,killcumbe
5,TWO,dow
6,TREASURE,treasure
7,VEGEMITE,fedgi might
8,FOUR O CLOCK,four o'clock
9,SHORT,sure
10,VEGEMITE,said gima
11,XYLOPHONE,saliphorn
12,TREASURE,tyo
13,BUTTERFLY,butterfly
14,DUCK,jack
15,BREATHE,a
16,SIX,sixx
17,DETECTIVE,do teck deves
18,CARPET,cobit
19,TWO EGGS,two egs
20,POTATO,tider
21,FOOT,foot
22,BALLOON,n
23,FOUR CUPS,fou cups
24,RIDE,ride
25,CLOWN,plown
26,BAG,back
27,THERMOMETER,the mometter
28,WOOD,
29,NINE,nine
30,BRIDGE,bridge
31,DUCK,duck
32,MACHINE,miade
33,BRIDGE,bridge
34,HOLE,ho
35,GIRAFFE,deroff
36,THERMOMETER,the moment o
37,BIRD,bed
38,FOUR EGGS,four egs
39,FROG,log
40,GORILLA,garila
41,BOAT,port
42,LEAF,leaf
43,FOOD,food
44,ONE,lo
45,SAUSAGE,sousage
46,MARTIAN,mausin
47,GIRL,go
48,TAIL,tyol
49,NO,nor
50,BALLOON,baloon
51,CICADA,scarlar
52,KITCHEN,icchin
53,SAUSAGE,sausagee
54,DRINK,drink
55,BINOCULARS,the notca was
56,XYLOPHONE,thy loo
57,BOY,boy
58,THERMOMETER,the momto
59,HEAD,head
60,CANOE,conner
61,WATCH,watch
62,FOUR CUPS,fullcops
63,SKIRT,skirt
64,THUMB,thom
65,NINE,not
66,SPAGHETTI,smagady
67,CARPET,opic
68,CLOUD,clouds
69,CAR,te
70,TWO EGGS,te eggs
71,SMILE,smile
72,SEVEN,seven
73,TOOTH,toth
74,TWO,to
75,HE'S CALM MAKING HIM CALM DOWN,his co making him come down
76,FOOD,third
77,DESSERT,th
78,CATERPILLAR,cat pilla
79,SPAGHETTI,spckedd
80,VOICE,voice
81,SHORT,shore
82,GIRAFFE,dreof
83,HOLE,whole
84,GARAGE,gaage
85,MACHINE,methane
86,VEGEMITE,vigi might
87,BAG,by
88,DINOSAUR,donsowl
89,BOAT,bark
90,SMILE,smile
91,WHEEL,whel
92,TWO O CLOCK,teicnok
93,CLOWN,clan
94,FROG,fog
95,CHAIR,cher
96,FOUR,foll
97,CHEESE,cheese
98,TAIL,tyo
99,FISH,t
100,GRASSHOPPER,wash hopa
101,GORILLA,guilla
102,FIVE,fog
103,FUR,fathr
104,COCONUT,i canno
105,BEARD,ban
106,BELLYBUTTON,barly button
107,CLOWN,collam
108,FOUR EGGS,fur egs
109,MACHINE,machine
110,TAIL,tal
111,BINOCULARS,banakulus
112,CANOE,can
113,SNAKE,snake
114,FOOD,feed
115,ZOO,z
116,THAT,o
117,ONE O CLOCK,one o'clock
118,GIRAFFE,joff
119,FIVE,fiv
120,FISH,fish
121,SIX,sake
122,THUMB,thuhm
123,DUCK,duck
124,THREE O CLOCK,fe o'clock
125,NO,n
126,FOOD,f
127,SIX,six
128,SNAKE,snake
129,BIRD,berd
130,ONE EGG,one eg
131,SPIDERWEB,spottewid
132,SPIDERWEB,spider web
133,ELEPHANT,elephant
134,RIDE,ride
135,SNAKE,snake
136,BALL,born
137,TWO O CLOCK,two o'clock
138,CHEESE,chage
139,CARPET,coppit
140,COW,cow
141,BIRD,bird
142,KITCHEN,kitchen
143,HIPPOPOTAMUS,he po puled ho mis
144,DOLL,dull
145,ONE EGG,won ag
146,SAUSAGE,showfridge
147,DETECTIVE,doetec tives
148,STORY,story
149,HILL,q
150,THERMOMETER,the moment
151,RHINOCEROS,runar
152,MAGICIAN,magition
153,WATERMELON,water mellon
154,SWING,swing
155,VOICE,voice
156,SPAGHETTI,spiceady
157,POOL,pole
158,ONE CUP,one cup
159,MARTIAN,massn
160,RHINOCEROS,rinousaruse
161,WATCH,watch
162,FLOWERPOT,flowerport
163,CARD,caught
164,CLOUD,clou
165,COW,k
166,VEGEMITE,en light
167,THREE CUPS,thra cops
168,THERMOMETER,fionaa
169,CHAIR,chair
170,SPLASH,ssplash
171,ZOO,they
172,SPROUT,spir
173,THAT,that
174,TOOTH,truit
175,FIVE,five
176,VANILLA,vanila
177,ONE,one
178,THREE O CLOCK,fray oclock
179,OWL,au
180,PIE,pu
181,GARDEN,caton
182,STETHOSCOPE,stuffisgrap
183,CLOWN,clan
184,BOAT,but
185,THUMB,some
186,DRINK,drink
187,CRAB,crub
188,HILL,jo
189,SKIRT,sk
190,GARDEN,garde
191,BREATHE,breathe
192,GARAGE,garage
193,MARTIAN,mausom
194,MOUSTACHE,mistalsh
195,RIDE,ry
196,ONE EGG,one eg
197,OWL,al
198,ZOO,zzr
199,SHORT,sure
200,STETHOSCOPE,pei
201,PIG,ping
202,BUTTERFLY,butterfly
203,CHEESE,q
204,SHELL,shel
205,SPROUT,sprout
206,CROCODILE,crockedile
207,GARDEN,goten
208,SEVEN,seven
209,JAM,jan
210,ELEPHANT,elephant
211,PULL,pulle
212,MOUTH,mouth
213,SWORD,sord
214,DETECTIVE,e tective
215,TONIGHT,tonot
216,MARTIAN,lasin
217,MACHINE,esng
218,COW,k
219,GORILLA,garrilla
220,SIX,six
221,BEARD,beead
222,FOUR CUPS,full cups
223,SWING,shring
224,ONE CUP,one cup
225,SKIRT,sca
226,DINOSAUR,dinosall
227,TWO,ta
228,THREE O CLOCK,fray oclok
229,THERMOMETER,tha monnata
230,CANOE,conne
231,FOOT,fot
232,SPAGHETTI,beedy
233,THAT,tho
234,SMILE,smile
235,FEATHER,feather
236,GORILLA,garilla
237,EAR,e
238,NINE,nine
239,BEARD,ban
240,MOUSTACHE,mistaughe
241,DRINK,drink
242,WATCH,watcch
243,PULL,pl
244,SPAGHETTI,is cat
245,WATERMELON,wood mellon
246,TWO O CLOCK,two o'clock
247,KITCHEN,kitchen
248,KANGAROO,cangar
249,THREE EGGS,treag
250,JAM,jem
251,ONE CUP,one c
252,BIRD,but
253,EIGHT,out
254,THERMOMETER,fmweo
255,TOOTH,tonth
256,STORY,story
257,CARPET,copi
258,FIVE,fiv
259,CUB,cub
260,EAR,e
261,BUTTERFLY,butterfly
262,VANILLA,theyella
263,BEARD,big
264,WOOD,wood
265,FOUR,fu
266,JAM,jack
267,CARPET,cathi
268,STORY,story
269,FOUR CUPS,full cups
270,DUCK,dock
271,CARPET,corpit
272,STETHOSCOPE,stepcor
273,FOUR EGGS,fulleg
274,ONE CUP,one cup
275,GARAGE,garage
276,LEAF,lae
277,CLOWN,cow
278,SPLASH,sblash
279,CATERPILLAR,tat a pillow
280,ZOO,z
281,ONE CUP,one cup
282,DUCK,docg
283,BOAT,bait
284,HIPPOPOTAMUS,hepo parlns
285,TWO O CLOCK,two o' clock
286,SMILE,smile
287,HAIR,h
288,STETHOSCOPE,steff scirt
289,AUSTRALIA,astralia
290,PIE,pi
291,THREE,av
292,SAUSAGE,saulsage
293,TOOTH,tooth
294,CAR,ca
295,FROG,frog
296,HAIR,hear
297,CRAB,crab
298,CUB,tub
299,KANGAROO,cangarro
300,DESSERT,desit
301,CLOUD,plowd
302,SWORD,sord
303,PLAY,play
304,AUSTRALIA,stroylio
305,STORY,story
306,CUCUMBER,cu combac
307,WATCH,what's
308,TOOTH,tooth
309,SMILE,smile
310,SNAKE,snake
311,POOL,twey
312,DUCK,duck
313,WOOD,would
314,DUCK,duck
315,HEAD,hid
316,PIG,pig
317,RIDE,adg
318,TAIL,tayl
319,DUCK,a duck
320,RIDE,red
321,BOY,boy
322,JAM,j
323,BREATHE,breathe
324,FROG,frog
325,CROCODILE,caadile
326,POTATO,petiter
327,HEAD,head
328,ATTACK,attack
329,BUTTERFLY,butterfly
330,TONIGHT,tonight
331,GORILLA,garila
332,EAR,a
333,CROCODILE,wokad got d
334,CICADA,scara
335,HIPPOPOTAMUS,hppotomus
336,CAR,ca
337,VEGEMITE,tedchim like
338,CROCODILE,cirkdile
339,DOLL,don't
340,SAUSAGE,sawsage
341,CRAB,crab
342,MARTIAN,masin
343,MOUTH,mouthe
344,CUB,cub
345,DOLL,d
346,AUSTRALIA,astrallia
347,XYLOPHONE,zilipid
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,the green baby is holding the buddle of milk while the dinosa eg is hatching
349,PLAY,play
350,CARPET,carpet
351,CART,caught
352,STRAW,strol
353,BOY,boy
354,WATCH,watch
355,LEAF,ree
356,FOUR O CLOCK,four o'clock
357,FROG,fog
358,KEY,k
359,CIRCUS,scat
360,STETHOSCOPE,death e skart
361,BUTTERFLY,biyph
362,GARAGE,garrage
363,PLAY,play
364,STORY,story
365,MAGICIAN,magniion
366,HAIR,ha
367,SHELL,shell
368,THUMB,thom
369,ZOO,zu
370,LEAF,leaf
371,FEATHER,fether
372,COCONUT,cornuts
373,THAT,that
374,SPADE,spade
375,CLOWN,clan
376,SEVEN,seven
377,SPADE,spide
378,GRASSHOPPER,cros hoper
379,BELLYBUTTON,belly button
380,SKIRT,scet
381,MARTIAN,mauson
382,CICADA,zicata
383,POTATO,patator
384,TREASURE,tr
385,GARDEN,gotten
386,SPROUT,spo
387,KANGAROO,canguer
388,MARTIAN,masin
389,KEY,k
390,MOUTH,mouth
391,BINOCULARS,nacuos
392,HAIR,h
393,FOOD,food
394,CAR,c
395,HEAD,hid
396,YOYO,yar
397,WATCH,watch
398,GRASSHOPPER,croshopall
399,THERMOMETER,the road ta
400,LEAF,length
401,XYLOPHONE,zualaphone
402,FROG,frog
403,PIG,pig
404,THAT,back
405,PIG,hing
406,CRAB,crub
407,FOOD,fod
408,CAR,ka
409,BOY,boy
410,WATERMELON,oe mellon
411,MOUSTACHE,mostage
412,TREASURE,tresua
413,CARPET,corpits
414,CROCODILE,crokedile
415,DESSERT,desert
416,AUSTRALIA,astradia
417,BANANA,mananna
418,LIGHT,lot
419,TONIGHT,tona
420,DRINK,jink
421,SHORT,sho
422,CATERPILLAR,cattapilll
423,KITCHEN,kitcen
424,BOAT,bark
425,BOY,boy
426,THREE EGGS,three eggs
427,GARDEN,dout
428,BEARD,ba
429,FISH,ith
430,DESSERT,desert
431,NOSE,noise
432,WOOD,wood
433,TREASURE,troer zsaw
434,GORILLA,garilla
435,SNAKE,snake
436,BREATHE,r
437,SKIRT,sku
438,THREE CUPS,three cups
439,WOOD,winde
440,CARPET,carp
441,THAT,what
442,ONE,o
443,DOLL,t
444,GARDEN,gorde
445,STRAW,stol
446,TWO,to
447,TEN,ten
448,CROCODILE,crockdile
449,SIX,six
450,ZOO,z
451,THAT,that
452,TWO EGGS,two egs
453,NOSE,ns
454,WHEEL,whill
455,SMILE,smile
456,TWO,to
457,NINE,nine
458,CROCODILE,crockedal
459,SPAGHETTI,sprededdi
460,NINE,nne
461,TWO EGGS,two egs
462,MOUNTAIN,mountain
463,GRASSHOPPER,brass hoppe
464,THREE EGGS,three eight
465,BUTTERFLY,butter fly
466,THREE EGGS,three eggs
467,GORILLA,bawila
468,CARPET,coppi
469,TREASURE,carca
470,THERMOMETER,the momata
471,BANANA,ananna
472,DETECTIVE,detective
473,CATERPILLAR,cattaphoo
474,SAUSAGE,so s
475,FISH,fish
476,BRIDGE,in
477,HIPPOPOTAMUS,hippor potams
478,FUR,fur
479,POTATO,preteter
480,SHELL,shell
481,MARTIAN,moussan
482,DOLL,du
483,CUB,come
484,DOLL,toing
485,PIG,pig
486,TAIL,chail
