,target_text,pred_str
0,hill,hill
1,mouth,mouthe
2,bridge,birc
3,eight,i
4,cucumber,killcumbe
5,two,dow
6,treasure,treasure
7,vegemite,fedgi might
8,four o clock,four o'clock
9,short,sure
10,vegemite,said gima
11,xylophone,saliphorn
12,treasure,tyo
13,butterfly,butterfly
14,duck,jack
15,breathe,a
16,six,sixx
17,detective,do teck deves
18,carpet,cobit
19,two eggs,two egs
20,potato,tider
21,foot,foot
22,balloon,n
23,four cups,fou cups
24,ride,ride
25,clown,plown
26,bag,back
27,thermometer,the mometter
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,miade
33,bridge,bridge
34,hole,ho
35,giraffe,deroff
36,thermometer,the moment o
37,bird,bed
38,four eggs,four egs
39,frog,log
40,gorilla,garila
41,boat,port
42,leaf,leaf
43,food,food
44,one,lo
45,sausage,sousage
46,martian,mausin
47,girl,go
48,tail,tyol
49,no,nor
50,balloon,baloon
51,cicada,scarlar
52,kitchen,icchin
53,sausage,sausagee
54,drink,drink
55,binoculars,the notca was
56,xylophone,thy loo
57,boy,boy
58,thermometer,the momto
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,fullcops
63,skirt,skirt
64,thumb,thom
65,nine,not
66,spaghetti,smagady
67,carpet,opic
68,cloud,clouds
69,car,te
70,two eggs,te eggs
71,smile,smile
72,seven,seven
73,tooth,toth
74,two,to
75,he's calm making him calm down,his co making him come down
76,food,third
77,dessert,th
78,caterpillar,cat pilla
79,spaghetti,spckedd
80,voice,voice
81,short,shore
82,giraffe,dreof
83,hole,whole
84,garage,gaage
85,machine,methane
86,vegemite,vigi might
87,bag,by
88,dinosaur,donsowl
89,boat,bark
90,smile,smile
91,wheel,whel
92,two o clock,teicnok
93,clown,clan
94,frog,fog
95,chair,cher
96,four,foll
97,cheese,cheese
98,tail,tyo
99,fish,t
100,grasshopper,wash hopa
101,gorilla,guilla
102,five,fog
103,fur,fathr
104,coconut,i canno
105,beard,ban
106,bellybutton,barly button
107,clown,collam
108,four eggs,fur egs
109,machine,machine
110,tail,tal
111,binoculars,banakulus
112,canoe,can
113,snake,snake
114,food,feed
115,zoo,z
116,that,o
117,one o clock,one o'clock
118,giraffe,joff
119,five,fiv
120,fish,fish
121,six,sake
122,thumb,thuhm
123,duck,duck
124,three o clock,fe o'clock
125,no,n
126,food,f
127,six,six
128,snake,snake
129,bird,berd
130,one egg,one eg
131,spiderweb,spottewid
132,spiderweb,spider web
133,elephant,elephant
134,ride,ride
135,snake,snake
136,ball,born
137,two o clock,two o'clock
138,cheese,chage
139,carpet,coppit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he po puled ho mis
144,doll,dull
145,one egg,won ag
146,sausage,showfridge
147,detective,doetec tives
148,story,story
149,hill,q
150,thermometer,the moment
151,rhinoceros,runar
152,magician,magition
153,watermelon,water mellon
154,swing,swing
155,voice,voice
156,spaghetti,spiceady
157,pool,pole
158,one cup,one cup
159,martian,massn
160,rhinoceros,rinousaruse
161,watch,watch
162,flowerpot,flowerport
163,card,caught
164,cloud,clou
165,cow,k
166,vegemite,en light
167,three cups,thra cops
168,thermometer,fionaa
169,chair,chair
170,splash,ssplash
171,zoo,they
172,sprout,spir
173,that,that
174,tooth,truit
175,five,five
176,vanilla,vanila
177,one,one
178,three o clock,fray oclock
179,owl,au
180,pie,pu
181,garden,caton
182,stethoscope,stuffisgrap
183,clown,clan
184,boat,but
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,jo
189,skirt,sk
190,garden,garde
191,breathe,breathe
192,garage,garage
193,martian,mausom
194,moustache,mistalsh
195,ride,ry
196,one egg,one eg
197,owl,al
198,zoo,zzr
199,short,sure
200,stethoscope,pei
201,pig,ping
202,butterfly,butterfly
203,cheese,q
204,shell,shel
205,sprout,sprout
206,crocodile,crockedile
207,garden,goten
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pulle
212,mouth,mouth
213,sword,sord
214,detective,e tective
215,tonight,tonot
216,martian,lasin
217,machine,esng
218,cow,k
219,gorilla,garrilla
220,six,six
221,beard,beead
222,four cups,full cups
223,swing,shring
224,one cup,one cup
225,skirt,sca
226,dinosaur,dinosall
227,two,ta
228,three o clock,fray oclok
229,thermometer,tha monnata
230,canoe,conne
231,foot,fot
232,spaghetti,beedy
233,that,tho
234,smile,smile
235,feather,feather
236,gorilla,garilla
237,ear,e
238,nine,nine
239,beard,ban
240,moustache,mistaughe
241,drink,drink
242,watch,watcch
243,pull,pl
244,spaghetti,is cat
245,watermelon,wood mellon
246,two o clock,two o'clock
247,kitchen,kitchen
248,kangaroo,cangar
249,three eggs,treag
250,jam,jem
251,one cup,one c
252,bird,but
253,eight,out
254,thermometer,fmweo
255,tooth,tonth
256,story,story
257,carpet,copi
258,five,fiv
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,theyella
263,beard,big
264,wood,wood
265,four,fu
266,jam,jack
267,carpet,cathi
268,story,story
269,four cups,full cups
270,duck,dock
271,carpet,corpit
272,stethoscope,stepcor
273,four eggs,fulleg
274,one cup,one cup
275,garage,garage
276,leaf,lae
277,clown,cow
278,splash,sblash
279,caterpillar,tat a pillow
280,zoo,z
281,one cup,one cup
282,duck,docg
283,boat,bait
284,hippopotamus,hepo parlns
285,two o clock,two o' clock
286,smile,smile
287,hair,h
288,stethoscope,steff scirt
289,australia,astralia
290,pie,pi
291,three,av
292,sausage,saulsage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,hear
297,crab,crab
298,cub,tub
299,kangaroo,cangarro
300,dessert,desit
301,cloud,plowd
302,sword,sord
303,play,play
304,australia,stroylio
305,story,story
306,cucumber,cu combac
307,watch,what's
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,twey
312,duck,duck
313,wood,would
314,duck,duck
315,head,hid
316,pig,pig
317,ride,adg
318,tail,tayl
319,duck,a duck
320,ride,red
321,boy,boy
322,jam,j
323,breathe,breathe
324,frog,frog
325,crocodile,caadile
326,potato,petiter
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,garila
332,ear,a
333,crocodile,wokad got d
334,cicada,scara
335,hippopotamus,hppotomus
336,car,ca
337,vegemite,tedchim like
338,crocodile,cirkdile
339,doll,don't
340,sausage,sawsage
341,crab,crab
342,martian,masin
343,mouth,mouthe
344,cub,cub
345,doll,d
346,australia,astrallia
347,xylophone,zilipid
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosa eg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,strol
353,boy,boy
354,watch,watch
355,leaf,ree
356,four o clock,four o'clock
357,frog,fog
358,key,k
359,circus,scat
360,stethoscope,death e skart
361,butterfly,biyph
362,garage,garrage
363,play,play
364,story,story
365,magician,magniion
366,hair,ha
367,shell,shell
368,thumb,thom
369,zoo,zu
370,leaf,leaf
371,feather,fether
372,coconut,cornuts
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,cros hoper
379,bellybutton,belly button
380,skirt,scet
381,martian,mauson
382,cicada,zicata
383,potato,patator
384,treasure,tr
385,garden,gotten
386,sprout,spo
387,kangaroo,canguer
388,martian,masin
389,key,k
390,mouth,mouth
391,binoculars,nacuos
392,hair,h
393,food,food
394,car,c
395,head,hid
396,yoyo,yar
397,watch,watch
398,grasshopper,croshopall
399,thermometer,the road ta
400,leaf,length
401,xylophone,zualaphone
402,frog,frog
403,pig,pig
404,that,back
405,pig,hing
406,crab,crub
407,food,fod
408,car,ka
409,boy,boy
410,watermelon,oe mellon
411,moustache,mostage
412,treasure,tresua
413,carpet,corpits
414,crocodile,crokedile
415,dessert,desert
416,australia,astradia
417,banana,mananna
418,light,lot
419,tonight,tona
420,drink,jink
421,short,sho
422,caterpillar,cattapilll
423,kitchen,kitcen
424,boat,bark
425,boy,boy
426,three eggs,three eggs
427,garden,dout
428,beard,ba
429,fish,ith
430,dessert,desert
431,nose,noise
432,wood,wood
433,treasure,troer zsaw
434,gorilla,garilla
435,snake,snake
436,breathe,r
437,skirt,sku
438,three cups,three cups
439,wood,winde
440,carpet,carp
441,that,what
442,one,o
443,doll,t
444,garden,gorde
445,straw,stol
446,two,to
447,ten,ten
448,crocodile,crockdile
449,six,six
450,zoo,z
451,that,that
452,two eggs,two egs
453,nose,ns
454,wheel,whill
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crockedal
459,spaghetti,sprededdi
460,nine,nne
461,two eggs,two egs
462,mountain,mountain
463,grasshopper,brass hoppe
464,three eggs,three eight
465,butterfly,butter fly
466,three eggs,three eggs
467,gorilla,bawila
468,carpet,coppi
469,treasure,carca
470,thermometer,the momata
471,banana,ananna
472,detective,detective
473,caterpillar,cattaphoo
474,sausage,so s
475,fish,fish
476,bridge,in
477,hippopotamus,hippor potams
478,fur,fur
479,potato,preteter
480,shell,shell
481,martian,moussan
482,doll,du
483,cub,come
484,doll,toing
485,pig,pig
486,tail,chail
487,crocodile,caky
488,circus,circas
489,rhinoceros,why nosi
490,circus,circus
491,martian,mas
492,four,for
493,sprout,spro
494,pig,pig
495,grasshopper,cros hove
496,attack,attack
497,garage,calage
498,three o clock,three o'clock
499,feather,feather
500,bellybutton,bely batten
501,skirt,ski
502,kangaroo,kibl
503,cicada,sacarta
504,ear,e
505,seven,seven
506,card,cauled
507,watermelon,watervelin
508,four,fo
509,garden,garden
510,drink,jake
511,moustache,mushstush
512,clown,clon
513,four eggs,four egs
514,voice,voice
515,straw,stroll
516,potato,pottor
517,swing,swing
518,light,lot
519,crab,crub
520,seven,seven
521,three,f
522,treasure,treasure
523,circus,scurcas
524,watch,watch
525,sprout,ra
526,magician,mscif sa
527,wheel,we'll
528,splash,splash
529,head,hug
530,bridge,fo
531,machine,machine
532,three o clock,threeo'clock
533,coconut,cug cannot
534,two cups,tow cups
535,feather,feather
536,five,by
537,straw,strol
538,machine,machine
539,martian,mauson
540,spaghetti,p
541,bird,bid
542,two,t
543,three,f
544,one egg,one ag
545,four o clock,
546,cow,ko
547,wheel,whl
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomator
552,canoe,kany
553,three eggs,three egs
554,ten,ten
555,two cups,curtops
556,dinosaur,dinosaul
557,coconut,co cana
558,hill,
559,story,d
560,zoo,z
561,three,three
562,five,five
563,fish,fish
564,four,fol
565,yoyo,ya ya
566,key,t
567,cheese,chase
568,swing,sling
569,five,fi
570,tooth,tooth
571,grasshopper,grass hapa
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,k cumpel
577,splash,splash
578,nose,norse
579,straw,stril
580,voice,voice
581,grasshopper,cospa
582,moustache,mustage
583,pull,pole
584,fur,fur
585,cub,cub
586,feather,fretha
587,dessert,desurt
588,cow,cow
589,spaghetti,bascai
590,hair,hair
591,magician,magiton
592,xylophone,jyaphone
593,sprout,blow
594,cow,c
595,ear,e
596,tomato,to mao
597,that,that
598,sausage,susage
599,coconut,ana
600,one,one
601,tonight,tonot
602,cloud,cloud
603,car,ka
604,duck,dog
605,five,five
606,bellybutton,billy button
607,voice,voice
608,giraffe,jurraf
609,clown,clon
610,seven,seven
611,cart,caught
612,beard,bed
613,six,six
614,binoculars,fun nok jaors
615,balloon,balloon
616,smile,smile
617,nine,ni
618,key,h
619,drink,drink
620,hole,ol
621,tail,tal
622,duck,dock
623,three eggs,three egs
