,target_text,pred_str
0,BALL,B
1,FOUR CUPS,FULR CUPS
2,DETECTIVE,THETECTIVE
3,TONIGHT,TONIGHT
4,STRAW,TAL
5,SWING,SWING
6,PIG,BIG
7,TREASURE,IDE
8,HEAD,HEAD
9,BRIDGE,BRAGE
10,SNAKE,SNAKE
11,HILL,HE
12,CARD,CAD
13,LEAF,LENGTH
14,THREE,SAME
15,HIPPOPOTAMUS,HIP APOMI
16,THERMOMETER,THERMOMETER
17,THREE EGGS,FREE G
18,GIRL,GO
19,GIRAFFE,DRAW
20,FOUR O CLOCK,FOUR ACLOCK
21,WATCH,WATCH
22,KANGAROO,CANGIVORE
23,BOY,BOY
24,THAT,THAT
25,SPAGHETTI,ITS BEGETTIN
26,PULL,PULL
27,CLOWN,CLONE
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,LOTS OF DIE
30,THUMB,SUME
31,JAM,TEM
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VINELA
35,HEAD,HEAD
36,BALL,BY
37,BANANA,BENONA
38,JAM,JAN
39,HILL,TWOO
40,DUCK,THANK YE
41,HIPPOPOTAMUS,A BOTTOM IS
42,WATERMELON,WHAT A MION
43,WATERMELON,WATER MILLIN
44,FUR,FU
45,JAM,DRAM
46,TAIL,TO
47,THREE,TREE
48,THUMB,SOME
49,THUMB,THUM
50,BRIDGE,BRIGHT
51,ONE O CLOCK,ON I C
52,TONIGHT,COOD NI
53,MOUNTAIN,MOUNTIN
54,AUSTRALIA,EHDRA LAA
55,ONE EGG,ONE EG
56,FOUR,FUL
57,CUB,COP
58,CRAB,CA
59,GARDEN,GOT IN
60,BINOCULARS,THEMELCUL IS
61,THREE,THRE
62,DOLL,DOL
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO AQUORCK
66,STETHOSCOPE,STA A SCOPE
67,DINOSAUR,DON A FOOL
68,THREE O CLOCK,THRR CLI
69,KANGAROO,CANG
70,KITCHEN,KIPTIN
71,KANGAROO,CANG
72,HIPPOPOTAMUS,HEAP BY PDOMUS
73,HEAD,HEAD
74,SAUSAGE,ITSATIC
75,THREE,FL
76,HIPPOPOTAMUS,PAPPER POOMUS
77,PLAY,PLLAY
78,SAUSAGE,SOLSIGE
79,ZOO,ZR
80,FOUR,FUL
81,POTATO,THE TIGTER
82,POTATO,POTATA
83,HILL,HE
84,SIX,SIX
85,CARPET,CARPET
86,CLOWN,PLAN
87,AUSTRALIA,OSTRAL AH
88,SIX,SIX
89,SPLASH,BLUSH
90,CART,COT
91,THAT,THA
92,AUSTRALIA,ASTRAYLIA
93,TWO O CLOCK,TWO ACLOCK
94,VEGEMITE,THANS  LIE
95,THREE O CLOCK,FREE ACLOCK
96,BANANA,THENONA
97,GORILLA,CARILA
98,ATTACK,CACK
99,FEATHER,FITAL
100,TWO,TEN
101,CICADA,THE CAU
102,FUR,FU
103,TONIGHT,TONIGHT
104,SPADE,SPIE
105,DRINK,DRINK
106,TREASURE,T
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,COLD
110,CHAIR,CH
111,GORILLA,GA
112,GORILLA,GARILA
113,FOUR EGGS,FUR EGS
114,EAR,YEAH
115,CIRCUS,CRC
116,CATERPILLAR,CHEMICAL
117,TREASURE,CZA
118,GRASSHOPPER,GRASS AA
119,SPADE,SPADE
120,CLOWN,CLUM
121,MAGICIAN,MAGITION
122,TOOTH,T
123,HEAD,HAD
124,SPROUT,T'S BOUT
125,PULL,POL
126,MARTIAN,MASHO
127,GIRAFFE,TURE OF
128,ONE EGG,ONE AB
129,ONE,ONE
130,KITCHEN,KA TEN
131,CLOWN,CLOUND
132,LIGHT,WIDE
133,CICADA,SICATA
134,CANOE,KIN
135,HIPPOPOTAMUS,APOTAMUS
136,SKIRT,SQUET
137,FLOWERPOT,FLAPLAT
138,BOY,BOY
139,SKIRT,ST
140,ATTACK,ATTACK
141,HAIR,H
142,CART,CAH
143,CART,CU
144,TONIGHT,TO NOT
145,YOYO,YEAH YAH
146,NO,NOT
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,ONE I CLOCK
150,FOUR,
151,FOUR CUPS,FOUR CUPS
152,ONE,ONE
153,OWL,HO
154,THREE CUPS,FREE CUPS
155,CANOE,CON
156,SEVEN,SEVEN
157,GIRAFFE,DREOF
158,CART,KA
159,CHAIR,CHAR
160,COW,OKO
161,ELEPHANT,ELEPHANT
162,SKIRT,SCOT
163,YES,YES
164,GIRAFFE,ERUH
165,JAM,JAM
166,COW,C
167,NOSE,NO
168,WATERMELON,WORTA MILLIN
169,KANGAROO,CANGOR
170,EAR,YEAH
171,THREE EGGS,FHL IX
172,SPLASH,SPLASH
173,BUTTERFLY,BUTTERFLY
174,JAM,AGAIN
175,GARAGE,GRAWS
176,WATCH,WHAT
177,CUCUMBER,CU COMB
178,SPLASH,SPUSH
179,MACHINE,MISSING
180,FROG,FROG
181,CART,KOD
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE CLOK
185,FOUR O CLOCK,FOUR ECLOCK
186,PULL,
187,CATERPILLAR,CATOPILLOR
188,SHORT,SHORT
189,BINOCULARS,THE NORCALU
190,SHELL,LL
191,SAUSAGE,SOSIGE
192,TWO EGGS,TWO ENGS
193,TWO CUPS,TWO CUPS
194,TREASURE,TI
195,FOUR EGGS,FOUR EGS
196,BALL,TEY
197,THUMB,OM
198,TWO CUPS,TW CUPS
199,EAR,YEAH
200,DINOSAUR,DONEA SO
201,DESSERT,TOTHE
202,TWO CUPS,TWO CUPS
203,GORILLA,GO
204,THREE,R
205,SEVEN,EVEN
206,TWO CUPS,TWO CUPS
207,DESSERT,DIS AT
208,CARD,COD
209,BOAT,THE
210,EAR,YEA
211,THREE O CLOCK,TERTY COLK
212,YOYO,YEAH YEAH
213,FISH,FISH
214,ONE O CLOCK,ONE ORCLOCK
215,FROG,FROM
216,FROG,FROG
217,FIVE,FIVE
218,SPIDERWEB,SPIA WEB
219,NO,NOT
220,DRINK,DRINK
221,CIRCUS,SOKAYS
222,KITCHEN,KICTEN
223,PIG,BIG
224,SWORD,FOUR
225,VEGEMITE,TAN YOU OR LINE
226,PLAY,PLAY
227,SWORD,SORD
228,RHINOCEROS,FI KNOW SO
229,CARD,CAD
230,BUTTERFLY,BY A FLYE
231,JAM,JAM
232,SPADE,SPADE
233,COW,O
234,HAIR,OKAY
235,TWO O CLOCK,TWO WA CLOCK
236,GIRAFFE,DR OF
237,TWO EGGS,TWO EGS
238,BANANA,MAI NOT KNO
239,DUCK,DOCK
240,BUTTERFLY,BUTTERFLY
241,STRAW,STRA
242,DESSERT,THI
243,HILL,
244,TOMATO,TOMATOR
245,GIRL,GO
246,JAM,GAIN
247,BOAT,BIT
248,GARAGE,THE A
249,GRASSHOPPER,GROWTH OF A
250,BOAT,BAT
251,BALL,B
252,FIVE,FIVE
253,BOY,BY
254,HAIR,HI
255,ELEPHANT,I WILL FIEND
256,LIGHT,LIGHT
257,MACHINE,MAN
258,DINOSAUR,DINOCI
259,YOYO,YEAH YES
260,POOL,P
261,CLOWN,CORON
262,FOOD,FOOD
263,STETHOSCOPE,STAA SCARPE
264,SPAGHETTI,IS BIG AD
265,VEGEMITE,THESS YOU MIGHT
266,LEAF,LEAF
267,ZOO,ZE
268,XYLOPHONE,ZYLAVORNE
269,DRINK,DRINK
270,SHELL,CE
271,YOYO,YEAH YEAH
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SORT
275,MOUSTACHE,STOP
276,DETECTIVE,DETECTIVE
277,FEATHER,FRI
278,EAR,
279,BOAT,BAT
280,DUCK,DUCKY
281,DOLL,TO
282,RHINOCEROS,BINU SIRUSE
283,SMILE,SMILE
284,MACHINE,MASNG
285,CARD,POD
286,BAG,BAG
287,HOLE,O
288,BALL,WE
289,MOUTH,MOUTH
290,CROCODILE,CORID
291,YOYO,YEA WE DO
292,CRAB,CRAB
293,THERMOMETER,THE MOMETE TO
294,THAT,THAT
295,BREATHE,BLANK
296,TONIGHT,TWO NIGHT
297,YOYO,YEAH YEAH
298,WATCH,WATCH
299,GRASSHOPPER,A O
300,ZOO,ZE
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TWOS
304,BRIDGE,BRIDG
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SBRIDE
308,LIGHT,LIGHT
309,SPIDERWEB,SBY THE WEB
310,SWORD,SOARD
311,BAG,BAG
312,BELLYBUTTON,BAY BAI
313,TOOTH,TWE
314,TEN,TEN
315,FOUR EGGS,FOUR EGS
316,PIG,BIG
317,NINE,NINE
318,RHINOCEROS,OREL SURCE
319,PULL,PUT
