,target_text,pred_str
0,BALL,FUL
1,FOUR CUPS,FULLCUPS
2,DETECTIVE,DE TECTIVE
3,TONIGHT,TONIGHT
4,STRAW,STWEL
5,SWING,SWING
6,PIG,PIG
7,TREASURE,UDGE
8,HEAD,HEAD
9,BRIDGE,BRANCH
10,SNAKE,SNAKE
11,HILL,HILL
12,CARD,CALLED
13,LEAF,LENGT
14,THREE,I
15,HIPPOPOTAMUS,HIP A PONDA LIF
16,THERMOMETER,THE MOMENTA
17,THREE EGGS,FREE EG
18,GIRL,GO
19,GIRAFFE,DRAW
20,FOUR O CLOCK,FOUR O'CLOCK
21,WATCH,WATCH
22,KANGAROO,CANGOAR
23,BOY,BOY
24,THAT,THAT
25,SPAGHETTI,SPAGETTI
26,PULL,POLE
27,CLOWN,TOWN
28,TWO CUPS,TO CUPS
29,BUTTERFLY,DUT OFTY
30,THUMB,FROM
31,JAM,SOME
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VANILLA
35,HEAD,HEAD
36,BALL,L
37,BANANA,BANANNO
38,JAM,JAN
39,HILL,HILL
40,DUCK,DOCKY
41,HIPPOPOTAMUS,HIPOTTOMUST
42,WATERMELON,WOODMN
43,WATERMELON,WATER MELLON
44,FUR,FE
45,JAM,JA
46,TAIL,TIE
47,THREE,THREE
48,THUMB,FROM
49,THUMB,THOM
50,BRIDGE,WORDS
51,ONE O CLOCK,ONE I CALL
52,TONIGHT,COUDNA
53,MOUNTAIN,MOUNTAIN
54,AUSTRALIA,UDRALAA
55,ONE EGG,ONE EG
56,FOUR,FUL
57,CUB,COM
58,CRAB,CRUBB
59,GARDEN,GOTTON
60,BINOCULARS,BANARCUOS
61,THREE,THREE
62,DOLL,DULL
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO OQUORK
66,STETHOSCOPE,STFFHISCOP
67,DINOSAUR,DINOSAURE
68,THREE O CLOCK,THRIREACLOCK
69,KANGAROO,CANGOR
70,KITCHEN,KITCHEN
71,KANGAROO,CANGOAR
72,HIPPOPOTAMUS,HIPOR PONES
73,HEAD,HEAD
74,SAUSAGE,SOUIC
75,THREE,FLE
76,HIPPOPOTAMUS,PAPER POOUSS
77,PLAY,PLAY
78,SAUSAGE,SOUSAGE
79,ZOO,Z
80,FOUR,FULL
81,POTATO,THE TITER
82,POTATO,PATATO
83,HILL,HILL
84,SIX,SIX
85,CARPET,COPET
86,CLOWN,CLOWN
87,AUSTRALIA,ASTRALIO
