,target_text,pred_str
0,bird,bird
1,detective,it
2,short,shout
3,cloud,ca
4,that,l
5,pie,po
6,xylophone,zolifor
7,four o clock,four aclock
8,potato,putitor
9,cow,tow
10,one cup,one cup
11,hair,h
12,one egg,one ake
13,snake,nig
14,thermometer,the ttho mate
15,mouth,mou
16,spaghetti,tis c t
17,snake,snight
18,four cups,forcups
19,tonight,did not
20,two,two
21,beard,bed
22,head,hog
23,cow,co
24,banana,benan
25,splash,splush
26,three,three
27,gorilla,grila
28,wood,fod
29,wheel,wil
30,four,fo
31,machine,msing
32,bag,bag
33,two cups,to cop
34,machine,misi
35,zoo,zer
36,zoo,zo
37,treasure,trisa
38,frog,fog
39,short,shorts
40,thermometer,the mon
41,short,shourt
42,food,frdd
43,boy,boy
44,tail,tyo
45,shell,shel
46,head,hed
47,light,night
48,splash,aas
49,car,c
50,carpet,carpet
51,sausage,sousige
52,duck,doc
53,sprout,sprowt
54,cucumber,keephom bal
55,martian,mashin
56,spade,spate
57,play,ag
58,pull,ple
59,key,ple
60,spiderweb,spite wip
61,watch,watch
62,bag,bag
63,boat,bur
64,cloud,clow
65,eight,e
66,spaghetti,bigandy
67,cart,co
68,boy,boy
69,watch,wch
70,flowerpot,flowpot
71,chair,a
72,pull,o
73,bag,bug
74,bridge,borok
75,gorilla,bu we now
76,breathe,brave
77,sword,son
78,cicada,zcata
79,sausage,suage
80,butterfly,butte fly
81,crocodile,crokodile
82,six,e
83,circus,ecoth
84,seven,seven
85,vanilla,venew
86,gorilla,bo
87,martian,mcin
88,pool,pol
89,thermometer,the monit
90,caterpillar,cat a pilla
91,yoyo,ya
92,carpet,copet
93,spiderweb,aed w
94,attack,atack
95,four,fo
96,hair,ha
97,hippopotamus,e bo pouamos
98,snake,snike
99,sprout,sprout
100,wheel,ee
101,bag,big
102,australia,astrallio
103,six,six
104,balloon,blan
105,chair,char
106,hole,whole
107,treasure,treas
108,tonight,to noi
109,yoyo,ea
110,fish,i
111,five,five
112,car,a
113,rhinoceros,iss
114,seven,sseven
115,three cups,three cups
116,banana,manana
117,xylophone,solifine
118,skirt,sket
119,tomato,to mad
120,sword,sod
121,drink,jin
122,crocodile,hookad dogt dio
123,straw,sjo
124,kitchen,cichin
125,tooth,
126,no,nar
127,gorilla,gral
128,four,ful
129,two eggs,tur egs
130,nose,nrrs
131,snake,snike
132,two eggs,twegs
133,wood,wood
134,cub,cob
135,cart,cot
136,seven,
137,fur,f
138,duck,duck
139,garden,god
140,four o clock,four aclock
141,caterpillar,catipula
142,two o clock,two eknu
143,rhinoceros,wi n
144,cow,ow
145,one egg,on ig
146,zoo,zer
147,martian,moson
148,canoe,conr
149,four eggs,four egs
150,jam,j
151,pie,py
152,food,food
153,chair,se
154,five,bive
155,two,t
156,mouth,mosh
157,potato,petatr
158,sprout,bro
159,card,ca
160,bellybutton,billy button
161,dessert,ga
162,bridge,brdge
163,vegemite,sad you mught
164,thermometer,shamamutta
165,crocodile,cockevile
166,canoe,kin
167,car,ca
168,splash,splush
169,yes,
170,two o clock,to  clok
171,bellybutton,billy buin
172,kangaroo,cangarru
173,yes,ya
174,fish,t
175,doll,dol
176,two,to
177,stethoscope,stifitsgrorpe
178,two o clock,to a clock
179,two o clock,julclp
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,o
184,two cups,tu cups
185,nine,nine
186,story,story
187,garage,gorage
188,skirt,scat
189,caterpillar,catapil
190,garage,garage
191,doll,do
192,grasshopper,grosho pa
193,cloud,cloud
194,rhinoceros,wor notforus
195,ball,b
196,key,chs
197,magician,magisin
198,treasure,pay them
199,key,k
200,owl,tow
201,pool,po
202,tooth,two s
203,one cup,one ct
204,jam,jam
205,balloon,te lone
206,five,fie
207,xylophone,zoolofone
208,cloud,cloud
209,two o clock,to eclock
210,boy,boy
211,chair,ch
212,yoyo,yaryn
213,dessert,de he
214,magician,mition
215,bellybutton,bralybute
216,cloud,wownd
217,hippopotamus,hi po putmes
218,three,three
219,caterpillar,cata pilla
220,voice,voice
221,drink,drink
222,mouth,mow
223,circus,surcis
224,treasure,curch
225,three cups,three cups
226,ball,bule
227,four cups,forcups
228,rhinoceros,runar
229,duck,dock
230,wood,wod
231,bag,bog
232,thermometer,fom momita
233,card,c
234,dinosaur,dinoc
235,nine,in
236,bag,bag
237,three cups,three cops
