,target_text,pred_str
0,bird,bird
1,detective,detectives
2,short,short
3,cloud,clo
4,that,lo
5,pie,p
6,xylophone,zaphn
7,four o clock,four o'clock
8,potato,patitor
9,cow,cow
10,one cup,one cup
11,hair,h
12,one egg,on e
13,snake,snake
14,thermometer,thictomitter
15,mouth,mouthe
16,spaghetti,tt's cot
17,snake,snake
18,four cups,four cups
19,tonight,do not
20,two,two
21,beard,bid
22,head,hogk
23,cow,caow
24,banana,bananna
25,splash,splash
26,three,three
27,gorilla,grilla
28,wood,fod
29,wheel,will
30,four,fu
31,machine,machine
32,bag,bag
33,two cups,chucup
34,machine,machine
35,zoo,zr
36,zoo,zu
37,treasure,tresa
38,frog,fog
39,short,shorts
40,thermometer,amag
41,short,short
42,food,fad
43,boy,boy
44,tail,tale
45,shell,shell
46,head,head
47,light,light
48,splash,gras
49,car,ca
50,carpet,caret
51,sausage,saulsage
52,duck,dock
53,sprout,spra
54,cucumber,k cuba
55,martian,marsin
56,spade,spade
57,play,zag
58,pull,ple
59,key,pl
60,spiderweb,spider weap
61,watch,watch
62,bag,bag
63,boat,bart
64,cloud,plow
65,eight,eight
66,spaghetti,baeddy
67,cart,caught
68,boy,boy
69,watch,woh
70,flowerpot,flowpot
71,chair,cha
72,pull,p
73,bag,bag
74,bridge,bridg
75,gorilla,bawina
76,breathe,breathe
77,sword,thor
78,cicada,zacaa
79,sausage,susage
80,butterfly,butter fly
81,crocodile,crocoed ile
82,six,sex
83,circus,second
84,seven,seven
85,vanilla,veu
86,gorilla,bte
87,martian,mahead
88,pool,pl
89,thermometer,the monata
90,caterpillar,cata pilla
91,yoyo,y
92,carpet,coppa
93,spiderweb,added we
94,attack,ettack
95,four,fu
96,hair,here
97,hippopotamus,ep a partimas
98,snake,snake
99,sprout,spreadout
100,wheel,whe'l
101,bag,baig
102,australia,astrailia
103,six,six
104,balloon,bllan
105,chair,char
106,hole,whole
107,treasure,treasuure
108,tonight,tono
109,yoyo,oya
110,fish,fish
111,five,five
112,car,ta
113,rhinoceros,rin  teres
114,seven,seven
115,three cups,fhr cups
116,banana,vananna
117,xylophone,silephine
118,skirt,skip
119,tomato,tomorroww
120,sword,sord
121,drink,ju
122,crocodile,cokad got di
123,straw,str
124,kitchen,kitchen
125,tooth,twoth
126,no,nar
127,gorilla,gurila
128,four,fo
129,two eggs,to eggs
130,nose,noise
131,snake,snake
132,two eggs,tuegs
133,wood,would
134,cub,cub
135,cart,caught
136,seven,an
137,fur,fr
138,duck,duck
139,garden,god
140,four o clock,four o'clock
141,caterpillar,catapilla
142,two o clock,two enot
143,rhinoceros,wi
144,cow,co
145,one egg,one eg
146,zoo,z
147,martian,mauson
148,canoe,conner
149,four eggs,four egs
150,jam,j
151,pie,pi
152,food,third
153,chair,ch
154,five,by
155,two,t
156,mouth,mouthe
157,potato,batator
158,sprout,pr
159,card,cau
160,bellybutton,billy botton
161,dessert,dez
162,bridge,bridge
163,vegemite,thed ge migth
164,thermometer,sua mata
165,crocodile,cakdile
166,canoe,cenn
167,car,caw
168,splash,splush
169,yes,yes
170,two o clock,two o'clock
171,bellybutton,billy boston
172,kangaroo,cangarroo
173,yes,yeah
174,fish,fc
175,doll,dul
176,two,to
177,stethoscope,stuffis grabe
178,two o clock,two o'clock
179,two o clock,jewl club
180,yes,yess
181,boy,boy
182,crab,crab
183,hill,so
184,two cups,t cups
185,nine,nine
186,story,story
187,garage,girage
188,skirt,sca
189,caterpillar,cao phill
190,garage,garage
191,doll,dol
192,grasshopper,groasolpa
193,cloud,ccloud
194,rhinoceros,orenough for us
195,ball,b
196,key,t
197,magician,magition
198,treasure,key tha
199,key,k
200,owl,ow
201,pool,pl
202,tooth,toth
203,one cup,one cu
204,jam,jan
205,balloon,balone
206,five,fag
207,xylophone,zaliphone
208,cloud,cloud
209,two o clock,two o'clock
210,boy,boy
211,chair,char
212,yoyo,yarya
213,dessert,desert
214,magician,miion
215,bellybutton,bro buter
216,cloud,clownd
217,hippopotamus,ppatess
218,three,spring
219,caterpillar,catpillar
220,voice,voice
221,drink,drank
222,mouth,mouthe
223,circus,curccus
224,treasure,uci
225,three cups,three cups
226,ball,b
227,four cups,four cups
228,rhinoceros,ranar
229,duck,doc
230,wood,wood
231,bag,bog
232,thermometer,from mama to
233,card,cad
234,dinosaur,dinosaule
235,nine,nine
236,bag,bag
237,three cups,three cups
238,coconut,ad cannot
239,gorilla,gowilla
240,girl,gran
241,tonight,tonight
242,canoe,can
243,martian,mars
244,martian,mauson
245,pull,pulle
246,wood,would
247,banana,banoa
248,eight,i
249,nine,nine
250,machine,mishove
251,frog,fog
252,butterfly,butterfly
253,caterpillar,cata pillel
254,five,five
255,hole,hoe
256,owl,
257,xylophone,thy lefar
258,stethoscope,oo
259,one,
260,short,sure
261,canoe,conner
262,jam,jac
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,goc andil
266,spaghetti,pakeddy
267,four o clock,full clok
268,no,none
269,girl,go
270,three cups,tra cops
271,detective,de tective
272,wood,would
273,four eggs,fouregs
274,hippopotamus,hipark
275,detective,detective
276,duck,doc
277,zoo,zero
278,four cups,fulcup
279,five,five
280,doll,du
281,hill,hi'll
