,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,healk was hiding backwards on the scayboard and he hits and egg,hulk was riding backward on the scabord and he hits and egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg an e litstens to the eg,he's curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eg starts cracking near the top and hak is scared by this,the egg starts cracking near the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinosaur jumps out and halk is scird,a dinosaur jumps out and chalk is scared
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries said play with healk but healk is very scartd,the dinosaur tries said play with heal but heal is very scared
5,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosaur and is still very scared,he tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dinosaur was looking around full help and he can't find help,but dinosaur was looking around full help and he can't find help
7,the dinosaur is sad,dinosaur is sad,the dinosaur is sad
8,hulk looks at the dinosaur and feels bad about this,hok looks at the dinosaur and feels bad about this,hulk looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,ealk feeds the dinosaur of the milk,alk feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laugthing whille the dinosaur is drinking the milk,laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is wriding a scate board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the bul of milk,the grain skin baby is bouncing off the dinosaur egg holding the bull of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the butl of milk ww listening inside the dinosaur eg,the green baby is holding the bull of milk we listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the budl of milk whe the dinosaur eg is hatching,the green baby is holding the bull of milk where the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buttle of milk why the dinosaur is puking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babe is holding the bull of mil cloud the green dinosaur has jumped out of the egg,the green babe is holding the bull of milk cloud the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bull of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green dinosauw is looking for the green baby,the green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being side,the green dinosaur is on the ground being side
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green dinasaur's mouth,the green baby stuffs is bull of milk into the green dinosaur's mouth
