,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,ILYBUTTWNSKAERS
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO COCODINOSAURNFIELSPIDERETOS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAURDROMPSAUROCOSCERPE
3,THERE WAS A DINOSAUR,DRORDINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAFHINWOBEDINOSAURSTRONGERMELL
5,HE WAS LISTENING TO THE EGG,HIPOTSTRMOCOTEREG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOCTROISTOHPRMODINOSAUROINDESTURVEOSCORPE
7,AND HE FEED THE DINOSAUR HIS MILK,ENEPGESDICRSMIR
8,AND HE WAS LOOKING AT THE DINOSAUR,OHIPPSOCNTODINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HIOSCARPINDEDINOSAUR
10,HE WAS HIDING,HEWOSIDEN
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,SCORIOSTOWOTDY EGGMLESNEYE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTOPRAOCONIPPOOPOOOCUSSCETDUTTOS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,DINOSOROSOCNGROORCOPNE COPOOPS
14,THE EGG WAS CRACKING,DIEGROSCROAPI
15,THE DINOSAUR IS SAD,DINOSAOROSAURD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSCOURRISTIEPLAWOTHOPPOOCUSVEROSCEPE
17,HULK FEEDS THE DINOSAUR THE MILK,HORESDINOSAOURERMEL
18,THE DINOSAUR WAS SAD,EINOSAUROSAUR
19,THE DINOSAUR POKED OUT HIS HEAD,GIDISAIRPOLSEADE
20,AND THE DINOSAUR WAS LYING DOWN,CINODIOSAURSRENDINE
21,THE DINOSAUR WAS ABOUT TO LICK HIM,DEDINOSAURHSERBOLLOIN
22,AND THEN HE LAUGH,EBETNILLAFE
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOROSRIDENBPECODMOSCEPOR LEYHETON EGG
