,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,WAS EN THE SKIE BOARD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,A LOOKS AT THE DINA SOR AND FIELS BAD ABOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINUS SORD JUMPS OUT AND HALK IS SKID
3,THERE WAS A DINOSAUR,THE HEAD WAS A DIE S
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAING WEILL THE DINAS SO IS DRINKING THE MILLI
5,HE WAS LISTENING TO THE EGG,H AS S TENDING TO THE AG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW IT CON TRIES TO HIDE FROM THE DINACI AND IT'S STILL VERY SCI
7,AND HE FEED THE DINOSAUR HIS MILK,UN HI FT THE DONCELL IS MOKE
8,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DINAS SOL
9,HE WAS TOUCHING THE DINOSAUR,WAS TOUCHING THE DOSO
10,HE WAS HIDING,HE WAS HIGH THING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,THESE CURIUS TO SEE WHAT'S INSIDE THE G AND THE LITTENS TO THE EG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EG STARTS CRACKING NE THE TOP AND HEALK IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUT DINASSO IS LOOKING AROUND FULL HELP AND HE CAN'T FIND HELP
14,THE EGG WAS CRACKING,THE AG WAS CRACKING
15,THE DINOSAUR IS SAD,IT DONE SOY SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,IT DONE IS SORT TRIES TO PLAY WITH HEALK BUT HEALK IS VERY SUEED
17,HULK FEEDS THE DINOSAUR THE MILK,HOW ITFEEDS THE DINASOR OF THE MILK
18,THE DINOSAUR WAS SAD,THE DONEC WAS TAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE D SO POKE OUT ITS HEAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DUME CELL WAS RAING DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DIN CELL WAS ABOUT TO LICK IN
22,AND THEN HE LAUGH,AND THEN HEAND OFF
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOWK WAS LIDING BACKWARDS ON THE SCABUALD AND HE HITS AND
