,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,HAK WAS HIDING BACKWARDS ON THE SCAYPARD AND HE HITS AND EG,eqepeyexeiepwxeqeleveltsxebepgyeieprvwxeotexkqmxewegepje epevexeptvxqemxeqelkewxeptvxemsese
1,he's curious to see what's inside the egg and listens to the egg,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG EVE LITSTENS TO THE EG,eqemuwxegecrlocwxekeoxewmemxiqpkuwxeltewelevmxkqmxemsexememexzelkekemtewxekeoxkqmxemse
2,the egg starts cracking near the top and hulk is scared by this,THE EGG STALS CRACKING NEAR THE TOLP AND HOK IS SCARED BY THIS,ekqmxemsexewekepewxegerepgeyeltsxemprxkqmxekeoenexeptvxeqeoeyexelewxewegeprmvxbejexkqelewe
3,a dinosaur jumps out and hulk is scared,BAT DINOSAR ZUMPS OUT AND HELK HIS SKID,epkxevelteoeweperexeecdenewxeockxeptvxeqemzeyexqlwxeweyeleve
4,the dinosaur tries to play with hulk but hulk is very scared,THE DINASA TRIES SAID PLAY WITH HOKE BUT HAK IS VERY SCART,ekqmxeveltepewepexe erelmewxeweplvxenezepjxeielkqxeqeoeymexebeckxeqeyexelewxe'emrejxewegepreke
5,hulk tries to hide from the dinosaur and is still very scared,HELK TRES TO HIDE FROM THE DINOSAU AND IS STILL VERY SCARED,eqemzeyexekeremwxkeoxeqelvmxe rodxkqmxvelteoewepcexeptvxelewxewekelzezxe'emrejxewegeprmve
6,the dinosaur is looking around for hulk and he can't find hulk,BUT DINASAR WAS LOOKING AROUND FUL HELP AND HE COALN'T FIND HELP,ebeckxeveletepewepexipewxezoeoyeltsxepereoctvxe eczexeqemzenexeptvxqmxegeopztukxe eltvxeqemzene
7,the dinosaur is sad,DINOSALWAYS SAD,evelteoewepzeiejewxewepve
8,hulk looks at the dinosaur and feels bad about this,OK LOOKS AT THE DINOSAUL AND FEELS BAD ABOUT THIS,eyexezoeoyewxepekxkqmexevelteoewepczexeptvxe memzewxebepvxepebeockxekqelewe
9,hulk feeds the dinosaur the milk,HEALK FEEDS THE DINOSAURE OF THE MILK,eqempzeyexe memvewxekqemxvelteoewepcrmxo xkqmxedelzeye
