,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hole riling bwasoscpohipsan egg,hole riding waoscpohipsan egg
1,he's curious to see what's inside the egg and listens to the egg,hs coriostoce watch ispitethe eggememstothe egg,hescoriostc watch inspite egg even to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egsto cracotopadhoe iscemotons,the ego cracotopad hope is cemutons
3,a dinosaur jumps out and hulk is scared,dinosaur rosuacoscor,dinosaur rosuacoscor
4,the dinosaur tries to play with hulk but hulk is very scared,tdinosaur rystplaywithhopehoveryskirt,dinosaur rysplaywithhopehovery skirt
5,hulk tries to hide from the dinosaur and is still very scared,hewtrystohidodinosaur ad llveyscirt,hewtrystohidodinosaur adlveryscirt
6,the dinosaur is looking around for hulk and he can't find hulk,dinosaur aslorerhopea coidehope,dinosaur slope code
7,the dinosaur is sad,dinosaursaur,dinosaursr
8,hulk looks at the dinosaur and feels bad about this,w olocdinosaur adberpelpouts,wolodinosaur adelbouts
9,hulk feeds the dinosaur the milk,cdinosaurmi,dinosaur mi
10,laughing while the dinosuar is drinking the milk,baushonweldinosaurdrinkmill,auto well dinosaur drinkmill
11,the green skined baby is riding a skateboard holding a bottle of milk,therstetbati isrhiding scohoding abotofmillk,therstetbati is riding scohoding obotmillk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegribedi ispouncing adinosaur eggholinebomilk,thegribedi spouting dinosaur egghoinbomilk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,sgrboi ishoding mflowerlinng inddinosauregg,sgrboiishoding flowerlng inpddinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grelbed ishotin tebetmllkwhdinosauregg ishatching,greed ishotin tbtmllwhdinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,egrnbapy shoding otlofmllryedinosaur ispocing hhead outotheregg,her baby shoding olofmllredinosaur ispocing head out egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,berhrenbetishotbollmillrrghrine dinosaurumped outofthe egg,br rebels hobollmillr thrine dinosaur jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grin bep shopnballmillkahidingbhidatryfromtedinosaur,grin bob shopallmillka hidinghid try from tedinosaur
18,the green dinosaur is looking for the green baby,grdinosaur oslooking frelbet,grdinosaur is looking fret
19,the green dinosaur is on the ground being sad,dinosaur istround bingca,dinosaur is round bing ca
20,the green baby has second thoughts about playing with the dinosaur,grinbadihassetonsortoutplaing wdinosaur,grinbadihas setonsortoutplain dinosaur
21,the green baby goes over to the green dinosaur and comforts him,bgrelbedigos ovetodinosaur an copet,grelbedigos ovetodinosaur an cope
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegrinbei stuffhsallofmilkontotherhdinosaursmouth,grinbeistuffhsall milano therdinosaursmouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,greyeilauthingwhldinosaurhaebomellasmouth,greilauthing whildinosaur aomellamouth
24,he's skateboarding,spsghitoto,ghetto
