,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,loa    gnow what you did tell e what happens  ahch,a lot i i i i i now what you did tell me what happens in each,a lot i i i i i now what you did tell me what happens in each
1,the the boy got touch the egg on the skateboard,thok the boy got touched the eg on iscape boy,to the boy got touched the egg on scape boy,to the boy got touched the egg on escape boy
2,the boy hugs the egg,the boy huged the eg,the boy hugged the,the boy hugged the
3,the boy hugged the egg,the boy huged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,anit cracked,and it cracked,and it cracked
5,the dinosaur camed out,the dionshuldcame down,the di anshulcame down,the di anshulcame down
6,the dinosaur was licking the boy,the jiosca was licking the boy,the dinos was licking the boy,the dinos was licking the boy
7,the boy was hiding,the  the youn boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,the sosupae,the as up,the as up
9,the dinosaur is crying,the dauzzles crwing,the dazzles crying,the dazzles crying
10,the boy was laughing,the boy was uhm lougfhing,the boy was uhm laughing,the boy was uhm laughing
11,the boy was patting the dinosaur,jan blue was tuging the dinisal,jan blue was toting the denial,jan blue was toting the denial
12,the boy gave the his milk bottle to the dinosaur,jahm boy gave he's a nilkboiled to the aisal,uhm boy gave he's a milk boiled to the as,uhm boy gave he's a milk boiled to the as
13,the the boys are laughing,the te boy sad laufhing,the the boy said laughing,the the boy said laughing
14,the boy was just riding his skateboard,the boy was just riding hi esscapeboard,the boy was just riding his escape board,the boy was just riding his escape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the whil the boy was riding n escapewe he fell off an banced into an eg,the while the boy was riding escape we he fell off and danced into an egg,the while the boy was riding escape we he fell off and danced into an egg
16,he looked to see what was inside of the egg  egg,he looked to se what was inside of the eg eg,he looked to see what was inside of the egg,he looked to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,whille doing that the ig crecked open and he was like shocked,while doing that the ig cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,a dinosala opeaed from the eg and ye,a dinosaur a pete from the egg and,a dinosaur a pete from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy felly the uhm the dinosoa came mad e eg and the boy fa livar,the boy fell the uhm the dino so came made egg and the boy fa liver,the boy fell the uhm the dino so came made egg and the boy fa liver
20,the boy hid from the dinosaur behind the tree,the boy hited from the dinosall behind the ttree,the boy hide from the dinosal behind the tree,the boy hide from the dinosal behind the tree
