,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,aelobaiegoodsonowwhatyodid tellmewhathappens ineachpeach,a lot benigno what you did tell me what happens in each peach,a lot benigno what you did tell me what happens in each peach
1,the the boy got touch the egg on the skateboard,tok the boy cotouched the egg ois scateboard,to the boy touched the egg on his cate board,to the boy touched the egg is cate board
2,the boy hugs the egg,the boy huge zig,the boy huge zig,the boy huge zig
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,ancracke,and cracked,and cracked
5,the dinosaur camed out,the diosu came down,the door came down,the door came down
6,the dinosaur was licking the boy,ce jarisa was licking the boy,the jars was licking the boy,the jars was licking the boy
7,the boy was hiding,tethe young boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,dassupbsa,do upset,do upset
9,the dinosaur is crying,tedozls crying,the dolls crying,the dals crying
10,the boy was laughing,te boy wasulaughing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jan bwis tuching the dinosaul,jan blows touching the dinosaur,jan blows touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,deboy gavehis a nok buled to thezisal,d boy gave his a ok boiled to the isa,d boy gave his a ok boiled to the isa
13,the the boys are laughing,the ze boy saw laughing,the boy saw laughing,the boy saw laughing
14,the boy was just riding his skateboard,the boy was just riding he escapeboard,the boy was just riding he escaped board,the boy was just riding he escaped board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the whil the boy was riding hiscapebod he fell off and bancein to an eg,the while the boy was riding his cape he fell off and bounce into an egg,the while the boy was riding his cape he fell off and bounce into an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the eeg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,uwhile doing that the eg crecked open an e was lik chocked,while doing that the egg cracked open and he was like cocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,a a dinosauar appeted from the egg and e,a dinosaur appeared from the egg and,a dinosaur appeared from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the bysfell oveumthe dinosour came otin the eg and the boy fell over,the boy fell over the dinosaur came out in the egg and the boy fell over,the boy fell over uhm the dinosaur came out in the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy heated from the dinosa behind the tree,the boy heat from the dinosaur behind the tree,the boy heat from the dinosaur behind the tree
21,dinosaur was looking for the boy,edinosaur was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,an then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at  the dinosaur,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they padent him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,they fed him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,andthey stote laughing at the dinosa,and they started laughing at the dinosaur,and they started laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the by is on the escapeboad and is rolling around the and is about to see the eggd,the boy is on the escape board and is rolling around the and is about to see the egg,the boy is on the escape board and is rolling around the and is about to see the egg
