,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,tooritelththappo,toilethappon,toilethappon
1,the the boy got touch the egg on the skateboard,terboycteggscoad,terboyctegg sod,terboyctegg sod
2,the boy hugs the egg,boegg,begg,begg
3,the boy hugged the egg,b egg,egg,egg
4,and it cracked,crap,crap,crap
5,the dinosaur camed out,dinosaurcodr,dinosaurcodr,dinosaurcodr
6,the dinosaur was licking the boy,dinosaur logerboy,dinosaur logerboy,dinosaur logerboy
7,the boy was hiding,tebowashiting,bowashiting,bowashiting
8,the dinosaur is upset,xycoso,yo,yo
9,the dinosaur is crying,dnsacrin,nsacrin,nsacrin
10,the boy was laughing,kigolaphn,groan,graph
11,the boy was patting the dinosaur,agarorscdinosaur,agarorscdinosaur,agarorscdinosaur
12,the boy gave the his milk bottle to the dinosaur,daboygehnostodinosaur,daboygenos dinosaur,daboygenos dinosaur
13,the the boys are laughing,tocrlaffhing,olaf ing,tolafing
14,the boy was just riding his skateboard,voysrydnsco,vossco,vossco
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thewhilgosrhidemocepfethoponpinto ane egg,thewhilgsrhidemocep thonpinto an egg,thewhilgsrhidemocep thonpinto an egg
16,he looked to see what was inside of the egg  egg,helotose watwssilophenegg,helotose wtssilophen egg,helotose watssilophen egg
17,while doing that the egg cracked open and he was like shocked,rwldoing thattheeggoposhort,rldoing that the eggoposhort,rldoing that the eggoposhort
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the eggend,dinosaur appeared from the egg end,dinosaur appeared from the egg end
19,the boy fell over the dinosaur came out of the egg and the boy fell over,brthelordinocrcegglor,brthelordinocrcegglor,brthelordinocrcegglor
20,the boy hid from the dinosaur behind the tree,bohiodinosaurtrey,bohiodinosaur tree,bohiodinosaur tree
21,dinosaur was looking for the boy,dinosaurlookingfortheboy,dinosaurlooking for theboy,dinosaurlooking for theboy
22,and then got sad because he couldn't find the boy,soscoulntfindboy,roscontfindboy,roscontfindboy
23,and then the boy looked at the dinosaur,heboy look atdinosaur,boy look dinosaur,boy look dinosaur
24,and they patted him on the head,ptthead,pothead,pothead
25,and  they fed him his milk,theyfedemmilk,theyfedemmilk,theyfedemmilk
26,and they stop laughing at the dinosaur,rnosolaufhingtthedinosaur,rosolaufhing the dinosaur,rosolaufhing the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy sscopadanrollinrounderantosee egg,the boy sscopadanrollin roundtoseeegg,the boy sscopadanrollin rountseeegg
28,the the boy bumped into the egg,boy bumped nto the egg,boy bumped into the egg,boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,boy slistning to see theranything eegg,boy listening to see there anything egg,boy is listening to see there anything egg
30,the egg is opening and the boy is surprised,eggopenaeboy iscerprise,eggopenaeboy icerrise,eggopenaeboy icerrise
31,the boy is really surprised that a dinosaur came out of the egg,hrealycerprised adinosaur cam out ofthe egg,really cerprised dinosaur cam out of the egg,really cerprised dinosaur cam out of the egg
32,the boy is scared of the dinosaur,theboyitdinosaur,theboytdinosaur,theboytdinosaur
33,the boy is hiding from the dinosaur,theboy shiding from thedinosaur,theboy hiding from thedinosaur,theboy hiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinosaurersthemondinosaursadpotrcrunawayfromhim,dinosaur ersthemondinosaursad potrrunawayfrom him,dinosaur ersthemondinosaursad potrrunawayfrom him
35,the the  the dinosaur is really sad and is lying down,ddinosaurireallysadand on,dinosaur reallysadand on,dinosaur reallysadand on
36,and,in,,in
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zerothboy issinking whethergoverasadinosaur,zerothboy is sinking whether goeasadinosaur,zerothboy is sinking whether goveasadinosaur
38,really,,,
39,the the boy went to meet the dine dinosaur and see if it's ok,exarowendinodinosars ok,exarowentdinodinosar ok,exarowentdinodinosar ok
40,the boy is giving the dinosaur it's his baby bottle,theboy givendinosaur propelybutton,theboygiven dinosaur propelybutton,theboygiven dinosaur propelybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,boythinksitshany whenedinosaur isducfromit,boy thinks itsanywhenedinosaur isducfromit,boy thinks itsanywhenedinosaur isducfromit
42,hulk was riding backwards on a skateboard and he hits an egg,hoe rylingbatsscoadaniegg,hole riling basanegg,hole riling basanegg
43,he's curious to see what's inside the egg and listens to the egg,ucuriocy watsidethe eggcato egg,ucuriocy watsidethe eggato egg,ucuriocy watsidethe eggato egg
44,the egg starts cracking near the top and hulk is scared by this,the egstctopbnoosbutto,the egstctopbnoos button,the egstctopbnos button
45,a dinosaur jumps out and hulk is scared,dinosaur roscert,dinosaur skirt,dinosaur roscert
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur playwithusverskert,dinosaur playwithusverskert,dinosaur playwithusverskert
47,hulk tries to hide from the dinosaur and is still very scared,hetydinosaur ascirpt,hetydinosaur skirt,hetydinosaur skirt
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur islookigonfrheannoc,thedinosaur is lookigonfr anno,thedinosaur is lookigonfr anno
49,the dinosaur is sad,dinocarosaur,dinocarosaur,dinocarosaur
50,hulk looks at the dinosaur and feels bad about this,ho o clockstdinosaur afeelpladutc,who o clocks dinosaur feel pat,h o clocks dinosaur feel pat
51,hulk feeds the dinosaur the milk,hogsdinosaurmik,hogs dinosaur mick,hosdinosaur mick
52,laughing while the dinosuar is drinking the milk,laufhingwhilldinosaurdrinkilck,laufhingwhill dinosaur drinkilck,laufhingwhill dinosaur drinkilck
53,the green skined baby is riding a skateboard holding a bottle of milk,gskitbadi isrhidngscoahodingo ofmilk,sinbad is ridingsoahoding of milk,sinbad is ridingsoahoding of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,egbti sbouncing dinosaur eggrtemlo,ebisbouncing dinosaur egg temulo,ebisbouncing dinosaur egg temulo
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,granbabi sholdingcolistening insidthdinosauregg,gronbabi holding listening inside dinosaur egg,gronbabi holding listening inside dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,tgranbabi shoimilkthedinosaur eggestatching,granbabi shimkedinosaur eggstatching,granbabi shimkedinosaur eggstatching
