,target_text,pred_str
0,ARRIVE VERY GOOD SO NOW I WANT YOU TO TELL ME WHAT HAPPENS IN EACH PICTURE,the  loku ad tn it b y  atarit very good say now what you did tell me what happens in each peach
1,THE THE BOY GOT TOUCH THE EGG ON THE SKATEBOARD,that the boy got tuched the egger or e scape boy
2,THE BOY HUGS THE EGG,the boy hugdsag
3,THE BOY HUGGED THE EGG,the boy huged the eg
4,AND IT CRACKED,an it cracked
5,THE DINOSAUR CAMED OUT,the doranshule came down
6,THE DINOSAUR WAS LICKING THE BOY,the jiyonsa was licking the boy
7,THE BOY WAS HIDING,the th t the young boy was hiding
8,THE DINOSAUR IS UPSET,dasarsils ousa
9,THE DINOSAUR IS CRYING,the josl's crying
10,THE BOY WAS LAUGHING,theboy was uhm waughing
11,THE BOY WAS PATTING THE DINOSAUR,jam blues tutching the dinosawl
12,THE BOY GAVE THE HIS MILK BOTTLE TO THE DINOSAUR,jam boy gaved he's a noake buddle to the donisal
13,THE THE BOYS ARE LAUGHING,the the boy saw lowhing
14,THE BOY WAS JUST RIDING HIS SKATEBOARD,the boy was just riding he escaped bord
15,THE WHILE THE BOY WAS RIDING THE SKATEBOARD HE FELL OFF AND BOUNCED INTO AN EGG,the wheill the boy was riding tn scape woee he fell off and bacs thine to an eg
16,HE LOOKED TO SEE WHAT WAS INSIDE OF THE EGG  EGG,he looked to say what was inside of the eeg
17,WHILE DOING THAT THE EGG CRACKED OPEN AND HE WAS LIKE SHOCKED,whill doing that the eg crecked open an he was like shocked
18,A DINOSAUR APPEARED FROM THE EGG AND YEAH,uh a dinosawl apeaed from the eg and ye
19,THE BOY FELL OVER THE DINOSAUR CAME OUT OF THE EGG AND THE BOY FELL OVER,the boy fellik theuhm the dinosoa came nading the eg and the boy far lave for
20,THE BOY HID FROM THE DINOSAUR BEHIND THE TREE,the boy hid from the dinosal behind the tree
21,DINOSAUR WAS LOOKING FOR THE BOY,dinosaw was looking for the boy
22,AND THEN GOT SAD BECAUSE HE COULDN'T FIND THE BOY,and then got sad cause he couldn't find the boy
23,AND THEN THE BOY LOOKED AT THE DINOSAUR,and then the boy looked at the dinosaul
24,AND THEY PATTED HIM ON THE HEAD,and they padden't him on the heid
25,AND  THEY FED HIM HIS MILK,they fed him his milk
26,AND THEY STOP LAUGHING AT THE DINOSAUR,they stopd laugghing at the dinoasale
27,THE BOY IS ON THE SKATEBOARD AND HE'S ROLLING AROUND THE AND IS ABOUT TO SEE THE EGG,the boy is on the escape board and his rolling around the and is about to see the egude
28,THE THE BOY BUMPED INTO THE EGG,the b the boy bumped into the eg
29,THE BOY IS LISTENING TO SEE IF THERE IS ANYTHING IN THE EGG,the boy is listening to see if there is anything in the ank
30,THE EGG IS OPENING AND THE BOY IS SURPRISED,the eg is opening and the boy is surprized
31,THE BOY IS REALLY SURPRISED THAT A DINOSAUR CAME OUT OF THE EGG,the boy is really surprized that a dinar sal came out of the eg
32,THE BOY IS SCARED OF THE DINOSAUR,the boy is scaned of the tynoscal
33,THE BOY IS HIDING FROM THE DINOSAUR,the boy is hiding rom the dinosal
34,THE DINOSAUR IS IS THE BOY THE DINOSAUR IS SAD THAT THE BOY HAS HAS RUN AWAY FROM HIM OR HER,the dinosau is is the boin  the dinosal is sad that the boy has h angrhis run has run away from him
35,THE THE  THE DINOSAUR IS REALLY SAD AND IS LYING DOWN,the dthe do of the dinou saw i's really sad and is lying drdown
36,AND,
37,THE THE BOY IS THINKING WHETHER HE SHOULD GO OVER AND SAY HELLO TO THE DINOSAUR,the  the boy is thinking wheather he should go over and ysay how low to the dinous sal
38,REALLY,reit
39,THE THE BOY WENT TO MEET THE DINE DINOSAUR AND SEE IF IT'S OK,a the the boy went to meat the dine a d a dinosaur and se if its a okay
40,THE BOY IS GIVING THE DINOSAUR IT'S HIS BABY BOTTLE,the boy is gifting that dona saw it' uirm  his baby bottle
41,THE BOY THINK THINKS IT'S FUNNY WHEN THE DINOSAUR IS SUCKING FROM IT,the boy think it thinks it's funny when the dinosaur is saucking from it
42,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,halk was liding backwads on the scapbeard any hits an eg
43,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,he's curious to see whats insid the eg and a litsence to the eg
44,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,the eg stal'sare cracking near the tolp and hok is scard by this
45,A DINOSAUR JUMPS OUT AND HULK IS SCARED,a dinousale jumps out and halk his skid
46,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,the dinasar tryes said play with halk but halk is very scard
