,target_text,pred_str
0,he was on the skateboard,have was on the skyt bard
1,hulk looks at the dinosaur and feels bad about this,alk looks at the dinosaul and feels bad about this
2,a dinosaur jumps out and hulk is scared,a dinosalr jumps out and helk his kid
3,there was a dinosaur,the ha was a dare
4,laughing while the dinosuar is drinking the milk,lauthing while the dinosaur was drinking the milk
5,he was listening to the egg,heay was somnething to the at
6,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosal and is still very scared
7,and he feed the dinosaur his milk,and he fate the don fellas muk
8,and he was looking at the dinosaur,and he was looking at the doni su
9,he was touching the dinosaur,k was taching the down sou
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg evelitsens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the egg stals cracking near the tolp and hk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking at round full help and he coln't find help
14,the egg was cracking,the ag was clacking
15,the dinosaur is sad,the dinosar said
16,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tryes said play with healke but healk is very scart
17,hulk feeds the dinosaur the milk,healk feeds the dinosau of the milk
18,the dinosaur was sad,the donosall was fat
19,the dinosaur poked out his head,the dinosa poke out his head
20,and the dinosaur was lying down,and the donsall was runng down
21,the dinosaur was about to lick him,the disaw was about to lick him
22,and then he laugh,and then he loughed
23,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scaybord and he hits and egg
