,target_text,pred_str
0,he was on the skateboard,s on the sky buard
1,hulk looks at the dinosaur and feels bad about this,howk looks at the dinosul and fills bad about this
2,a dinosaur jumps out and hulk is scared,a dino sor jumps out and healk is skid
3,there was a dinosaur,the ha was a dil
4,laughing while the dinosuar is drinking the milk,lathing while the dinosaur is drinking the milk
5,he was listening to the egg,e as o somting to the a
6,hulk tries to hide from the dinosaur and is still very scared,howk it tries to hide from the dinosill and is still very scared
7,and he feed the dinosaur his milk,um he feet the doncell is smoke
8,and he was looking at the dinosaur,and he was fooking at the dinusalt
9,he was touching the dinosaur,was touching the don
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,yhe'se curious to see what's inside the eg and the lissens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking ne the top and hoawk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,that dinas sor is looking around full helk and it can't find help
14,the egg was cracking,the ag was cracking
15,the dinosaur is sad,it donisoury sad
16,the dinosaur tries to play with hulk but hulk is very scared,it's done a sort tries to play with heak but halk is very scid
17,hulk feeds the dinosaur the milk,halk feeds the dinosour of the milk
18,the dinosaur was sad,the dosl was fat
19,the dinosaur poked out his head,the dinosill poke out it's head
20,and the dinosaur was lying down,and the donesell was frang down
21,the dinosaur was about to lick him,the dinocell was about to lick him
22,and then he laugh,and then he left
23,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scapled and he hits and eg
