,target_text,pred_str
0,he was on the skateboard,teotheroneostateor
1,hulk looks at the dinosaur and feels bad about this,clocdinosaurnefrillpdermuttos
2,a dinosaur jumps out and hulk is scared,dinosaurrompeurtocosceire
3,there was a dinosaur,dirraodinosaur
4,laughing while the dinosuar is drinking the milk,lafoineraedinosaurrngkermellk
5,he was listening to the egg,hiosemther egge
6,hulk tries to hide from the dinosaur and is still very scared,cropcotierdeomedinosaurnestourveloscorpe
7,and he feed the dinosaur his milk,eneedioorsmlre
8,and he was looking at the dinosaur,nehipoocntdinosaur
9,he was touching the dinosaur,cirosgrcinerdinosaur
10,he was hiding,hwosidene
11,he's curious to see what's inside the egg and listens to the egg,ckourostwatcnide eggmlonte eggs
12,the egg starts cracking near the top and hulk is scared by this,the eggstaccraconthetopanokssketdebutto
13,the dinosaur is looking around for hulk and he can't find hulk,dinosaurslocenguarouneurcopne conefinep
14,the egg was cracking,digscld
15,the dinosaur is sad,dinosaurosaurd
16,the dinosaur tries to play with hulk but hulk is very scared,dinosaurcrastplawothocococosveoscorpte
17,hulk feeds the dinosaur the milk,cocadetdinosaurmelle
18,the dinosaur was sad,hedinosauroart
19,the dinosaur poked out his head,tedincourcooode
20,and the dinosaur was lying down,caterdinosaurraregei
21,the dinosaur was about to lick him,dinosaura rboutloon
22,and then he laugh,envhanillarse
23,hulk was riding backwards on a skateboard and he hits an egg,hogsidepacwogomosciporelyhptene eg
