,target_text,pred_str
0,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HI CRAONTWOTHEEEGGSPEENOSR GGS
1,THE DINOSAUR EGG IS CRACKING OPEN,ODINOSAUR EGSPLACONOP
2,BECAUSE THE DINOSAUR LOOKED FUNNY,BIE EOSEDINOSAUROCOIN
3,THE BOY IS HIDING BEHIND A TREE,OBOYESHOTOPOY TREY
4,HE STARTED LAUGHING,SPATEPLPENE
5,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CERLEPHOTODINOSAURWOETEM
6,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,DINOSAURSODYEESOPONOU
7,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEANILESANOE EGGHINOPETLAOS
8,HE WAS SHOCKED,HEWOSTOCK
9,THE BOY'S LIKE STARTLED TO THE GROUND,VORBOLICTSTARTOLEO RON
10,AND HE RAN AND HID FROM THE DINOSAUR,EERHINE ECHIDRMNDINOSAUR
11,IT STARTED CRACKING AND THEN,SPATEOCROCENNEN
12,SCARED AND WORRIED AND HE WAS CONFUSED,SKERDNWARDENHOSCOFES
13,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,ANDHENORLETRLLIGKDINOSAURPOPETEOET
14,THE BOY'S TOUCHING THE DINOSAUR EGG,EBRETHEACNDINOSAUR
15,THE BOY SNARE A DINOSAUR EGG,BRERNERRE DINOSAUR EG
16,THE DINOSAUR EGG IS OPENED,VYENOSAOUR EGGELOPEN
17,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BPTEDINOSAURLOCERONMENE COTSAEVEGRTLEF
18,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WHELEWOSIDENBECODINOSURSORD
19,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,THATIMLINUOMN GRONLIKENG RPSEPECOS
20,AND THEN HE GOT UPSET,THENE COTASERS
21,THE BOY IS ON SKATEBOARD,BROETOSCAPEO
22,THE BOY IS HIDING BEHIND A TREE,TBROSHOTEMENTRE
23,AND THE EGG STARTED HATCHING,ENDHEE EGGSATAHATCHIN
24,DINOSAUR IS IN THERE BY HIMSELF,DINOSAURINOCDERISA
25,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,ANINDERDINOSAURDEOSWOOHOPOUTEE EGG
26,AND SO HE WENT OVER AND PETTED THE DINOSAUR,SERWHENTORMPTERDINOSAUR
27,HE CAN'T FIND HIS FRIEND,PETH CUPENERON
28,AND GAVE THE DINOSAUR SOME OF HIS MILK,ANGEVHEODINOSAURARMOHESMELL
29,AND THEN THE BOY FELT SORRY,NENEBOYFEUTSTOR
30,THE BOY IS PET THE DINOSAUR ON THE HEAD,DEBOSADDENOSAUR HED
31,HE IS RIDING HIS SKATEBOARD,HISRIDINGEOSCEPER
