,target_text,pred_str
0,jack held the magnets over his,cicopineros
1,wolfman,watermelon
2,into,ano
3,no one could hear anything people were getting in car accidents and,ongotroipporyetnrocusn
4,shipshape,mgin
5,four,four
6,thursdays,trocos
7,poets,poot
8,the,dsert
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,atromhioatrmobeyrmltbeteont
10,ensures,veinculars
11,loathe,moter
12,k,tit
13,six six four seven four two,scecrsevnrto
14,well,wod
15,side,sade
16,do research about eyesight,twosotlit
17,briefcase,bretheups
18,on,gan
19,how,howl
20,them,thumb
21,maui,nose
22,gravestone,grigsto
23,wait,s
24,up,crob
25,if you like it or else you will be sorry,peyrrelmelstis
26,could,fwod
27,she put her things in to her backpack the plane landed,shipotosrasplmt
28,she,achine
29,across,icras
30,weekdays,crecudus
31,quiet,clot
32,five,ive
33,a yacht slid around the point into the bay,yacstromerpointtoel
34,ands husbands,beonortehasepons
35,oh no said said chief sanders just when things were go going good in franksville,oocirccercpunosceonioointoier
36,oozing,machine
37,concrete,cadi
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,t
39,what,wod
40,soon a bird came hopping by,thopoomuttom
41,three five six four seven six,three iefoursevenseggs
42,cashflow,caterpilar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,vewmoeicenhinocteemitoetroprtotemeteumos
44,unearthed,rhinose
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,noosompyopooceronbtwosiiosopon
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,hootoswoppoerostmoectvegoreilomttsopotwheldepoteings
47,regime,machine
48,maui,moutn
49,is,s
50,the ends,toems
51,rouge,bod
52,jacob,cicub
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhicerococopthpcrhinocrosththrhonrhnocercos
54,he alway,sorage
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,ippooyslorstopmlrospproopocominoorsospicotomo
56,knew,zo
57,what,wood
58,cowherd,cowrord
59,showed,shord
60,and,ead
61,with,leaf
62,can share,no
63,smooths,cnote
64,snake,snake
65,stallsmith,stotemos
66,put the red en at,potrall
67,aunt grace said to mark and christi terry at the n a c s a,sonstmartmgtrpteta
68,newslink,noseng
69,we all looked at each other other trying to glean something each from the other,cooerootringocsumiitmuttr
70,red,freade
71,too,two
72,but how many millions of creatures there must have been,tomelmelecetrermustevbin
73,mouthpart,flowspot
74,isn't he known as the most brilliant journalist in new york,srmomoserotrelmmoor
75,red,
76,i'll i will use,carirls
77,ou the brown house was on fire to the attic,outtprounsosongl
78,lion,light
79,the water is bad to drink,twatrspagring
80,boyhood,boyrd
81,uh,bul
82,every four years turtles from all over the land would crawl to great pond,eppryostrtosromlorwincocatocrlpon
83,dolphin,xlphiant
84,e ancient coin was quite dull and warm w,titeoncinoscopolor
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,otonoersosioolcomrmoter
86,guru,karil
87,as they paddled small,agpotmmue
88,there jo was mistaken for the next day she made a discovery which produced a tempest,vogoosmoustacenthroctchemaeetrotprocttmos
89,o,foot
90,whirlwind,wrlong
91,obverse,frs
92,youth,ic
93,divided by,iopom
94,layout,crel
95,outcry,inocdabe
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,cerotopamusetopyipooctlrepodm
97,volume,vallomn
98,transverse,dinoceros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,rocoseropomotrmutispimoteococuecercus
100,bathgate,sauscate
101,a turtle as young as you can be so slow even when,hitpotoaseongocmbtoseryponon
102,anxious,ingcus
103,playing,balon
104,zero eight seven eight six five,srosevenecit
105,gest,geton
106,fusion,xocan
107,it to take,potache
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,steosostmltppettihiporipocpotcop
109,shots,short
110,flies,floys
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,otloooirsocohpomoocerrmoeroostrslos
112,the r river was,ieos
113,your great grandma came here i'm glad your your my gram grandma too i said,yoromotorootoyoiomotoso
114,he filled the marbles,cheltomerts
115,showing,sheod
116,bluejay,kin
117,the box of tacks fell,sipootetir
118,said t'was would be best to ask the owl then closed his eye,cetoswodeposoclleeincocodite
119,rhythmic,frethemike
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,omhipohipomotmotestomleromooimoocorlo
121,the odor of spring makes h makes,viouspringmigpmg
122,longleaf,ongleaf
123,uncle don took everyone,crocodlc
124,can i use,pinoclos
125,and that made his mom roll her eyes,iermatmomi
126,at a red apple jack wiggled the magnet the apple did not move,tposipomuspomus
127,showing,swing
128,flagship,floweoscop
129,was,nose
130,grey,pradg
131,she lives with her brothers in the deep south,chleivsohrbrutersnbopus
132,stillness,sts
133,well let's see this spring break my brother saved a pigeon and let's see,mlbetspingatermecmetonmbeti
134,crystal,treostacpe
135,lengthened,in
136,killjoy,yoyro
137,ointment,vetemut
138,zero one one two oh two,toone one twooctwo
139,longhair,one clr
140,what about the third form asked ms wong,wtermttoorososot
141,red,ride
142,so strong said the wind i am better,sostrawsgtweinyetter
143,pretty soon tons of flies were landing on everybody,pretouterflypluebutty
144,w,yirl
145,besides the real reason i shaved the cat was to keep it nice and cool,bosidsthreelreomocecopseceppoticonco
146,uhm the,ometer
147,ragtag,crocack
148,it was too late,vgmite
149,searched through his spider book until he found a picture of something that looked,sotohppatpocotlipohpitrsoml
150,wolf,leaf
151,punchline,hppototiamus
152,the local scientist dr wong,oclarsinoostoceron
153,skip,paghetti
154,oh one eight one oh,oone gone ogs
155,rafts,shos
156,to,twooth
157,a short one and stop,tetach
158,what's your story,ocortostoriiy
159,off,giraffe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,onowoerpostwosthooothintlerpotpocpoflrsotthio
161,would have to take the good with the bad,tiotermn
162,values,vlyos
163,tiger,ptator
164,junkyard,droscur
165,shipshape,shepos
166,girl power,girlplotr
167,seventy,spevhedi
168,birdcage,biage
169,asians,gicean
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,eloroopiopocopnhimootoorhioshrpoopotos
172,northview,nocon
173,oakbrook,oclock
174,who is this young punk he thought to himself,hooponcpotmus
175,a col i colored the dragon pictures all green so it didn't take very long,ocoiclrlonicrsoonsoptticveln
176,yes said anne candidly i've heard that you and he were engaged once,ysontlipoonn
177,red,breath
178,of,ccub
179,we can't let you play the flute anymore john,bachimplapomaon
180,air in them,aron
181,yule,gill
182,it sure is,icchiras
183,have,heab
184,please remind me not to be selfish,pesermiternotcearchos
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,oflostopstonmmoettospetposortiporonrsrimig
