,target_text,pred_str
0,BALL,FU
1,FOUR CUPS,FULLCUPS
2,DETECTIVE,DE TECTIVE
3,TONIGHT,TONIGHT
4,STRAW,STWEL
5,SWING,SWING
6,PIG,PIG
7,TREASURE,UGE
8,HEAD,HEAD
9,BRIDGE,BRADCH
10,SNAKE,SNAKE
11,HILL,HILL
12,CARD,CALED
13,LEAF,LEGT
14,THREE,I
15,HIPPOPOTAMUS,HIPPA PONDA LI
16,THERMOMETER,THE MOMENTAR
17,THREE EGGS,FREE EG
18,GIRL,GO
19,GIRAFFE,DRAWF
20,FOUR O CLOCK,FOUR O CLOCK
21,WATCH,WATCH
22,KANGAROO,CANGORROR
23,BOY,BOY
24,THAT,THAT
25,SPAGHETTI,SPAGETTI
26,PULL,POLE
27,CLOWN,TOWN
28,TWO CUPS,CO CUPS
29,BUTTERFLY,DOTOD
30,THUMB,FROM
31,JAM,SOME
32,BOY,BOY
33,FROG,FROG
34,VANILLA,VANILLA
35,HEAD,HEAD
36,BALL,L
37,BANANA,BANANNO
38,JAM,JAMN
39,HILL,HILL
40,DUCK,DUCKEY
41,HIPPOPOTAMUS,HIPPOTTOMIST
42,WATERMELON,WODM
43,WATERMELON,WATER MELLON
44,FUR,FOR
45,JAM,JAM
46,TAIL,TI
47,THREE,THREE
48,THUMB,FROM
49,THUMB,THUM
50,BRIDGE,BORDS
51,ONE O CLOCK,ONICAL
52,TONIGHT,COUNA
53,MOUNTAIN,MOUNTAIN
54,AUSTRALIA,UDRALAA
55,ONE EGG,ONE EGG
56,FOUR,FUL
57,CUB,COMB
58,CRAB,CRUB
59,GARDEN,GOTTON
60,BINOCULARS,BANARCUOS
61,THREE,THREE
62,DOLL,DULL
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO O CQUOCK
66,STETHOSCOPE,STEFTHISCAP
67,DINOSAUR,DINOSAURE
68,THREE O CLOCK,TRIROCLOCK
69,KANGAROO,CANGOR
70,KITCHEN,KITCHEN
71,KANGAROO,CANGOR
72,HIPPOPOTAMUS,HIPPOPONAS
73,HEAD,HEAD
74,SAUSAGE,SOUIC
75,THREE,FE
76,HIPPOPOTAMUS,PAPOR POONASS
77,PLAY,PLAY
78,SAUSAGE,SOUSAGE
79,ZOO,Z
80,FOUR,FUL
81,POTATO,THE TIDER
82,POTATO,PATATO
83,HILL,HILL
84,SIX,SIX
85,CARPET,COPET
86,CLOWN,CLOWN
87,AUSTRALIA,CASTRALIO
88,SIX,SIX
89,SPLASH,SPLOSH
90,CART,CAUGHT
91,THAT,T
92,AUSTRALIA,AUSTRALIA
93,TWO O CLOCK,TWO O CLOCK
94,VEGEMITE,FIL
95,THREE O CLOCK,THREE O CLOCK
96,BANANA,BANANNA
97,GORILLA,GARRILLA
98,ATTACK,CAC
99,FEATHER,FIDDAL
100,TWO,TI
101,CICADA,TECA
102,FUR,THER
103,TONIGHT,TONIGHT
104,SPADE,SPED
105,DRINK,DRINK
106,TREASURE,TROU
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,POL
110,CHAIR,CHE
111,GORILLA,GARIA
112,GORILLA,GAARILLA
113,FOUR EGGS,FOUR EGS
114,EAR,E
115,CIRCUS,CIRCUS
116,CATERPILLAR,CAPPAPILE
117,TREASURE,CASA
118,GRASSHOPPER,GOSSAPU
119,SPADE,SPADE
120,CLOWN,CLOWN
121,MAGICIAN,MAGITION
122,TOOTH,TOTH
123,HEAD,HEID
124,SPROUT,SPAUT
125,PULL,POLE
126,MARTIAN,MAURSAN
127,GIRAFFE,GOAS
128,ONE EGG,ONE EG
129,ONE,ON
130,KITCHEN,KITCCHEN
131,CLOWN,CON
132,LIGHT,WHITE
133,CICADA,CACADO
134,CANOE,CANN
135,HIPPOPOTAMUS,IPOPOMAS
136,SKIRT,SCA
137,FLOWERPOT,FLAWPU
138,BOY,BOY
139,SKIRT,SKE
140,ATTACK,ATTACK
141,HAIR,HE
142,CART,CA
143,CART,CAUGHT
144,TONIGHT,TONA
145,YOYO,YAYO
146,NO,N
147,MOUTH,MOUTHE
148,ATTACK,ATTACK
149,ONE O CLOCK,ONE EI CLOLCK
150,FOUR,FOUR
151,FOUR CUPS,FOCUPS
152,ONE,ONE
153,OWL,A
154,THREE CUPS,FRAY CUPS
155,CANOE,CONO
156,SEVEN,SEVEN
157,GIRAFFE,DORAF
158,CART,CAAUGHT
159,CHAIR,CHAR
160,COW,COW
161,ELEPHANT,ELLEPHANT
162,SKIRT,SU
163,YES,YES
164,GIRAFFE,GARRAF
165,JAM,JAM
166,COW,COW
167,NOSE,NOSE
168,WATERMELON,FOROMILON
169,KANGAROO,CANGOOR
170,EAR,E
171,THREE EGGS,FRE EGS
172,SPLASH,SPORISH
173,BUTTERFLY,BUTTRFLAY
174,JAM,JM
175,GARAGE,GARAGE
176,WATCH,WA
177,CUCUMBER,K CUMBA
178,SPLASH,SPUSH
179,MACHINE,MISCHANE
180,FROG,FROG
181,CART,CA
182,ONE CUP,ANE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE O CLOCK
185,FOUR O CLOCK,FOUR O CLOCK
186,PULL,P
187,CATERPILLAR,CATAPILLO
188,SHORT,SHORT
189,BINOCULARS,TENAKELOS
190,SHELL,SHELL
191,SAUSAGE,SOSSAGE
192,TWO EGGS,TWO EGGS
193,TWO CUPS,TOO CUPS
194,TREASURE,T
195,FOUR EGGS,FOUR EGS
196,BALL,BOL
197,THUMB,FORM
198,TWO CUPS,TO CUPS
199,EAR,GA
200,DINOSAUR,ONICA
201,DESSERT,TOTHER
202,TWO CUPS,TO CUPS
203,GORILLA,GARIA
204,THREE,FA
205,SEVEN,SEVEN
206,TWO CUPS,TO CUS
207,DESSERT,ESE
208,CARD,CAUED
209,BOAT,BOT
210,EAR,EAR
211,THREE O CLOCK,THIRO CLOCK
212,YOYO,YARYAR
213,FISH,FISH
214,ONE O CLOCK,ON O CLOCK
215,FROG,FROG
216,FROG,FROG
217,FIVE,IVE
218,SPIDERWEB,SPIDERWEB
219,NO,LI
220,DRINK,DRINK
221,CIRCUS,SIRCASE
222,KITCHEN,KITCHEN
223,PIG,PIG
224,SWORD,SWORD
225,VEGEMITE,IM
226,PLAY,PLAY
227,SWORD,SORD
228,RHINOCEROS,OSAROS
229,CARD,CALLED
230,BUTTERFLY,BUTTERFLY
231,JAM,JAM
232,SPADE,SPADE
233,COW,COW
234,HAIR,HA
235,TWO O CLOCK,TOR CLOCK
236,GIRAFFE,TUOF
237,TWO EGGS,TWO EGGS
238,BANANA,MADANA
239,DUCK,DOG
240,BUTTERFLY,BUTTERFLY
241,STRAW,STROL
242,DESSERT,DECOT
243,HILL,
244,TOMATO,TOMOTO
245,GIRL,GO
246,JAM,JAN
247,BOAT,BITE
248,GARAGE,THERA
249,GRASSHOPPER,GIRLTO
250,BOAT,BUT
251,BALL,BUL
252,FIVE,FIVE
253,BOY,BOY
254,HAIR,O
255,ELEPHANT,ELEPHANT
256,LIGHT,LIGHT
257,MACHINE,MACHINE
258,DINOSAUR,DINOSAUL
259,YOYO,YOO
260,POOL,
261,CLOWN,CON
262,FOOD,FOOD
263,STETHOSCOPE,STAPPASCOURP
264,SPAGHETTI,SPEA EDDY
265,VEGEMITE,FASHOMIGHT
266,LEAF,LEAF
267,ZOO,ZE
268,XYLOPHONE,ZAOPHO
269,DRINK,DRINK
270,SHELL,SHELL
