,target_text,pred_str
0,LIGHT,LIGHT
1,FUR,FUR
2,TREASURE,TREASURE
3,FOUR EGGS,FOUR EGGS
4,CATERPILLAR,CATERPILLAR
5,HILL,HILL
6,ONE CUP,ONE CUP
7,GIRAFFE,GIRAFE
8,MARTIAN,MARTIAN
9,SNAKE,SNAKE
10,HILL,HILL
11,NO,NO
12,SHORT,SHORT
13,DESSERT,DESSERT
14,FOOD,FOOD
15,CHAIR,CHAIR
16,FOUR,FOUR
17,WATCH,WATCH
18,WHEEL,WHEEL
19,CLOWN,CLOWN
20,CHAIR,CHAIR
21,PLAY,PLAY
22,POTATO,POTATO
23,BALLOON,BALLOON
24,WATERMELON,WATERMELON
25,BANANA,BANANA
26,LEAF,LEAF
27,GRASSHOPPER,GRASSHOPPER
28,THAT,THAT
29,DESSERT,DESSERT
30,CARPET,CARPET
31,JAM,JAM
32,PIG,PIG
33,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD
34,TWO EGGS,TWO EGGS
35,SHORT,SHORT
36,WATERMELON,WATERMELON
37,MARTIAN,MARTIAN
38,BEARD,BEARD
39,MACHINE,MACHINE
40,RIDE,RIDE
41,MOUNTAIN,MOUNTAIN
42,VEGEMITE,VEGEMITE
43,GRASSHOPPER,GRASSHOPPER
44,FEATHER,FEATHER
45,BOAT,BOAT
46,FEATHER,FEATHER
47,GIRL,GIRL
48,TAIL,TAIL
49,PULL,PL
50,BALLOON,BALLOON
51,BUTTERFLY,BUTTERFLY
52,POOL,POL
53,SPROUT,SPROUT
54,SKIRT,SKIRT
55,HIPPOPOTAMUS,HIPPOPOTAMUS
56,THREE CUPS,THREE CUPS
57,MOUNTAIN,MOUNTAIN
58,MOUTH,MOUTH
59,THREE,THREE
60,TOMATO,TOMATO
61,DINOSAUR,DINOSAUR
62,GARDEN,GARDEN
63,HOLE,HOLE
64,WATERMELON,WATERMELON
65,FOUR,FOUR
66,TEN,TEN
67,BELLYBUTTON,BELLYBUTTON
68,POOL,POL
69,VOICE,VOICE
70,HOLE,HOLE
71,SPROUT,SPROUDE
72,TWO O CLOCK,TWO O CLOCK
73,YES,YES
74,GIRAFFE,GIRAFE
75,KEY,KEY
76,TWO,TWO
77,TWO CUPS,TWO CUPS
78,ONE,ONE
79,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD
80,NINE,NINE
81,SHELL,SHELL
82,CHAIR,CHAIR
83,NOSE,NOSE
84,ATTACK,CACK
85,YOYO,YOYO
86,CART,CART
87,ELEPHANT,ELEPHANT
88,BRIDGE,BRIDGE
89,SMILE,SMILE
90,SHORT,SHORT
91,DOLL,DOLL
92,KANGAROO,KANGAROO
93,KANGAROO,KANGAROO
94,CROCODILE,CROCODILE
95,CARD,CARD
96,CLOWN,CLOWN
97,SPADE,SPADE
98,BUTTERFLY,BUTTERFLY
99,CLOWN,CLOWN
100,ELEPHANT,ELEPHANT
101,TOOTH,TOOTH
102,KITCHEN,KITCHEN
103,EAR,GIR
104,TWO CUPS,TWO CUPS
105,EAR,EAR
106,BALLOON,BALLOON
107,MACHINE,MACHINE
108,TOMATO,TOMATO
109,AUSTRALIA,AUSTRALIA
110,TONIGHT,TONIGHT
111,STRAW,STRAW
112,BOAT,BOAT
113,POOL,POL
114,HAIR,HAIR
115,HEAD,HEAD
116,SAUSAGE,SAUSAGE
117,GRASSHOPPER,GRASSHOPPER
118,TWO CUPS,TWO CUPS
119,FOUR,FOUR
120,GARDEN,GARDEN
121,MOUNTAIN,MOUNTAIN
122,THERMOMETER,THERMOMETER
123,CATERPILLAR,CATERPILLAR
124,GARDEN,GARDEN
125,EAR,AIR
126,CUB,CUB
127,CICADA,CICADA
128,TOOTH,TOOTH
129,YOYO,YOYO
130,THREE EGGS,THREE EGGS
131,MARTIAN,MARTIAN
132,FOUR O CLOCK,FOUR O CLOCK
133,KITCHEN,KITCHEN
134,YES,YES
135,FOUR O CLOCK,FOUR O CLOCK
136,TWO CUPS,TWO CUPS
137,CICADA,CICADA
138,WATERMELON,WATERMELON
139,SNAKE,SNAKE
140,CARPET,CARPET
141,BALL,BALL
142,DUCK,DUCK
143,DESSERT,DESSERT
144,DINOSAUR,DINOSAUR
145,HAIR,HAIR
146,OWL,OWL
