,target_text,pred_str
0,jack held the magnets over his,tacoos
1,wolfman,watermeilnn
2,into,antwo
3,no one could hear anything people were getting in car accidents and,noone ceerene hipperegetncaecsood
4,shipshape,sheshel
5,four,four
6,thursdays,gicuse
7,poets,polet
8,the,thu
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,ewatcarmhsncuarnowhaermeseteboybetewhetcarenwe
10,ensures,kencrs
11,loathe,foth
12,k,ca
13,six six four seven four two,sicsigsoursevenourtwo
14,well,h
15,side,side
16,do research about eyesight,two heeercepetegsahtt
17,briefcase,brethcups
18,on,one
19,how,how
20,them,thumb
21,maui,o
22,gravestone,grestot
23,wait,
24,up,wheb
25,if you like it or else you will be sorry,eflicetareshelbecoy
26,could,cd
27,she put her things in to her backpack the plane landed,schpttengstrbagtheepldd
28,she,h
29,across,io cras
30,weekdays,whe cetse
31,quiet,cliet
32,five,ve
33,a yacht slid around the point into the bay,ayatteroumnteponithee
34,ands husbands,peanweterhaspen
35,oh no said said chief sanders just when things were go going good in franksville,onoseseouderstesonthenrgugouwngoterenel
36,oozing,moici
37,concrete,caetri
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,threhegbretgrgrretrgrrhebthetrhetregrre
39,what,od
40,soon a bird came hopping by,swpocuuer
41,three five six four seven six,three fivesegsfour sevenees
42,cashflow,tastrplar
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,veerwemostachenfhrnectechemetecerwetpedetetetetempeos
44,unearthed,hinos
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,nonoplstopleerobetoteronbetewhostwolettoneostotrplon
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,eaenouwatthostopegermustenevethenithagesreanuonmestepetwheledeepethens
47,regime,machine
48,maui,moun
49,is,ese
50,the ends,tuegs
51,rouge,rthe
52,jacob,gacub
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhanoerosor apetheth rhnosasthete rhenerhonocercus
54,he alway,so
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,tnoteyrselnostetpontereosseteter avbeenopepe cumntosenofrsplosathin ceteeneggreeovotoscopon
56,knew,b
57,what,wod
58,cowherd,cowro
59,showed,sword
60,and,eant
61,with,ohich
62,can share,mn
63,smooths,smoth
64,snake,snake
65,stallsmith,stoacmoshe
66,put the red en at,tthreteet
67,aunt grace said to mark and christi terry at the n a c s a,ngressetmatncresttthentet
68,newslink,noso
69,we all looked at each other other trying to glean something each from the other,whe olecetteheethetreanteglensumtenthrmteheo
70,red,bhede
71,too,two
72,but how many millions of creatures there must have been,beaoumenemelntecreterstermosteben
73,mouthpart,mouethpot
74,isn't he known as the most brilliant journalist in new york,eaninooermoteigenosnyoce
75,red,rhet
76,i'll i will use,oyos
77,ou the brown house was on fire to the attic,untteprouneousoesconothetck
78,lion,lion
79,the water is bad to drink,tatersaedrink
80,boyhood,boy od
81,uh,both
82,every four years turtles from all over the land would crawl to great pond,evee fourostrteusrum o oeerlonwecratocrepot
83,dolphin,xelephan
84,e ancient coin was quite dull and warm w,eencinconeosclodoul onom
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,noteveneteretgrsegeeneloca rcumbhronder
86,guru,garol
87,as they paddled small,haspippotausmale
88,there jo was mistaken for the next day she made a discovery which produced a tempest,vegeowsmostacenfrhenecteychmodeeoscorwecepedostopeos
89,o,ft
90,whirlwind,ed
91,obverse,fours
92,youth,bth
93,divided by,terhderpo
94,layout,hee
95,outcry,outcrabe
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,thetepotepomusthetephhe oneprotetewherteete
97,volume,balyon
98,transverse,ttinocros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gcreacosatheatenahalatermuneecscleteaveeteavecrocotee crco
100,bathgate,batckiaee
101,a turtle as young as you can be so slow even when,atrtueayoungoocbecocharyevenwone
102,anxious,encars
103,playing,ba
104,zero eight seven eight six five,sretehtsevenehtsspive
105,gest,tghet
106,fusion,tan
107,it to take,totat
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,swhesheshtotmetemet hicoprantbcktoe cup
109,shots,short
110,flies,fliese
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,vetalepemsnesdespikersegecgehoomospsurshrwhelnutsmosterpasscreecoe
112,the r river was,hefcs
113,your great grandma came here i'm glad your your my gram grandma too i said,rgromerciglagoomogronmateoteod
114,he filled the marbles,ctemoas
115,showing,sorwed
116,bluejay,ag
117,the box of tacks fell,tepotl
118,said t'was would be best to ask the owl then closed his eye,sdtwswobestrosoueten clostoo
119,rhythmic,vedemicke
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,theumhipehipomotemouestetenoerfemowesoundeosemdteoteocsonseftoep
121,the odor of spring makes h makes,voe sprinenisms
122,longleaf,lonleaf
123,uncle don took everyone,cocotutoceone
124,can i use,tonos
125,and that made his mom roll her eyes,enthemeteiemhoese
126,at a red apple jack wiggled the magnet the apple did not move,catehetepertrekwhectermesteptmomv
127,showing,sheing
128,flagship,flow sope
129,was,rage
130,grey,play
131,she lives with her brothers in the deep south,chlesetherbreathesnthetseuth
132,stillness,sters
133,well let's see this spring break my brother saved a pigeon and let's see,thahetetteuspran retermibhethersavtepiteanetbeatr
134,crystal,creaustla
135,lengthened,leco
136,killjoy,kicr
137,ointment,ohinetement
138,zero one one two oh two,lone one tw ktwo
139,longhair,om co
140,what about the third form asked ms wong,whterbetefoescoswot
141,red,rhed
142,so strong said the wind i am better,sor strawsetewenteto
143,pretty soon tons of flies were landing on everybody,pretesotenerflsheenunevebty
144,w,hel
145,besides the real reason i shaved the cat was to keep it nice and cool,peositseterelrreenicetecewotecpetnien culre
146,uhm the,umbel
147,ragtag,fro tat
148,it was too late,veostwleht
149,searched through his spider book until he found a picture of something that looked,sercht spaderwecot eountarpichr suttlot
150,wolf,leaf
151,punchline,ban
152,the local scientist dr wong,blocorsiosostoterone
153,skip,skhet
154,oh one eight one oh,one egtone eg
155,rafts,outh
156,to,two
157,a short one and stop,eongstak
158,what's your story,wagheosortvaostei
159,off,marf
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,oner wetrposthetthwnosthetwenonothanetobtebotscouleofasttbtto
161,would have to take the good with the bad,hadatacvgiweterbag
162,values,vouys
163,tiger,tagaro
164,junkyard,droncurdk
165,shipshape,sepso
166,girl power,grlpouwer
167,seventy,seveti
168,birdcage,bicage
169,asians,eacat
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,eashethetrheenoaseoregonosephechranbemetotetenbrhethostforrbecepetheas
172,northview,nocha
173,oakbrook,opt
174,who is this young punk he thought to himself,hwothesunpuncuhotope
175,a col i colored the dragon pictures all green so it didn't take very long,ocohicotedreagonicrsagrnsor edintakvelon
176,yes said anne candidly i've heard that you and he were engaged once,yesecndeloavfhrteenwrgeos
177,red,bre
178,of,curb
179,we can't let you play the flute anymore john,whcotleplebfloenymoton
180,air in them,ereanb
181,yule,
182,it sure is,eichrs
183,have,hage
184,please remind me not to be selfish,pleseermindemenotebesepfheasch
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,heterlostopetestheneminmevtetetuneophlethefrosobelthetpheperwerhinewescreme
186,they didn't want to kick him out of,mteoncercuconm utes
187,the source of the the huge river is the clear spring,tuoshateigerhevteclspreing
188,maybe a poorly played flute doesn't sound all that bad,meerpolerplotcunnlaen
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,hergrcinlottegheterfloofneocesontsmashtterpiss
190,we'll meet at the zoo at ten o'clock,metetve eteneo cloc
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,rhell tenotstcnccvhageotolnotf
192,dogfish,docfish
193,range,rintchi
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,artoetearscratheha umenegeemoeneeoterteterpleecscengeten atents
195,oh well that makes sense then,howethamegceoncon
196,ree seven two three seven two,seventoterthree event
197,orange,garage
198,and he was only one foot away,ensleone fotwet
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hpetrsthr pesposteetmidloppsondeone egscut
200,shaped,sae
201,she goes to a friends,cigstw phren
202,brethren,breatheron
203,the,hce
204,ma,martt
205,dentist,tentus
206,lo,wh
207,hi what did you bring,siwadtbne
208,failure,vayo
209,yes,yes
210,from then on,thergemate
211,enough of this nonsense said yin yin's mother poo poo,hanothehsnmoncasosmaterpiper
212,when,one
213,it's called cops and robbers,etccadcapsrabes
214,than other bubbles,hean therbous
215,i should think you had an imagination sure enough she laughed,aething adenamagenaceaernafhlah
216,cowgirls,couergirs
217,an tan,nten
218,thirty five,thetefive
219,withheld,wthil
220,one,one
221,one was smaller the third was about the same size,oneromolethetherdheebotesos
222,barroom,baro
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rheomrheteromherfhettogenwhene gtotudervhelerpromsethlegsem
224,cat,k
225,a tiger is a beautiful animal but you should never try to pet one,tagerebterphnemeeocemevertreterpeton
226,the stars of the parade they were up on the main float,tstosohptrpomne flo
227,filegate,vhinerbee
228,rehearsed,rheeeros
229,hi,had
230,a force equal to that will move to move the earth,echoursecoteetwemotw mte
231,head,fd
232,user,yoso
233,red,hed
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,cuwheplay lhickoclnutttsminheotetephentermats
235,but sometimes people like to eat peanuts on their banana splits,betsaumtimspepeulickteetpinotonerpenonoscot
236,birds,birdge
237,there are a lot of computers now but there weren't many twenty years ago,telocapteorsnobotehrntmenetoteco
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,betematfhal ungrweascgetmisaumtinte e
240,my,mine
241,the other two i don't know this one,thehetu tmhiternoteswon
242,the,tert
243,zero zero zero eight two,strorooegto
244,poured was the,dssi
245,october,cotober
246,offhand,anane
247,tuesday,twostey
248,but not,banan
249,there was something mysterious about the man first of all he was wearing two watches,heumtheamoosbetmelnfrstohswhentwwacheos
250,t's your story,tostory
251,close them soon,clouthensone
252,siam,slyone
253,adverbs,cagers
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,awheltsetterbedaeleveombreteosttsprentncupsnotwethaneeustragoscwe
256,push a,bathag
257,but i am too old to endure your shame and my misery much longer,bhatintwo otwoegeryochimemimesemotcongo
258,isn't he known as the most brilliant journalist of in new york,eeninoneestemasthreioernuoseveenock
259,they shook the flour off her and set her down on the kitchen floor,thacochrlowercothoasettonumociotcenflor
260,it might be a black widow mr foster smiled,emitbe eplocwhedeovusterfososmilt
261,measure the goat before you go out,mvese coor cocs
262,watch this,waciasc
263,ay monday,onege
264,here the paper,hipier
265,she said that she had to help other passengers,chcetheh athaupaherpasanghos
266,sh,s
267,s when some,swhensub
268,goldcreek,godcreag
269,midyear,mag
270,then they,bhanle
271,tried to smile,trietosmile
272,a tiger is a beautiful animal but you should never try to pet one,tetatagrsttrsabteouommuetycheneertretepetone
273,because they all had such,pcastagesat
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,whterwoscumnnotebrtslweyteosuthteteewewetfhospron
275,nodule,nogewe
276,cheetah,cheaser
277,that are near and far,thetaeho
278,graveyard,greade
279,farmhouse,forme ous
280,bulkheads,bur cesocri
281,they shook the flour off her and set her down on the kitchen floor,theacoelowroenserdononbecitceneflour
282,two five six five four,two iveeggsivfour
283,wait wait,ree tweggs
284,i'll bet you didn't know something else did you know that i wanted to be a barber,habetenosuonosnothetonotebebomer
285,i swore to bring you the terrible head and see how i keep my oath,aswoartrphinterbeedeanc hawecmiot
286,big rapids asked laura,bigrashap
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noone cotr en tinpeperegetnintecarecetenanevebhetlotrellteteosdetatermieconi
288,do you know why i asked her to send me the manuscript,tnohestrteohenmonoscoppe
289,nonsense,noneos
290,i,ay
291,we will,whewhe
292,wealth,het
293,fluent,fowend
294,the bunch of grapes was pressed into wine,botusoputltterle
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,hw lcelalocpiteceperpiniopotewrbrtwhedeoscasanoontemon
296,two three seven,two tree seven
297,the bad flute player was rooster john,trbatotblyerwessergon
298,chimney,chene
299,flies anymore,vleenemort
300,an,el
301,grayest,greeast
302,and th uhm she couldn't stop because bad habits are hard to break and,entscaumchecanstacasbathapetroderbreckene
303,rapids,apet
304,play the flute normally,blsnorme
305,tiger,taers
306,minutes long or about,noslonerbout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,thumoltheberdheterpocenwengasestoge
308,said mr higgins thank you mr higgins said bill he took the jar now i can,samostrgsthancumostercoepelarhitoarnoucon
309,ions,vbhiere
310,that's,that
311,green,wdgcren
312,can uhm,tcmm
313,some,shum
314,the wind,whed
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crheeredebnlesattemdeilehamotrbhetehonostasre
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,aterterwhetelochetstatcsbaeonnemosmostack
317,red,beg
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,ocrostenlytheflosleweyfastestcode
320,and tomorrow is our f field trip,enttomaoesphtcop
321,the clubhouse,circubeuts
322,then they wiggle and swim away,thenhewheglrenswhemowey
323,five zero five four six,iverofivefourfecs
324,depths,teh
325,fireworks,fierwegs
326,another way to say that there are twelve donuts is to say that there are a dozen,anutherwhetosetherrtetomussteeatherteshon
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,ewhaedpdalon lelbledeperhemdepeostle etoscay
328,i swore to bring you the terrible head and see how i keep my my oath,iswartobrenngheterbaur edeanc hour icmimioth
329,what's your story,wachostory
330,massaged,mausage
331,he was the,h
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,nopotyoyonchnolrhrooncuponosred
333,zero three three oh zero,trothree tre or
334,so it took some time before anyone could figure out which of the turtles were the slowest,se etoksemntembeofor eneoncoegcur whecthetotros
335,decoys,bica
336,she gathered up the moss and the remains of the bees wax,chegatherdephermuteoterrmonsetebewas
337,they feel movement in the ground,thatfilbeminanecrount
338,she saw that she was on the grass and and the broken wheel bes beside her,chahechwesgrasoniterprocemwelebsbesidr
339,four,four
340,clip,smt
341,northbrook,gspock
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,hmeroshstesterstesmtepethemelonerlepos
343,how strange that a live animal should grow on a stalk like a flower,houstrengetaloonomuscegronostocklocflower
344,on a new,one egt
345,indulged,andaget
346,northbrook,bo  rock
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,soatedonsteteotetestorebeototeggggggro
348,demure,tem
349,those are two,thoscotwo
350,in a circle,incercar
351,y ninety,ninede
