,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,CEPWHEPRHIDENECOSAM YEYERWONOCELLCERCO
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WHEELERNEOBOUTPEROLLOCERCERCUS
2,THEY GO OUT TOO,TGOOT
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,EWOGOROTBECOSDATSSTELOPORLLOCERCOSONOTNOUS
4,WHAT IS A STRING OF LIGHT,WATOSRINOPLARS
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,UMEESTELOSORCECOSOUMONCITOSOULOBOTSERONCOSO EONEGOSETYETHEROSTESLWE
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,DPOSNGOO OUTECOSTETOPEROLOCERCOSSOEORWER
7,GOOD HI,GIRDHID
8,OKAY,LOCOAT
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WHEERRHINOUOSMAGMATISIOMENLACTIOCI
10,IT GOES ON,ECOSE A
11,IT IS STILL GOING ON ONE SIDE,EBOSTERGERLOWONCSARD
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,OMTHOONEEONGOSOCEROSTOFONGOSOPXYETERWONGOSOR
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,ENONEGOSTETHERO OSOR
14,IT STOPS THE FLOW OF ELECTRICITY,ESTUPSFLOWERELLECTROT
15,THE OTHER ONE GOES OUT,YO OTERONGOSO
16,PARALLEL LIGHTS,PORILLILLIYE
17,THE REST THE REST GO OUT,TEORRESLORVOROSOPER
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,EMONMITOGETHERONOSOSTELGEO
19,I SEE THAT IT TURNS ON,SEEDETORNOSAR
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONOCLOWONCILOEE ERBOTIDT APERLLOTELBOTOTROOENOLOS
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,ETESOSERCTPOTPERERETESONFLEWINBECORSVOSHITOSO
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,AMTHERSTOCONOCOOOOSTELTERCOOSO
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,ECUOSEOSMOCERAYERSENTERBOTHOMEEONCERCOT
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,ICANDUCKTORSCERSIALPROCIARAW
25,THE OBJECT IS UHM CAN NOT HAVE,THAROBECTOSOMCTONITHA
26,GOOD,GIRD
27,IT DOESN'T SPIN,EDEUSASPIN
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,MELORTHERESCERCOSAMEHLO ENERGETEMACEMOTOEAN
29,UHM IT IS A METAL,OUMESERMETL
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SDNODEINEROSUCH
31,THEY ARE METAL,THEE OARRMETO
32,LEARNING ABOUT UHM ELECTRICITY,LHRNI RBOEUTTHUMLECTRTI
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,LOMVETOOMOSTECCTO LECTEOTERHINNTHROT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SUMOBGECTLATTHERMOTERSINCUSTERMETOEMPLETERTHERCONDEOCERSNECORMPLECERCOET
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,AEFHOOOTHAUMO OGECSRMETOEARCONDEOCTOSOURVENRGEFLOTHROIMOSWI
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,AUMLECTOSCTFLOTHROTER OBETERTSNOCLATERUMCCOMPLEOSERCETXENOGEOSAUPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,AMVEGEOPVELLITLECTROIFLOTHROOTOSERCOSMOERO
38,GRAMS O O D GOOD,THREE O OGIR
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,DIOPIRLLARERCUSCERCOESDIRWAESARNATOCINCYYOCEROSCIRCUSISOCHON
40,ELECTRICITY,SPAGHETTI
41,IT DOESN'T GLOW,DIROSOCLO
42,L,ELL
43,I SEE THAT THERE ARE,ACETHEATBER OB
44,THIS IS PROBABLY AN ELECTRICITY,HOSPROPMELLTROSOT
45,THE OTHER ONE DOESN'T BURN OUT,THE UTHERWONOMBERNO
46,WE KNOW THAT WITH A PARALLEL,WEMOAWHTHERPEROLO
47,OUT,EB
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WHENE RON COUSGOSOL OTERWENGOS
49,THE WHOLE SET BURNS OUT,HOSPEORNOE
50,GOOD,BIRD
51,SERIES,ETRESE
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,HPOCOILETSOPOTLLITONOCONOOSOOOCPCODO
53,GOES,KOMOTOCOT
