,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT EEPS LITING BECAS THE OTHER WON  STILL  CIRCUS
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LARN BOUT PARLLELL IN TER CIRCUS
2,THEY GO OUT TOO,GOOUTS
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT ON'T GOS OUT BECAUS THAT IS STILLA PARR
4,WHAT IS A STRING OF LIGHT,WA I T
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,I STILL  CIRCUS BECAUS ONSIDE LY SIDES O SRONE GOS THE OTHER
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOESN'T GO OUT BECAUS THITS A PAROLEL IRCSRH
7,GOOD HI,GOOD
8,OKAY,EAI
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WE U BOTATISOM N LECTTISTY
10,IT GOES ON,IT GOSON
11,IT IS STILL GOING ON ONE SIDE,AS STE  ON ONESIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,N IF ON GOWS OUT I  STARIS SIF ONE GOS THE OTHER WN
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN WON GOS THE OTHER N GOS OT
14,IT STOPS THE FLOW OF ELECTRICITY,IT STAMP THE FLVECTISOY
15,THE OTHER ONE GOES OUT,THE OTHER WOME GOS OUWT
16,PARALLEL LIGHTS,AROS
17,THE REST THE REST GO OUT,THTHE RIST GO OUT
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,ONE LIT  THE OTHER S
19,I SEE THAT IT TURNS ON,I SETHTR N
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONE SIONE SIDE OF THE ARLMEDBTHSIDE ARPAROL BRORGY
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,IS ACIRCUS BOT THE IFLOWING BECASE THE SWAF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,THER STEOME CONDECTED THE L  CIRCUS WITH ALEAM
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUSE YOU SING THE ME WITHER BTHS ONLY IN ONE CIRCUS
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,I CONJUCT TCARRYES THE LTUSALOND
25,THE OBJECT IS UHM CAN NOT HAVE,THEA OBJECT IN ARMCOULD NOT HAVE
26,GOOD,GOOD
27,IT DOESN'T SPIN,IT DOUESN'T SPOON
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,MEO TAR I  SIRCWITH FLOWING ENEARGRY CS MAKING BALSTBONDS
29,UHM IT IS A METAL,S NOVEL
30,SO THEY'RE NOT DANGEROUS TO TOUCH,HEAWAS NOT DANGEROUS O TCH
31,THEY ARE METAL,THAY AR METED
32,LEARNING ABOUT UHM ELECTRICITY,LEARING ABOUT A ILLECTCY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,SUME THE THE M HE STAKE CN'T HAVE ILLECTR YE RUN ING THROW IT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SME OBJECT TTHE MOTEPN CAUSET THE METOE IN TH COMPLT THEAR CON DUCTERS IN A COMPLEET CIRCUS
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,SOME OBJECT AR METOE IN AR CON DUCTERS THE ENERGY CAN FLOW THRO THEM IN TO THE SWAT
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,N THILLECT STK CAT FLOW THRO HIT A COMPLEAT H CIRCUSTH NERYST STAPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,THE THE LLECTDY FLOWED THRO THE CIRCUS SMOOTHLY
38,GRAMS O O D GOOD,JO
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THE PA IRCUS IRCUSIN THE WARS ARE NOT THE SAME  TH EIRCUS S THE SAME
40,ELECTRICITY,
41,IT DOESN'T GLOW,RG
42,L,EW
43,I SEE THAT THERE ARE,IOU SEE THE BIRT AR
44,THIS IS PROBABLY AN ELECTRICITY,THI IS ROGLY AN ELETY
45,THE OTHER ONE DOESN'T BURN OUT,THEROW
46,WE KNOW THAT WITH A PARALLEL,WE NOW THWITH PA
47,OUT,
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WEN O THE OTHER WGO
49,THE WHOLE SET BURNS OUT,H L BNSOUT
50,GOOD,
51,SERIES,TERRS
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,WE TOLK ABOUT   SA   PA OFE K THE ARCOECTED ATEOHE
53,GOES,E
