,target_text,pred_str
0,it keeps lighting because uhm the other ones are still a circuit,it keeps lighting because th the other ones are still a circuit
1,we learned about parallel and series circuits,we learned about parallel and series circuits
2,they go out too,they go out to
3,it won't go out because that is still a parallel circuit oh not it's not sorry,it won't go out because that is still a parallele circuit oh no it's not so
4,what is a string of light,what is thi trem ofl
5,uhm it is still a circuit because uhm one side is both sides are connected so if one goes out then the other one stays lit,it is still a circuit because one side is fully both sides are connected so if one goes out then the other one stays lit
6,it doesn't go out because that's a parallel circuit so it is still working,it doesn't go out because that's a parallel circuit so it is still working
7,good hi,good hi
8,okay,okay
9,we're learning about magnetism and electricity,we ere learning about magnetism and electricity
10,it goes on,it goes on
11,it is still going on one side,it is still going on one side
12,uhm the one if one goes out it's a series so if one goes out the other one goes out,the one if one goes out it's a series so if one goes out the other one goes out
13,when one goes out the other one goes out too,when one goes out the other one goes outto
14,it stops the flow of electricity,it stops the flow of electricity
15,the other one goes out,the other one goes out
16,parallel lights,parallel light
17,the rest the rest go out,the restthe resst go out
18,uhm one light is out but the other one is is still going,u one light is out but the other one is b is still going
19,i see that it turns on,i see that it turns on
20,uhm one side of the one side of the uhm both sides are parallel so they both go through the energy does,one side of the one side of the both sides are parallel so they both go through the energy does
21,it is a circuit but the uhm it isn't flowing because the switch is off,it is a circuit but the it isn't flowing because the switch is off
22,uhm they're still connected to the bulb it's still a circuit with all of them,they're still connected to the bulb is still a circuit with all of them
23,because it's using the same wires and they're both only in one circuit,because using the same wires and they're both only in one circuit
24,a conductor carries the electricity around,a conductor carries theelectricity around
25,the object is uhm can not have,the object is can not have
26,good,good
27,it doesn't spin,it doesn't spin
28,the metal uhm there is a circuit uhm with flowing energy which is making the motor spin,the metal there is a circuit with flowing energy which is making the motor spin
29,uhm it is a metal,it is metal
30,so they're not dangerous to touch,so it's not dangerous to touch
31,they are metal,they are metal
32,learning about uhm electricity,learning about electricity
33,uhm the the uhm the stick can't have electricity running through it,the the the stick can't have electricity running through it
34,some objects uhm let the motor spin because they're metal and they complete the they are conductors and they complete the circuit,some objects l the motor spin because they're metal and they complete the they are conductors and they complete the circuit
35,uhm if you uhm some objects are metal and are conductors so the energy can flow through them into the switch,if you some objects are metal and are conductors so the energy can flow through them into the switch
36,uhm the electricity can't flow through the object that is an insulator uhm it can't complete the circuit the energy just stops,the electricity can't flow through the object that is an insulator it can't complete the circuit the energy just stops
37,uhm they help they let electricity flow through the circuit smoothly,they help they let electricity flow through the circuit smoothly
38,grams o o d good,g o o d good
39,the parallel circus circuit is the wires are not the same do the series circuit is the same,the paraller circuits circuit is the wires are not the same so the series that circuit is the same
40,electricity,elericity
41,it doesn't glow,it doesn't glow
42,l,ell
43,i see that there are,i see that there are
44,this is probably an electricity,this is probably an electricity
45,the other one doesn't burn out,the other one doesn't burn out
46,we know that with a parallel,we know that with a parallel
47,out,up
48,when he one light bulb goes out the other one goes,when one light bulb's goes out the other one goes
49,the whole set burns out,the whole sep burns out
50,good,good
51,series,series
52,we talked about a a pair a pair of uh lights that are connected and if one goes out the whole set goes out,we talked about a a paire aa paire of lights that are connected and if hene goes out the whole set goes out
53,goes,as it goes
54,this might be because i turned on i turn i turned the switch on and that lit the light,this might be because i turned on i turn i di i turned the switch on and that let the light
55,this is a series one when one light bulb goes out the other one doesn't,this is a series one when one light bulb goes out the other one doesn't
56,i notice that when i turn out a light bulb the other one doesn't,i noticed that when i turn out a light bulb the other one doesn't
57,i notice that i clicked on one but the other two didn't go out,i noticed that i clicked on one but the other two didn't go out
58,there are two light bulbs one light bulb one light bulb burned out so the other one burned out too,there are two light bulbs one light bulb one light bulb burned out so the other one burned out to
59,the one that i clicked goes out but the other one doesn't,the one that i clickd goes out but the other one doest
60,i'm good,i'm good
61,i've been learning about electricity,i've been learning about electricity
62,i saw that when i clicked the switch the light bulb glowed,i saw that when i clicked the switch the light bulb glowed
63,other one will burn burn out,other one or bird burn out
64,can you repeat,could yu repeat
65,good,good
66,bye,bye
67,that the filament broken the light bulb is not light,that the filament is broken the light bulb is not light
68,i don't know,i don't know
69,that you would have to replace it with a new one then it won't burn out quickly,that hou would have to replace it with the new one then i will burn out quickly
70,that the flow of electricity will not work,tleat the flow of electricity will not work
71,that the filaments breaks and then if you replace it with another battery light bulb it will burn out and the filament will break,that w the filament breaks and then if you replace it with another battery a light bulb itl it will burn out and the filament will break
72,a parallel circuit,a parallel circuit
73,because the switch is a circuit,because the switch is a circuit
74,it is a parallel circuit,it is a parallel circuit
75,that the switches not touching the wires so that light bulb will not light,that the switch is not touching the wire so that the light bulb will not light
76,the flow of electricity will not work,the flow of electricity will not work
77,that the flow of electricity,that the flow of electricity oh
78,that the filament breaks and the electricity stops moving and and on the other side the electricity will keep flowing and flow,that the filament breaks and the electricity stops moving an and on the other side the electricity will keep flowing and flow
79,because the light bulb is broken,because the light bulb is broken
80,that batteries not lighting and,that the battery is not lighting in
81,the series circuit only have one pathway,that series circuits only have one pathway
82,that everything stops working,that everything stops working
83,a series circuit,a series circuit
84,energy,energy
85,that when one filament breaks the other light bulb will still keep continuing,that when  one filament breaks the other light bulb will still continue
86,that the electricity flows only one,that the electricity flows only one
87,it breaks a it breaks a light bulb,series and makes it it breakes up lhight bulb
88,can you repeat that,can you repeat that
89,after the filament breaks,that the filament break
90,that the bulbs are burning out,that the bulbs are burning out
