,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT KEEPS LIGHTING BECAUSE THTHE OTHER ONES ARE STILL A CIRCUIT
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS
2,THEY GO OUT TOO,THEY GO OUT TO
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT O KNO IT'S NOT SO
4,WHAT IS A STRING OF LIGHT,WHAT IS THIH DREAM OF LI
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,IT IS STILL A CIRCUIT BECAUSE ONE SIDE IS FULLY BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING
7,GOOD HI,GOOD HI
8,OKAY,OKAY
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WE ARE LEARNING ABOUT MAGNETISM AND ELECTRICITY
10,IT GOES ON,IT GOES ON
11,IT IS STILL GOING ON ONE SIDE,IT IS STILL GOING ON ONE SIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN ONE GOES OUT THE OTHER ONE GOES OUT T
14,IT STOPS THE FLOW OF ELECTRICITY,IT STOPS THE FLOW OF ELECTRICITY
15,THE OTHER ONE GOES OUT,THE OTHER ONE GOES OUT
16,PARALLEL LIGHTS,PARALLEL LIT
17,THE REST THE REST GO OUT,THE REST BLO THE RAST GO OUT
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,ONE LIGHT IS OUT BUT THE OTHER ONE IS BUR IS STILL GOING
19,I SEE THAT IT TURNS ON,I SEE THAT IT TURNS ON
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONE SIDE OF THE ONE SIDE OF THE UM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,IT IS A CIRCUIT BUT THE IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,THEY'RE STILL CONNECTED TO THE BULB ITS STILL A CIRCUIT WITH ALL OF THEM
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUSE'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,A CONDUCTOR CARRIES THEELECTRICITY AROUND
25,THE OBJECT IS UHM CAN NOT HAVE,THE OBJECT IS CAN NOT HAVE
26,GOOD,GOOD
27,IT DOESN'T SPIN,IT DOESN'T SPIN
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,THE METAL THERE IS A CIRCUIT WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN
29,UHM IT IS A METAL,IT IS AMETAL
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SO IT'S NOT DANGEROUS TO TOUCH
31,THEY ARE METAL,THEY ARE METAL
32,LEARNING ABOUT UHM ELECTRICITY,LEARNING ABOUT ELECTRICITY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,THE THE THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SOME OBJECTS T THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,IF YOU SOME OBJECTS ARE METAL AN ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,U THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR  IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS
