,target_text,pred_str
0,A B C D E F H I J K L M N O P Q R S T U V W X Y AND Z UH NO MY NAME IS SANDRA AND ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN TWENTY TWENTY ONE TWENTY TW TWENTY THREE TWENTY FOUR TWENTY FIVE HUMPTY DUMPTY SAT ON THE WALL HUMPTY DUMPTY HAD A FALL ALL THE KING'S HORSES AND ALL THE KING'S MEN COULDN'T PUT HUMPTY DUMPTY BACK TOGETHER AGAIN,IE A YO  O EN THE SVME    ONE TW TREE FOUR FI SIX SEVEN EI I  I T T  FOUR  SE   SVEN T  N  T     TRE TE FOUR T  FI   E O  A OUR  FOUR E     U    HER
1,B A B C D E F G H I J K L M N O P Q R S T U V W X Y Z OKAY RIDE BIKES OHH WE PLAY WITH BIKES AND OTHER THINGS LIKE TOYS AND STUFF UH MY TOY UH WELL IT'S WHITE IT HAS BLACK TOP AND THAT'S ALL I KNOW ABOUT IT AND IT AND IT AND A NUMBER WE'RE GOING HUH UH IT'S CLEAN I STILL HAVE TO MAKE ME BED AND THERE'S A LITTLE MESS UNDER MY DESK MY MOM IS CLEANING UP A BIT AND THAT'S ALL I SAW,E  E        A  A WI IN SIONE ITH    TRE   Y B  IN TH   EN AEIN THE L
2,A B C D E F G H I K M N M O P Q R R S T U V W X Y AND Z CAT AND A MOUSE THE MOU THE CATS CATCH THE MOUSE THREE MONTHS HMM ME BLACK TOYS LEGOS LETTERS I,I       ART ART     THE L I I O TE A NA TH CA CATE E MELTHREE MONTS  L TWICE THLEAER N LEAER
3,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V T V UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED DINOSAURS IT'S ON ON IN THE MORNING DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,AA  E  BI     EA  E U  R I T WE I SOM  ON I T FOUR  SM IT SIN SWESAPAA ON  T A PEOPLE
4,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY MOTHER MY MOTHER TAUGHT ME WHEN UHM FEBRUARY SIXTEEN UHM WITH MY TOYS CARS THEY'RE BIG HOT WHEELS PURPLE AND GREEN AND ONE LOOKS LIKE UHM WHITE AND RED UH THEY DON'T RACE WE JUST UHM HAVE TO DRIVE THEM WITH OUR HANDS IT'S LIKE BLUE AND WHITE I AM GOING TO UHM SOMEWHERE WITH MY COUSINS ON ON JULY I DON'T KNOW WHERE WE ARE GOING WE'RE ALL GONNA BE THERE ALL MY COUSINS AND AUNTS WE HAVE WE ARE JUST GONNA HAVE FUN THERE LAST TIME I WENT TO MY GRANDMA'S AND I HAD MY TWO COUSINS COMING UHM THERE THERE WAS ANOTHER COUSIN AND TWO COUSINS THAT CAME ON A MISSION RY RYAN UHM AND ALEXANDER BRIAN AND JOSHUA BUT ONE OF MY COUSINS ARE GOING TO ALMOST GO ON A MISSION,B  H SI  A BIG SERLE  K    SWEET   BL  TW SMEA Y C IN    LA BER  A  TO Y  IN  TW AUSON  THE HER N IN TW AE E IOI     S  AN  OST ION
5,A B C D A B C D E F G H I J K L MO N O P Q R S T U V W X Y Y AND Z OK HMM I LIKE NINJA TURTLES BECAUSE THEY COULD THEY COULD FIGHT AND FIGHT CRIME AND IF THEY TRY TO BEAT THEM BUT THE N BUT NOBODY CAN BEAT THE NINJA TURTLES BECAUSE THEY GOT WEAPONS FOR THEM TO FIGHT UHM TURTLES NINJA TURTLES WELL BECAUSE THE OOZE THE OOZE IT JUST MAKES THEM GROW BIGGER AND MAKE THEM JUMP NO THEY JUST FIGHT O OVER EACH OTHER SOME AND AND MY SISTER AND ME MADE A HOUSE WITH STAIRS AND ME AND MANDA MY SISTER WE HAVE FUN AND EVEN AMBER MY OTHER SISTER WE ALL HAVE FUN,A   AW AE B  I   AS   I  I  TE B BL   OS BECAUMHBECASE H AGER IN M  R EIN SU MY SISTER HE O I AWE  I THE  IRW A ON N AB IL A UM
6,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM WELL MY SISTER IS KALYA AND AND MY BROTHER IS NAMED TAYLOR UH WENDY AND DARIN I DON'T KNOW ABOUT HER LIKE WHAT SHE DOES OR UH UH I DON'T KNOW TAIWAN AND PUMBA MM GOING TO DIFFERENT PLANETS UH HOUSE UH PLAY ON OUR COMPUTER UHM AND I PLAY SOME OF THE GAMES ON OUR COMPUTER,A YOU BE      ER   ELEN  B AR T  EL  TWICE EO OING MY SISTER IS CAO IN IN MBROTHER  SAM TAOWEN VI RWEN DUSA   DIFRN LATALA COMPUTERALA SOM THE M SON TA COMPUTER
7,WHAT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WHY DID MY MOM GIVE IT TO ME I FORGOT IT IN THE BATH DOLPHIN BATH MY GRANDMA'S HOUSE WITH MY MOM HMM DOLPHIN IN THE ZOO NOTHING MOM COOK AND TO GO TO BED TO WATCH T V MOVIES WITH MY DAD AND BROTHER AND SISTER AND ME AND THEN WHEN IT'S NIGHT WE GO TO BED AND THEN I GO TO MY GRANDMA'S TO GO TO WORK PLAY HMM PUZZLES COLOR I COLOR I PLAY RING AROUND THE ROSIE RING AROUND THE ROSIE POCKET FULL OF P ASHES ASHES WE ALL FALL DOWN AND THEN WE PLAY MONSTERS AND ME AND MY SISTER JEANNE WE RAN AND RAN AND THIS MONSTER HE CAME TO CATCH US,A     A TH  Y   TOME  IN THE BAEP  ON       U T  B  EBS MY  BRTER IN SI A         O T BA SIR  ER LA ING ON THE R ING  ON THE R U   OWN   STER I
8,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z PLAY ON THE LADDER AND THE ROPE ON A PLAYGROUND IN A YARD IN THE SANDBOX AND ONLY SISTERS WE GOT SEVEN SISTERS COUNTING ME ALL PRISSY THEY THEY ALWAYS PUT ON MAKEUP AND SHE ALWAYS BRUSHES HER HAIR AT NIGHT SHE NEVER BRUSHES HER TEETH BUT SHE SOMETIMES DOES SO NOW HER TEETH ARE PRETTY NOW AND SHE ALWAYS PAINTS HER FINGERNAILS THIS IS MY FIRST TIME PAINTING MY FINGERNAILS MY EARS AREN'T PIERCED THEY THEY SOMETIMES PICK ON ME THEY SOMETIMES CALL ME NAMES TOO LIKE STUPID AND THEY CALL ME SOMETIMES STUPID AND MORON THE SISTERS ARE,A    ELE ER  PLAYATON THE A RO I A YR IN T SAMLY SEVEN A  ALWYS  ALLYS USBEBSH M TAMS   A ALLO TAM  A  SOM TIMES A OM TAMS M A    I
9,A B C D E F G Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT TIME WON'T YOU SING WITH ME A B C D E F G H I J K L M N O P Q R S T U V W X Y Y AND REAL CATS WELL SMITTY IS A BLACK CATS AND HE HAS A YELLOW EYES AND BABY HAS UHM BLUE EYES AND WELL SMITTY UHM PLAYS HIDE AND SEEK WITH ME A CHASES ME AND BABY CUDDLE WELL WE ACTUALLY ARE NOT SUPPOSED AND BABY UHM USED TO UH CUDDLE WITH ME WHEN UH I WENT TO BED AND EAT MY HAIR BECAUSE HE LIKED TO CHEW ON MY HAIR THEY'RE BOTH BOYS NOPE ONLY TWO THAT'S UH COLOR UNICORNS YOU KNOW WHAT A UNICORN IS HALF HORSE AND HALF HORN THAT'S ALL I KNOW THEY ARE MAGIC HAPPY MAGIC THAT'S ALL I KNOW JESSICA SHE KNOWS THAT'S ALL PROBABLY THAT'S ALL NOW HMM,A        O  ANW SING WI A  BL A   E  BBLUWE E A A  A A  M A    BA   B   B A  ACA M   I    MY ARECAS YO LIKE   O MY AR BUSH YOUR U  OI   SOUG AP  S OU A A SON
