,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,STEAMSHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AN EATYOURDINER
3,FAITHFUL,CNMOSUR
4,THE COWS' HAY WAS NOT DRY YET,THECOWS EOMOREPE
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMOTHERPLAYED FOOTBALLASTYEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHORT
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9,DON'T MAKE THE SAME MISTAKES TWICE,DONT MAKE THE SAME MOUSTAKES TICE
10,SMASHED,SMASH
11,WASH,RISHE
12,SCRAPBOOK,SCRAPBOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK OBOUT ITTOWO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGTONE SEVEN THREE NINE TWO
16,ZUCCHINI,ZACETI
17,PUSH,PRUSH
18,ROCK,FROG
19,SCREWDRIVER,SCREWDRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VEW
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGHTONE SEVEN SIXFOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARSWEAT IN A SANA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
24,ICEBERG,ICEBERG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBERYARD
27,BIOLOGY,BINOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZEBRA ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,THEET
31,I THINK CATS ARE CUTE,I THINK CATS ARE CUT
32,WE HAD A BIRDSEYE VIEW,WHE HAD A BIRDSEYE VEO
33,CHILDHOOD,CHILDHOOD
34,CHALK,CHUCK
35,WE HAD A BIRDSEYE VIEW,WE HAABIRDYE VO
36,REPRESENTS,REPRESENTS
37,MICROWAVES,MHICROEVES
38,THROUGHOUT,THRO OUT
39,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
40,INTERRUPT,INTERRUPT
41,MISJUDGED,MOUSJAGHED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'TTHINKOBOUTITTOWO MUTCH
44,DISRUPT,DESSRUPT
45,STUDIO,STUDIO
46,CONCEPT,CONCEPT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUT O BEAUTOFUL RING FOR YOU
48,CIVILIZED,TEMOSOPE
49,CHAIR,CHAIR
50,BEYOND,BEYOND
51,TRAUMA,ONE TRUM
52,REPRESENTS,WHEPEMIT
53,THROWER,THROWER
54,LOYAL,LOL
55,THOUSAND,THOUSP
56,SHOE,SHELL
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
58,HARDSHIP,HARDSHIP
59,WILL YOU SING THIS SONG,WIELL YOUSING THOSONG
60,STOOGES,STOODES
61,ETHNIC,ETHMIT
62,FRAGMENT,FRAGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILLELL THITY ALMONTS
64,SWOOP,SWOOG
65,MCDONALD,MODONALD
66,DIGESTED,DIGESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
68,BOOMERANG,BOMERANG
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHIN BETWEEN THE COUCHCUCHIONS
70,ORGANIZATIONS,ORGANIZATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE ERTH INSIDE THE MOCYEWAY
72,CRENSHAW,CRENSHAW
73,AWESOME,TUMB ELCAN
74,SPOONS,SPOON
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEWU HAS A HORSE FROM THE DESERT
77,NOVEL,NOVEL
78,MOHAWK,MO HOCKE
79,KINGPIN,KINGPIN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHTONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLOWERPOT
82,SHIRT,SHIRT
83,ROYAL,ROYL
84,SOFTEN,SOFTEN
85,CHILDHOOD,CHILEHOOD
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSTME A DOLLAR
87,CAUTIOUSLY,CATIOUSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,YOUNG EMPEROR COULD NOT SPELL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEGG IS SORPLAY
90,SHORTCHANGE,SHORTCHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
92,LETHARGIC,LETHARGIC
93,LENGTHEN,LENGTHEN
94,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEWU HAS AIRFROM THE DESERT
95,BEYOND,BEYOND
