,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL KNIGHT
1,STEAMSHIP,GEANGSHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EET YOUR DINNER
3,FAITHFUL,FAITHFUL
4,THE COWS' HAY WAS NOT DRY YET,THE COW'S ANG WS NOT DRY IT
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHOCKE
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CAR DOWN THE STREET
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES HORCE
10,SMASHED,SMASHED
11,WASH,LOS
12,SCRAPBOOK,SCRAPBOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
16,ZUCCHINI,SUCAI
17,PUSH,PUSH
18,ROCK,ROCK
19,SCREWDRIVER,SCROWGDRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD TI VIEW
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN ASANAT
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
24,ICEBERG,ICEBERG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBER YARD
27,BIOLOGY,MIOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBEAR ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,MINIUTH
31,I THINK CATS ARE CUTE,I THINK CATS ARE CHUTE
32,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSIDE VIEW
33,CHILDHOOD,CHILDHOOD
34,CHALK,JOCE
35,WE HAD A BIRDSEYE VIEW,E HAD A BIRDS I VIEW
36,REPRESENTS,REPPRESENTS
37,MICROWAVES,MIKWAVES
38,THROUGHOUT,THROUGHOUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERRUPT
41,MISJUDGED,MISJUDGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,DISSRUT
45,STUDIO,STUDIO
46,CONCEPT,CORNSIT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOUGHT A BOOTE A BEAUTIFUL RING FOR YHIM
48,CIVILIZED,SMISED
49,CHAIR,CHAIR
50,BEYOND,BEYOND
51,TRAUMA,WRMA TWORMAL
52,REPRESENTS,REPPRESENT
53,THROWER,THROWER
54,LOYAL,LOYAL
55,THOUSAND,THOUSAND
56,SHOE,CHUE
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,HEARDSHIP
59,WILL YOU SING THIS SONG,OIZING THE SONG
60,STOOGES,STWGES
61,ETHNIC,ETHNIC
62,FRAGMENT,FRAGMANT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL FSELE WITH THE OAMANS
64,SWOOP,SWOOP
65,MCDONALD,VICDONOLD
66,DIGESTED,DIJESTID
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERR COULD NOT SPILL
68,BOOMERANG,MORIN
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIEONS
70,ORGANIZATIONS,ORGONISATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKEY WAY
72,CRENSHAW,QUENSHALL
73,AWESOME,SOME
74,SPOONS,SPOONS
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
