,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WHE HEAD WONDERFOULMIT
1,STEAMSHIP,GMOSO
2,GO INSIDE AND EAT YOUR DINNER,GOANSIDE MY  DINERRLO
3,FAITHFUL,ELPOOTR
4,THE COWS' HAY WAS NOT DRY YET,PAGETTMAG
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,THEMOUTHEREED UERBOTLMAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS RELYNOSTOOS
7,SHOCK,FHOCK
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLO TOK OCARD ON THE STRET
9,DON'T MAKE THE SAME MISTAKES TWICE,DONTMAETH SIMOSTIK TROS
10,SMASHED,SMAE
11,WASH,RACE
12,SCRAPBOOK,SROBOK
13,DON'T THINK ABOUT IT TOO MUCH,BINK OBOTETOMARTO
14,WILL YOU PLEASE BATHE,WHELYE BLEASE BREATH
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EG ONE SEVENE THREE NINE TIL
16,ZUCCHINI,CIRCU
17,PUSH,PLASH
18,ROCK,FROG
19,SCREWDRIVER,SPIRDRIBR
20,WE HAD A BIRDSEYE VIEW,WHE HAD ABREAD SALIA
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGTONESEVENESIGSFOURTHREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EBANOR EROSAE INOSAT
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOAD TOCKY CORDIMSTRET
24,ICEBERG,EGSPORG
25,NOTHING,NOSIN
26,LUMBERYARD,ONEBEYO
27,BIOLOGY,BOYOLAGIY
28,WE GATHERED STICKS FOR THE FIRE,WHE GATHEREDSTIKGS FOUR H FIR
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE YOBOR ENTERED THE BRAS WT KLER
30,MEANINGLESS,ES
31,I THINK CATS ARE CUTE,WHETHIN CATERP
32,WE HAD A BIRDSEYE VIEW,WHEE HAD BERD YAVEL
33,CHILDHOOD,CHIL OD
34,CHALK,FROK
35,WE HAD A BIRDSEYE VIEW,CATERPERSPIDHIMB
36,REPRESENTS,RHEPRESAERNT
37,MICROWAVES,IGGORIEE
38,THROUGHOUT,SPROOUT
39,HE WAS REALLY NICE TO US,HE WAS RHELNOTEROS
40,INTERRUPT,ERECTI
41,MISJUDGED,MOUSTACEI
42,STUDIO,USTAI
43,DON'T THINK ABOUT IT TOO MUCH,DONTINK RBOUTITTWOMIT
44,DISRUPT,DETECTIVE
45,STUDIO,TOOTO
46,CONCEPT,CON
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,FTEMOMBER ABOTERABTERFOU ING FR
48,CIVILIZED,ERA
49,CHAIR,CHAIR
50,BEYOND,BEYOND
51,TRAUMA,ROMETHEROME
52,REPRESENTS,VHEPILONT
53,THROWER,HE ROM
54,LOYAL,V
55,THOUSAND,FLOE
56,SHOE,SHO
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVENE SIGSTHREE SEVENE FOUR
