,target_text,pred_str
0,A B C D E F H I J K L M N O P Q R S T U V W X Y AND Z UH NO MY NAME IS SANDRA AND ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN SIXTEEN SEVENTEEN EIGHTEEN NINETEEN TWENTY TWENTY ONE TWENTY TW TWENTY THREE TWENTY FOUR TWENTY FIVE HUMPTY DUMPTY SAT ON THE WALL HUMPTY DUMPTY HAD A FALL ALL THE KING'S HORSES AND ALL THE KING'S MEN COULDN'T PUT HUMPTY DUMPTY BACK TOGETHER AGAIN,VVVVVVVOV
1,B A B C D E F G H I J K L M N O P Q R S T U V W X Y Z OKAY RIDE BIKES OHH WE PLAY WITH BIKES AND OTHER THINGS LIKE TOYS AND STUFF UH MY TOY UH WELL IT'S WHITE IT HAS BLACK TOP AND THAT'S ALL I KNOW ABOUT IT AND IT AND IT AND A NUMBER WE'RE GOING HUH UH IT'S CLEAN I STILL HAVE TO MAKE ME BED AND THERE'S A LITTLE MESS UNDER MY DESK MY MOM IS CLEANING UP A BIT AND THAT'S ALL I SAW,EEEBIEREEEOAOAERAEMEMEMOROP
2,A B C D E F G H I K M N M O P Q R R S T U V W X Y AND Z CAT AND A MOUSE THE MOU THE CATS CATCH THE MOUSE THREE MONTHS HMM ME BLACK TOYS LEGOS LETTERS I,OOVEMMMOMOOVV
3,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V T V UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED DINOSAURS IT'S ON ON IN THE MORNING DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,THTTHTHMTTHMTTHEOTHETTSTH
4,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY MOTHER MY MOTHER TAUGHT ME WHEN UHM FEBRUARY SIXTEEN UHM WITH MY TOYS CARS THEY'RE BIG HOT WHEELS PURPLE AND GREEN AND ONE LOOKS LIKE UHM WHITE AND RED UH THEY DON'T RACE WE JUST UHM HAVE TO DRIVE THEM WITH OUR HANDS IT'S LIKE BLUE AND WHITE I AM GOING TO UHM SOMEWHERE WITH MY COUSINS ON ON JULY I DON'T KNOW WHERE WE ARE GOING WE'RE ALL GONNA BE THERE ALL MY COUSINS AND AUNTS WE HAVE WE ARE JUST GONNA HAVE FUN THERE LAST TIME I WENT TO MY GRANDMA'S AND I HAD MY TWO COUSINS COMING UHM THERE THERE WAS ANOTHER COUSIN AND TWO COUSINS THAT CAME ON A MISSION RY RYAN UHM AND ALEXANDER BRIAN AND JOSHUA BUT ONE OF MY COUSINS ARE GOING TO ALMOST GO ON A MISSION,LE  RA   MOFTTTMSAST  GREOMR S HATOFTHRMR  E   OM H ER OTE    M MT OST   ETOE FTMORRARAE RTHE MO MO
5,A B C D A B C D E F G H I J K L MO N O P Q R S T U V W X Y Y AND Z OK HMM I LIKE NINJA TURTLES BECAUSE THEY COULD THEY COULD FIGHT AND FIGHT CRIME AND IF THEY TRY TO BEAT THEM BUT THE N BUT NOBODY CAN BEAT THE NINJA TURTLES BECAUSE THEY GOT WEAPONS FOR THEM TO FIGHT UHM TURTLES NINJA TURTLES WELL BECAUSE THE OOZE THE OOZE IT JUST MAKES THEM GROW BIGGER AND MAKE THEM JUMP NO THEY JUST FIGHT O OVER EACH OTHER SOME AND AND MY SISTER AND ME MADE A HOUSE WITH STAIRS AND ME AND MANDA MY SISTER WE HAVE FUN AND EVEN AMBER MY OTHER SISTER WE ALL HAVE FUN,EH  EHTHE E E PT  ESTHH THTHE EG SRI  THOPH TH STH ETHEA TPH RI H H TH RTHHE TH THENO   TH H  STO O  EPNBOT ER  OSRO TH STHE OSTHMEOTMOMOUTTHO O S  HM   THMLLHO SERSTHTHMLWH HAON HA  H EBERTH E SHE  H ON
6,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM WELL MY SISTER IS KALYA AND AND MY BROTHER IS NAMED TAYLOR UH WENDY AND DARIN I DON'T KNOW ABOUT HER LIKE WHAT SHE DOES OR UH UH I DON'T KNOW TAIWAN AND PUMBA MM GOING TO DIFFERENT PLANETS UH HOUSE UH PLAY ON OUR COMPUTER UHM AND I PLAY SOME OF THE GAMES ON OUR COMPUTER,M REMM LRVEOOVAMOEHEAPSOMPI
7,WHAT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WHY DID MY MOM GIVE IT TO ME I FORGOT IT IN THE BATH DOLPHIN BATH MY GRANDMA'S HOUSE WITH MY MOM HMM DOLPHIN IN THE ZOO NOTHING MOM COOK AND TO GO TO BED TO WATCH T V MOVIES WITH MY DAD AND BROTHER AND SISTER AND ME AND THEN WHEN IT'S NIGHT WE GO TO BED AND THEN I GO TO MY GRANDMA'S TO GO TO WORK PLAY HMM PUZZLES COLOR I COLOR I PLAY RING AROUND THE ROSIE RING AROUND THE ROSIE POCKET FULL OF P ASHES ASHES WE ALL FALL DOWN AND THEN WE PLAY MONSTERS AND ME AND MY SISTER JEANNE WE RAN AND RAN AND THIS MONSTER HE CAME TO CATCH US,EYHYHHHYEHEEEEEHYHHYEIYYBOATMMYPOEMMBRMBBMO
8,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z PLAY ON THE LADDER AND THE ROPE ON A PLAYGROUND IN A YARD IN THE SANDBOX AND ONLY SISTERS WE GOT SEVEN SISTERS COUNTING ME ALL PRISSY THEY THEY ALWAYS PUT ON MAKEUP AND SHE ALWAYS BRUSHES HER HAIR AT NIGHT SHE NEVER BRUSHES HER TEETH BUT SHE SOMETIMES DOES SO NOW HER TEETH ARE PRETTY NOW AND SHE ALWAYS PAINTS HER FINGERNAILS THIS IS MY FIRST TIME PAINTING MY FINGERNAILS MY EARS AREN'T PIERCED THEY THEY SOMETIMES PICK ON ME THEY SOMETIMES CALL ME NAMES TOO LIKE STUPID AND THEY CALL ME SOMETIMES STUPID AND MORON THE SISTERS ARE,THRTHHTHRHRTHRHYTHRYTHRHHTHPOHAOA RTO AHTHHATHOPOTHTO
9,A B C D E F G Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT TIME WON'T YOU SING WITH ME A B C D E F G H I J K L M N O P Q R S T U V W X Y Y AND REAL CATS WELL SMITTY IS A BLACK CATS AND HE HAS A YELLOW EYES AND BABY HAS UHM BLUE EYES AND WELL SMITTY UHM PLAYS HIDE AND SEEK WITH ME A CHASES ME AND BABY CUDDLE WELL WE ACTUALLY ARE NOT SUPPOSED AND BABY UHM USED TO UH CUDDLE WITH ME WHEN UH I WENT TO BED AND EAT MY HAIR BECAUSE HE LIKED TO CHEW ON MY HAIR THEY'RE BOTH BOYS NOPE ONLY TWO THAT'S UH COLOR UNICORNS YOU KNOW WHAT A UNICORN IS HALF HORSE AND HALF HORN THAT'S ALL I KNOW THEY ARE MAGIC HAPPY MAGIC THAT'S ALL I KNOW JESSICA SHE KNOWS THAT'S ALL PROBABLY THAT'S ALL NOW HMM,OOEOOOBOBABAEREBMEBO ONBMMOOBBM
10,B A B C AND C D E G I A B C D E F G H I J K L M N O P Q R S T Q V W X Y AND Z UH GO TO THE BEACH UH BUILD SAND CASTLES UH ONCE UPON A TIME KID AND A GIRL WENT IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END YEAH UH JOHNNY GRANT YEAH GO OUTSIDE PLAY BALL MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM CANNOT PLAY UH INTEL UH YEAH UH HMM UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING,OMO
11,A THE ALPHABET OK OVER THERE A B C D E F G H I J A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE UH I I GO RIDE MY BIKE OUTSIDE UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS LOVE HIS ACCENT BASEBALL A IS GOES IN IS INSIDE WATCHING T V UP I READ IT FROM UP HUH I I GOT SISTERS TWO OK MY SIS MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD SHE M MY DAD HAS TWENTY NINE YEARS THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH,HYTHOTE Y H EYTYTYTHYYAS T T AA TTS TTTYHY HYTPI IY YOH H Y  SIY OO OMS E T  S  COS  OM HOSTHTHY MN ISHEN OSH BE UEIS AS  A  H   TETH O OMOH RTS MHAS  FHA    HS  S    S O S EVSUSHMHA HS H  STHA HENEE  SMO  SOYH S H S  HOS H  E S COS  TO R HOSFH HON E   S FOR WH OM HOSOH  TMH     I   PES  E
12,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY HAND GOT STUCK IN THE ESCALATOR ESCALATOR THE STAIRS THAT YOU GO UP MY HAND I TRIPPED AND FELL AND IT SUCKED MY HAND UNDER NO I I WAS FOLLOWING MY MOM WITH THE STROLLER WE WERE GOING UPSTAIRS AND I TRIPPED AND MY HAND GOT I TRIPPED CAUSE MY SHOES ALMOST OFF AND I TRIPPED AND FELL AND MY HAND WENT OVER IT FLIPPED IT OVER IT WAS LIKE THIS IT DID IT FLIPPED IT OVER AND IT GOT MY HAND STUCK THEY JERKED IT OUT AND THIS MACHINE WOULDN'T STOP MY MOM PUSHED THE EMERGENCY BUTTON BUT IT DIDN'T WORK SHE HAD TO PUSH IT FORWARD TWO TIMES THE MACHINE WAS ALMOST OFF OFF,B
13,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z A BEAR WENT THROUGH THE WOODS HUNTING AND HUNTING AND HUNTING SUDDENLY THEY HEARD A WEIRD SOUND GOING CRUMP CRUMP CRUMP SUDDENLY SOMETHINGJUMPED OUT OF THE TREES IT WAS DARK FIRST THEN THE LIGHT STARTED TO SHOW IT WAS A BIG MONSTER WITH A WOLF AND IT JUMPED OUT AND TRIED TO EAT HIM THE BEAR RAN AND RAN SUDDENLY THE FOOD FELL OUT OF HIS BASKET WHEN HE WAS GOING TO GO TO HIS PICNIC MARY WENT THROUGH THE WOODS A LITTLE GIRL SHE HAD A LITTLE DOG THE DOG GOT LOST AND THE DOG COULD NEVER FIND HIS WAY SUDDENLY HE SAW A WEIRD THING NEARBY HE PICKED IT UP WITH HIS MOUTH AND TRIED TO FIND MARY HE SHE FOUND MARY AND DROPPED IT IN HER HAND SHE GOES WHAT'S THIS SNUGGLE FACE SHE AND THE DOG GOES RUFF RUFF HMM A SNAKE WENT SLIMING THROUGH THE TREES THIS SNAKE WAS THE SLIMIEST ONE IN THE FOREST THE SNAKE WENT THROUGH EATING ANIMALS EVERYDAY FOR EACH DAY HE WENT EATING RABBITS FOR HIS MEDICINE THE DOCTOR WAS DOCTOR MACE,E    E  EBE  E EB E E YHEY   Y  BEBER   O    THO    TB OTHE   TREYT  RTHE   STH  TBE BE  ER  TOHA   THE BER  E THE   BO  Y    O   BER RE  RHY HO BEBE OLAD  TE   E   OHEBO  BEBT T  B  BO HEHEYBOE O   HHEY   EBEY O OBEEO YTH EBI  O THEM EYORHYB  B E BETHEOERSSOER
14,A B C D E F G J H I J K L M N O P Q R X T U V W X Y AND Z NOW I MY MOM MY MOM UHM ALWAYS DOES WORK MY SISTER HAS HAS ONE MY SISTER ONE I HAVE ONE SISTER ELEVEN NO SOMETIMES SHE'S MEAN A LITTLE HMM YEAH ONCE YOU MEAN HER UH UHM GOLDFISH,YOPHSERIONEONONREYOYONO
15,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO DRAW AND LISTEN TO THE RADIO DRAWINGS OF PEOPLE AND CARS AND OF GIRLS WITH GUYS AND STUFF I MAINLY JUST DRAW RIGHT NOW WE'RE PLAYING PICKLEBALL IT'S A GAME WHERE YOU HIT THE BALL ON THE WALL WE USE LIKE A LITTLE BALL WITH HOLES IN IT AND WE USE LIKE THESE PADDLES AND WE USE WE JUST HIT THE BALL AGAINST THE WALL AND IF YOU DON'T HIT IT YOU DON'T GET A POINT YEAH THERE'S THERE'S LIKE TAPE ON THE SIDE AND IF YOU GET IT OUT OF THERE YOU CA YOU CAN'T GET IT RIGHT NOW WE'RE STUDYING ABOUT CLOUDS AND THE WEATHER AND WE'RE GONNA GO OUTSIDE TO DIG SOME STUFF UP SOME BONES OF ANIMALS UH OUTSIDE BY THE SCIENCE ROOM NO,EY Y YY E  YA A Y Y  L PY EYY YTHERBOY E Y  A   RTHES   THERIA PY BO S TH GRSTH  SAY TROH EPY PIBO TH   WEY HIP THEBO Y H  LT BOY HO N   S H  PATAYIS  WH  I BOES THE   O HI T   YESTHERS  TH POT S HA GA      A H S A BO LO  TH WETHETH TH    TOTB THA  O  THS   TO
16,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ALL RIGHT INVOLVES A LOT OF RESPONSIBILITY YOU HAVE TO WATCH WHAT OTHER PEOPLE ARE DOING MAKING SURE THEY GET THEIR WORK DONE ON TIME UH CHECKING OVER THE WORK THAT THEY DID MAKING SURE THAT THEY GOT IT RIGHT EDIT IT AND S UH PUT IT IN THE ENVELOPE AND SEND IT OFF AND ALSO UH UH IS THERE ANYTHING ELSE PAUSE FOR A SECOND IT'S ALSO FUN JOB TO DO UH YOU MEET SOME OTHER PEOPLE WE WORK WITH TEAM EIGHT B AND I'M IN EIGHT A SO WE WE MEET OTHER PEOPLE FROM EIGHT B THAT WE NORMALLY USUA USUALLY DON'T WORK WITH UH THE OTHER NICE PEOPLE UH PEOPLE NOMINATED ME IN CLASS ONE OF OUR FIRST COUPLE DAYS EVERY ONE VOTED FOR ME AND WE ALSO HAVE THREE OTHER POSITIONS ASSISTANT EDITOR UH COPY EDITOR AND UH PICTURE EDITOR THOSE ARE THE FOUR EDITING POSITIONS THAT WE HAVE,EY  THEY  HY  THEY  HEY EA HY  E  AG H AG  ELE AND  IND  O HY HE AR E HY YE HEY EAYE EAGS HIE H IN BES A IN RO S PONS BIELET  HEP E WAT E E THER PEPP LERE DOLNG MA  E THAT THE  HATHE WEE DINT OND IMA SHEAKHIN OFRE THE WEE THAT HE I  E HN  THE GAE RIE  ED EED I AND SPOT THE IM OLO ONS AND EDLFAD OSAUAELSLUS OSAK ONTSOSAU FAND OP EEDIAY MT SAMATHERPEPPE WHY BEE IT  TEM EE HE N IME ID S WEMY ATHER PEPP FRMY  HEEY THT  ORM LEYEIS IONTYS E O WER WI AIL ER AS PPPL PPPEMOME ED MY  IN CLASS ON HER BREIS OPE IS  E RHEN OTE RMYAND  AL OS HA THRE THERPOSISANS ASAS TINT ETETERA COPY ATEDTERAND AP ERED RAS THE POER EAN POSISONS HAT E HEAF
17,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I'VE UHM EVERY YEAR WE GO TO CALIFORNIA WE GO UP TO LAKE SHASTA AND UHM WE TAKE OUR BOAT AND OUR RAVER OUR WAVERUNNER WITH MY DAD'S BEST FRIEND AND HIS WIFE AND THEIR TWO LITTLE BOYS AND WE GO UP THERE SPEND A WEEK AND WE DO UHM WE DO LIKE WE GO OUT WATERSKIING TUBING AND JUST A WHOLE BUNCH OF FUN THINGS AND THEN ONE OF THE DAYS WE'LL GO OUT TO THE WATERPARK THAT THEY HAVE IN REDMOND AND THEY'RE IN CALIFORNIA AND WE'LL GO THERE SPEND A DAY AND GO AND DOWN WATER SLIDES AND HAVE A WHOLE BUNCH OF FUN STUFF AND THEN WE'LL LIKE COME BACK AND LIKE HAVE A FUN TIME LIKE GET ICE CREAM CAUSE IT GETS IT GETS PROBABLY AROUND IN A HUNDRED SO IT GETS PRETTY HOT AND WE JUST DO A WHOLE LOT OF THINGS AND WE I TAKE THE TWO LITTLEST BOYS OUT ON THE WAVERUNNER ALL THE TIME AND THEY LIKE THAT AND THEY LIKE TO GO OUT THERE AND PLAY ON IT SO THEY THINK IT'S PRETTY COOL AND WE HAVE FUN AND WE DO LOTS OF FUN THINGS AND THAT'S PRCATICALLY IT,EY  THEY Y THYY E  THY E Y  TEY E ELAND AND  Y TAR EG  TYE THEY DEPY EGS WHI END YIY AND  ERFHYETR WY GOAT A CALOFON EA WEY GOTT IL LK AS TAAND  AND  WHEY TA ARE BEL  AD ER RHEY R WHEY HAND TER HE  MHI AE BEAS FREND  AND HEAD WHI AD THE ILER BOY AD HEY GOT THER S BPEND E WE AND WHE D IND WHEY DO LA  HEY G WHATE G  TO  END  AND  TAS AOHO BATT FIND IG  AND HEND  WHAN THE ES E GO T O THE WATTER POIE  HAD THE HEE AND  HAD MEND  THER EE ALEFON EADAND WE GOT THES BEND THE EY  GO DID WHATTER LIY AND  HA HOE BTND E FIND THE THED WL A  CAM BAK AND  THEY HA AFIND IY HY GHAT EIS PIEN THE AE  GHIA POTL ROND AD THE HINE E IS  GATT PETY HI AND  WHEY A  DO HOE ATE THIGAND  WHEYIY TAK THE IL L BOYS UT ON THE HE RIN R L HE ID AD THE LI THE  THE   GTT THE LY N AA THE H HT PREE CLAD  WHEYHEA FIND AND  WHEY DO ATT O FIND IGAND
