,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,thank you
3,eight,alright
4,cucumber,cucumber
5,two,bye
6,treasure,treasure
7,vegemite,veggie mites
8,four o clock,four o clock
9,short,sure
10,vegemite,veggie marmalade
11,xylophone,telephone
12,treasure,twitter
13,butterfly,butterfly
14,duck,thank you
15,breathe,brave
16,six,six
17,detective,detective
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cops
24,ride,ride
25,clown,clown
26,bag,bye
27,thermometer,thermometer
28,wood,im going to take a break
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,machine
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,simomita
37,bird,bird
38,four eggs,forex
39,frog,fuck
40,gorilla,gorilla
41,boat,boat
42,leaf,please
43,food,fed
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,bye
49,no,no
50,balloon,balloon
51,cicada,chicago
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,bye lafarge
57,boy,bye
58,thermometer,thermometer
59,head,head
60,canoe,canoe
61,watch,watch
62,four cups,four cups
63,skirt,skirt
64,thumb,thumb
65,nine,no
66,spaghetti,spaghetti
67,carpet,carpet
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,two
75,he's calm making him calm down,hes calm making him calm down
76,food,food
77,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
78,caterpillar,catpillar
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw off
83,hole,hull
84,garage,garage
85,machine,my thing
86,vegemite,i see
87,bag,bag
88,dinosaur,down the shore
89,boat,bok
90,smile,smile
91,wheel,will
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,ché
96,four,for
97,cheese,cheese
98,tail,bye
99,fish,fish
100,grasshopper,glossy
101,gorilla,gorilla
102,five,five
103,fur,so
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zu
116,that,now were going to add the text
117,one o clock,one o clock
118,giraffe,drop
119,five,five
120,fish,fish
121,six,six
122,thumb,done
123,duck,duck
124,three o clock,four o clock
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spot a web
132,spiderweb,spider web
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,change
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,dull
145,one egg,one egg
146,sausage,sausage
147,detective,detective
148,story,story
149,hill,hell
150,thermometer,thermometer
151,rhinoceros,rhyno
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,please
156,spaghetti,spaghetti
157,pool,pooh
