,target_text,pred_str
0,hill,hill
1,mouth,now
2,bridge,thank you
3,eight,i
4,cucumber,kill god
5,two,ciao
6,treasure,take care
7,vegemite,thank you
8,four o clock,four o clock
9,short,sure
10,vegemite,red gmr
11,xylophone,bye lefore
12,treasure,tue
13,butterfly,butterfly
14,duck,jack
15,breathe,please
16,six,this is
17,detective,detect them
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,bye
23,four cups,four cups
24,ride,ride
25,clown,helloon
26,bag,thank you
27,thermometer,and mom and dad
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,lets say
33,bridge,bridge
34,hole,how
35,giraffe,droth
36,thermometer,so mom would die
37,bird,bed
38,four eggs,forex
39,frog,fuck
40,gorilla,gorilla
41,boat,bye bye
42,leaf,please
43,food,fid
44,one,bye
45,sausage,saush
46,martian,masha
47,girl,go
48,tail,tio
49,no,no
50,balloon,byebye
51,cicada,its called off
52,kitchen,picture
53,sausage,sausage
54,drink,drink
55,binoculars,and not killers
56,xylophone,i love all
57,boy,bye
58,thermometer,the momenter
59,head,head
60,canoe,can i
61,watch,watch
62,four cups,full caps
63,skirt,stead
64,thumb,some
65,nine,no
66,spaghetti,spaghetti
67,carpet,hop it
68,cloud,cloud
69,car,khaa
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tiff
74,two,to
75,he's calm making him calm down,his cup like in his calm down
76,food,food
