,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,sort
3,cloud,wow
4,that,like
5,pie,bye
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,ciao
10,one cup,one cup
11,hair,heh
12,one egg,one egg
13,snake,snake
14,thermometer,the tarmac
15,mouth,mouth
16,spaghetti,mr cote
17,snake,night
18,four cups,four cups
19,tonight,tonight
20,two,to
21,beard,beard
22,head,heck
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,would
29,wheel,will
30,four,full
31,machine,machine
32,bag,bag
33,two cups,to the cops
34,machine,machine
35,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
36,zoo,zoo
37,treasure,trajan
38,frog,frog
39,short,short
40,thermometer,the moment
41,short,short
42,food,food
43,boy,bye
44,tail,tails
45,shell,shell
46,head,head
47,light,light
48,splash,blush
49,car,cah
50,carpet,carpet
51,sausage,sausage
52,duck,knock
53,sprout,sproul
54,cucumber,cucumber
55,martian,martian
56,spade,spade
57,play,play
58,pull,pull
59,key,hmm
60,spiderweb,spider web
61,watch,watch
62,bag,back
63,boat,vote
64,cloud,cloud
65,eight,eight
66,spaghetti,spaghetti
67,cart,caught
68,boy,boy
69,watch,what
70,flowerpot,flower pot
71,chair,cheers
72,pull,poo
73,bag,bag
74,bridge,bitch
75,gorilla,gorilla
76,breathe,brave
77,sword,soon
78,cicada,zucata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanyam
86,gorilla,guida
87,martian,martian
88,pool,poll
89,thermometer,the monitor
90,caterpillar,caterpillar
91,yoyo,yay
92,carpet,carpet
93,spiderweb,spider web
94,attack,attack
95,four,for
96,hair,here
97,hippopotamus,we have a podimus
98,snake,snake
99,sprout,spray out
100,wheel,wheel
101,bag,bye
102,australia,australia
103,six,six
104,balloon,blaine
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,car
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,nana
117,xylophone,silophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,juke
122,crocodile,look i got dialed
123,straw,stroll
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,full
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,to eggs
133,wood,would
134,cub,cub
135,cart,cut
136,seven,and
137,fur,fuh
138,duck,duck
139,garden,got it
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,two o clock
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,see you
147,martian,moshin
148,canoe,canoe
149,four eggs,for eggs
150,jam,job
151,pie,pie
152,food,food
153,chair,cheers
154,five,bye
155,two,to
156,mouth,malf
157,potato,potato
158,sprout,sprout
159,card,cod
160,bellybutton,belly button
161,dessert,thats it
162,bridge,breach
163,vegemite,thank you much
164,thermometer,some on my tongue
165,crocodile,clockadiol
166,canoe,knoo
167,car,car
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy boston
172,kangaroo,kangaroo
173,yes,yes
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,steph is great
178,two o clock,two o clock
179,two o clock,jewel club
180,yes,yes
181,boy,boing
182,crab,cloud
183,hill,yo
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scott
189,caterpillar,caterpillar
190,garage,garage
191,doll,doh
192,grasshopper,grash au poi
193,cloud,cloud
194,rhinoceros,enough for us
195,ball,bowl
196,key,key
197,magician,magician
198,treasure,taya
199,key,k
200,owl,ow
201,pool,pooh
202,tooth,cheers
203,one cup,one cup
204,jam,gin
205,balloon,alone
206,five,bye
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,cheer
212,yoyo,yoyo
213,dessert,dessert
214,magician,magician
215,bellybutton,pally butter
216,cloud,plow
217,hippopotamus,hippopotamus
218,three,bye
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,character
225,three cups,three cups
226,ball,booooo
227,four cups,four cups
228,rhinoceros,rhino
229,duck,stuck
230,wood,would
231,bag,bag
232,thermometer,pomomida
233,card,card
234,dinosaur,dinosaur
235,nine,bye
236,bag,back
237,three cups,three cups
238,coconut,card cannot
239,gorilla,go willa
240,girl,again
241,tonight,tonight
242,canoe,knee
243,martian,mosh
244,martian,martian
245,pull,pull
246,wood,what
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machine
251,frog,vlog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,home
256,owl,ow
257,xylophone,thy love all
258,stethoscope,is that good
259,one,what
260,short,sure
261,canoe,canoe
262,jam,jack
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,cockadilly
266,spaghetti,spaghetti
267,four o clock,full clock
268,no,no
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,for eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,suck
277,zoo,zoo
278,four cups,four cup
279,five,five
280,doll,doll
281,hill,hill
282,four,for
283,kangaroo,kinger
284,hippopotamus,hippopotamus
285,cucumber,chikamba
286,ride,ride
287,butterfly,butterfly
288,swing,swing
289,pull,pool
290,grasshopper,grasshopper
291,flowerpot,im gonna putt
292,kangaroo,kangaroo
293,magician,make a sure
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheers
298,four cups,four cups
299,hill,phew
300,one,you
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,carpet
305,vegemite,veggie light
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one and go
310,clown,clown
311,tail,tails
312,girl,go
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cheese
320,stethoscope,im gonna do it again
321,short,sure
322,fur,sir
323,four eggs,forex
324,boy,boy
325,vegemite,veggie
326,magician,magician
327,zoo,zoo
328,pig,pig
329,cheese,cheese
330,carpet,carpet
331,tonight,tonight
332,duck,duck
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,car
338,wood,would
339,gorilla,gorilla
340,bridge,you
341,caterpillar,caterpillar
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,bleh
348,frog,fog
349,no,no
350,stethoscope,this is gold
351,mouth,mouth
352,tooth,tchuss
353,seven,seven
354,foot,foot
355,story,story
356,sword,sword
357,frog,fugg
358,butterfly,bye for now
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,duhzuht
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomato
365,spade,spade
366,doll,doh
367,boat,like
368,grasshopper,glasshopper
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,catpilla
375,sprout,yeah
376,pull,pool
377,cow,cow
378,cow,cow
379,four cups,full cut
380,one,one
381,hair,here
382,potato,potato
383,bird,bed
384,thumb,bam
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,and part of it
389,girl,yeah
390,that,that
391,tomato,tomato
392,breathe,brave
393,girl,girl
394,zoo,zoo
395,boat,bye
396,cheese,cheese
397,leaf,meath
398,grasshopper,wash help us
399,grasshopper,koshapa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,for mom and dad
404,seven,im sick
405,drink,drink
406,hole,home
407,wheel,well
408,drink,drink
409,bird,bird
410,australia,australia
411,owl,ow
412,three,free
413,carpet,carpet
414,australia,australia
415,dessert,dessert
416,frog,frog
417,ten,time
418,machine,machine
419,chair,cheers
420,garden,garden
421,treasure,treasure
422,mouth,math
423,four,full
424,foot,foot
425,skirt,ska
426,moustache,moustache
427,spaghetti,spaghetti
428,beard,beard
429,potato,potato
430,food,figs
431,machine,my thing
432,six,thats it
433,nine,god
434,swing,swing
435,breathe,breathe
436,dinosaur,dinosaur
437,cicada,cicado
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death is gop
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,grasshopper
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,got in
449,two eggs,two eggs
450,ride,ride
451,swing,swin
452,gorilla,gorilla
453,moustache,mastar
454,three eggs,for the eggs
455,one,one
456,carpet,top it
457,attack,attack
458,thermometer,the moment i
459,banana,banana
460,garden,garden
461,treasure,georgia
462,snake,snake
463,bag,back
464,hippopotamus,a hippopotamus
465,fur,fire
466,potato,potato
467,sprout,sprout
468,food,sug
469,hill,you
470,potato,potato
471,swing,sling
472,duck,duck
473,tomato,mother
474,cheese,cheers
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,martians
482,drink,drink
483,garden,got it
484,treasure,treasure
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,okay
489,ride,rod
490,six,thanks
491,sprout,rawr
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,run thats it
496,wheel,well
497,bag,bag
498,clown,claire on
499,three o clock,three o clock
500,garden,garden
501,voice,voice
502,binoculars,binoculars
503,martian,masha
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,hey
515,three,hopefully
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,vegemite
522,smile,smile
523,caterpillar,caterpillar
524,card,cod
525,coconut,coconut
526,cicada,scarda
527,owl,ow
528,martian,martian
529,canoe,canoo
530,treasure,tragedy
531,three cups,three cups
532,stethoscope,stasascrout
533,sausage,sausage
534,three o clock,three o clock
535,skirt,good
536,pig,page
537,foot,foot
538,one cup,one cup
539,vegemite,vegemite
540,tail,tai o
541,jam,jam
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yeah
546,food,food
547,ride,rod
548,detective,detective
549,six,6
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,full
554,spiderweb,bye in the web
555,garage,god
556,bird,bird
557,garden,bye
558,frog,frog
559,tooth,two
560,clown,clam
561,three eggs,three eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skirt
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,i know
570,key,okay
571,garden,garden
572,light,light
573,garage,garage
574,cub,cobb
575,feather,further
576,boat,bite
577,cow,cow
578,two,two
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,vanilla
584,tail,tail
585,circus,save this
586,cow,cowf
587,bird,bye
588,sausage,sausage
589,coconut,coconut
590,key,tee
591,hole,hold
592,stethoscope,step up scott
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,beard
597,giraffe,youre off
598,nine,nine
599,bag,bye
600,no,no
601,shell,so
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cub
606,leaf,leaf
607,hole,oh
608,fur,fur
609,crab,crub
610,bird,bird
611,four eggs,for eggs
612,boat,bye
613,mountain,mountain
614,magician,but this should
615,martian,mashing
616,no,nah
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,stoo
621,fish,fish
622,fish,fish
623,spiderweb,spider web
624,doll,doll
625,spaghetti,biscuity
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,subscribe
631,watermelon,watermelon
632,vegemite,veggie boy
633,carpet,cap it
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,duhzuh
639,foot,foot
640,swing,swing
641,bird,spirit
642,coconut,coconut
643,smile,smile
644,tomato,tomorrow
645,vegemite,fedymont
646,cheese,cheers
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,nine
656,tooth,truth
657,jam,thanks for watching
658,that,that
659,four o clock,full clock
660,three o clock,for your cloak
661,girl,girl
662,key,key
663,pig,pig
664,two,okay
665,straw,store
666,swing,swing
667,watch,watch
668,hill,hell
669,play,play
670,gorilla,gorilla
671,circus,save this
672,play,play
673,garden,garden
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,take a part in this
681,tooth,peace
682,breathe,breathe
683,cow,ow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,treasure
690,stethoscope,its deaf as scopes
691,tail,tail
692,mountain,mountain
693,sprout,spout
694,doll,doh
695,watermelon,gordon mallon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,for it
700,canoe,thank you
701,feather,feather
702,tonight,tonight
703,hole,haul
704,shell,so
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,what
708,ear,ehh
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,pitya
713,jam,and
714,one cup,one cup
715,eight,bye
716,two o clock,two o clock
717,card,cod
718,jam,jim
719,splash,splash
720,jam,ciao
721,thumb,fun
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,cross over
729,carpet,and crop it
730,one egg,one ache
731,kitchen,kitchen
732,cucumber,cutecumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,bead
736,watch,watch
737,four o clock,oh wow
738,spiderweb,spiderweb
739,pie,bye
740,binoculars,for no clears
741,machine,miss jade
742,nine,on
743,zoo,zoo
744,pool,pull
745,flowerpot,flower pot
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,well
753,balloon,buhlay
754,ear,e
755,fish,fish
756,potato,potatoes
757,watch,watch
758,snake,snake
759,ball,boo
760,shell,show
761,play,play
762,yes,yes
763,carpet,cup ch
764,food,food
765,wood,wun
766,sprout,sprout
767,thumb,dumb
768,four cups,four cups
769,watch,watch
770,cow,ciao
771,spiderweb,spider web
772,moustache,mustache
773,bridge,bridge
774,nine,9
775,straw,straw
776,vegemite,bye zmite
777,frog,frog
778,cucumber,kewe ken ba
779,nine,none
780,ten,ten
781,potato,potatoes
782,voice,voice
783,pool,pool
784,sprout,that
785,jam,jam
786,sword,stored
787,fish,fish
788,garden,got it
789,voice,voice
