,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg,how was riding backwards on the skateboard and he hit an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listen to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking at the top and the whole is scared by this
3,a dinosaur jumps out and hulk is scared,ive done a sword jump set and how its scared
4,the dinosaur tries to play with hulk but hulk is very scared,its a dinosaur size to play with hulk but hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,how it tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around full health and he cant find help
7,the dinosaur is sad,dont necessarily sad
8,hulk looks at the dinosaur and feels bad about this,ill close up the dinosaur and it feels bad about this
9,hulk feeds the dinosaur the milk,hulk feats to dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the ball of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bowl of milk while the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bowl of milk and hiding behind the tray from the dinosaur
18,the green dinosaur is looking for the green baby,the green done saw is looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuff is bowl of milk into the green dinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
24,he's skateboarding,he escaped forwarding
25,and then he finds an egg,and then he finds a neck
26,he bumps into the egg and feels sad,he bumps into the egg and feels sad
27,he hears what's inside the egg,he hears whats inside the egg
28,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad that they were the dinosaur
31,he hide behind the tree,he hide behind a tree
32,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
33,the dinosaur lies on the floor,the dinosaurs are flying on the floor
34,the baby feel sad,the baby feels sad
35,the baby wants to pet him,the bye beats monster patkin
36,and then he feeds him his milk,and then he feeds him his milk
37,the baby feel happy,the baby feel happy
38,he was on a skateboard,he was on a skype board
39,he bumped into a egg,he bumped into a egg
40,the egg is hatching,the egg is hatching
41,there's a dinosaur,did you see that
42,there's a dinosaur near him,just to turn this off
43,he went away and hiding,can we deliver and hurry
