,target_text,pred_str
0,BIRD, bird.
1,DETECTIVE, Detective.
2,SHORT, Thought
3,CLOUD, Cloud.
4,THAT, love.
5,PIE, pie.
6,XYLOPHONE, Xylophone?
7,FOUR O CLOCK, four o'clock.
8,POTATO, potato
9,COW, cow.
10,ONE CUP, one cup.
11,HAIR, Heh.
12,ONE EGG, One egg.
13,SNAKE, snake.
14,THERMOMETER, The tomato
15,MOUTH, mouth.
16,SPAGHETTI, Let's go team!
17,SNAKE, Snake.
18,FOUR CUPS, four cups.
19,TONIGHT, Tonight.
20,TWO, kill
21,BEARD, bid.
22,HEAD, Hank.
23,COW, Cal.
24,BANANA, Banana.
25,SPLASH, Splash.
26,THREE, three.
27,GORILLA, gorilla
28,WOOD, would.
29,WHEEL, Will.
30,FOUR, full
31,MACHINE, machine
32,BAG, bag.
33,TWO CUPS, Two cups.
34,MACHINE, Nothing.
35,ZOO, Zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
36,ZOO, Zoom.
37,TREASURE, Tresha
38,FROG, FLOG
39,SHORT, short.
40,THERMOMETER, the month.
41,SHORT, short.
42,FOOD, food
43,BOY, Bye.
44,TAIL, tail
45,SHELL, Shell
46,HEAD, Head.
47,LIGHT, light.
48,SPLASH, Blush
49,CAR, car
50,CARPET, carpet.
51,SAUSAGE, sausage.
52,DUCK, No.
53,SPROUT, Sprout.
54,CUCUMBER, Keep Combo.
55,MARTIAN, Masha.
56,SPADE, Spade.
57,PLAY, Play.
58,PULL, pull
59,KEY, Two.
60,SPIDERWEB, Spider Whip
61,WATCH, watch
62,BAG, back.
63,BOAT, boat
64,CLOUD, Clow
65,EIGHT, Eight.
66,SPAGHETTI, Big Eddie.
67,CART, caught.
68,BOY, Boy.
69,WATCH, Watch.
70,FLOWERPOT, flower pot.
71,CHAIR, Sure.
72,PULL, pool.
73,BAG, bag.
74,BRIDGE, Thanks for watching.
75,GORILLA, Go Willa!
76,BREATHE, brave.
77,SWORD, Soon.
78,CICADA, Zikara!
79,SAUSAGE," So, see you."
80,BUTTERFLY, Butterfly.
81,CROCODILE, crocodile.
82,SIX, six
83,CIRCUS, Circus
84,SEVEN, seven
85,VANILLA, vanilla
86,GORILLA, Gouela!
87,MARTIAN, Lushen!
88,POOL, pull.
89,THERMOMETER, to monitor.
90,CATERPILLAR, Caterpillar?
91,YOYO, Yoyoy
92,CARPET, Cop it.
93,SPIDERWEB, spiderwebs.
94,ATTACK, attack.
95,FOUR, 24.
96,HAIR, Hey
97,HIPPOPOTAMUS, We've a pot of mess.
98,SNAKE, Snake.
99,SPROUT, Sprout.
100,WHEEL, wheel.
101,BAG, Bye.
102,AUSTRALIA, Australia.
103,SIX, six
104,BALLOON, BELIN
105,CHAIR, Chair.
106,HOLE, whole.
107,TREASURE, Treasure.
108,TONIGHT, tonight.
109,YOYO, Yo yo yo
110,FISH, fish.
111,FIVE, five
112,CAR, car
113,RHINOCEROS, Rainel Therese.
114,SEVEN, seven
115,THREE CUPS, three cups.
116,BANANA, NANANA
117,XYLOPHONE, Silophone
118,SKIRT, Skit.
119,TOMATO, tomato.
120,SWORD, sword
121,DRINK, Jink!
122,CROCODILE, Look at that dial.
123,STRAW, Stool.
124,KITCHEN, kitchen.
125,TOOTH, tooth.
126,NO, No.
127,GORILLA, girl
128,FOUR, full.
129,TWO EGGS, two eggs.
130,NOSE, nose.
131,SNAKE, Snake.
132,TWO EGGS, Two eggs.
133,WOOD, Wood.
134,CUB, Cub.
135,CART, Cut.
136,SEVEN, and
137,FUR, Fur.
138,DUCK, duck.
139,GARDEN, Got it.
140,FOUR O CLOCK, 4 o'clock.
141,CATERPILLAR, Caterpillar.
142,TWO O CLOCK, Two o'clock.
143,RHINOCEROS, Why not?
144,COW, care.
145,ONE EGG, One egg.
146,ZOO, Thank you.
147,MARTIAN, Moshin.
148,CANOE, Can I?
149,FOUR EGGS, four eggs.
150,JAM, Jam.
151,PIE, Bye.
152,FOOD, Food.
153,CHAIR, Che.
154,FIVE, Bye.
155,TWO, Two.
156,MOUTH, mouth.
157,POTATO, Potato?
158,SPROUT, Sprout?
159,CARD, God
160,BELLYBUTTON, Billy Button.
161,DESSERT, This is...
162,BRIDGE, Bridge.
163,VEGEMITE," Thank you, mate."
164,THERMOMETER, some matter.
165,CROCODILE, Clockadile
166,CANOE, canoe.
167,CAR, car.
168,SPLASH, Splash.
169,YES, Yes.
170,TWO O CLOCK, 2 o'clock.
171,BELLYBUTTON, Billy Button.
172,KANGAROO, kangaroo
173,YES, Yes.
174,FISH, Fish.
175,DOLL, doll
176,TWO, to
177,STETHOSCOPE, Steph is scope.
178,TWO O CLOCK, 2 o'clock.
179,TWO O CLOCK, Tool Club
180,YES, Yes.
181,BOY, Booy!
182,CRAB, clad
183,HILL, Thank you.
184,TWO CUPS, two cups.
185,NINE, 9
186,STORY, story.
187,GARAGE, garage.
188,SKIRT, Skat.
189,CATERPILLAR, God to be with you.
190,GARAGE, garage
191,DOLL, doll.
192,GRASSHOPPER, Grasshopper.
193,CLOUD, Cloud.
194,RHINOCEROS, I know for us.
195,BALL, ball.
196,KEY, key.
197,MAGICIAN, Magician
198,TREASURE, TESLA
199,KEY, K
200,OWL, Ow.
201,POOL, Pull!
202,TOOTH, Truth.
203,ONE CUP, one cup
204,JAM, gym.
205,BALLOON, balloon
206,FIVE, Fine.
207,XYLOPHONE, So I love fine.
208,CLOUD, Cloud.
209,TWO O CLOCK, 2 o'clock.
210,BOY, Boy.
211,CHAIR, Chair.
212,YOYO, Yo yo.
213,DESSERT, Dessert.
214,MAGICIAN, Thank you.
215,BELLYBUTTON, Palipora
216,CLOUD, Cloud?
217,HIPPOPOTAMUS, hippopotamus.
218,THREE, Bye.
219,CATERPILLAR, Catapilla?
220,VOICE, voice.
221,DRINK, drink.
222,MOUTH, Belf.
223,CIRCUS, Circus.
224,TREASURE, Okay.
225,THREE CUPS, Three cups.
226,BALL, pool.
227,FOUR CUPS, four cups.
228,RHINOCEROS, Ron Arn
229,DUCK, duck.
230,WOOD, would.
231,BAG, bag.
232,THERMOMETER, for Mom or Dad.
233,CARD, card.
234,DINOSAUR, dinosaur
235,NINE, Bye.
236,BAG, back
237,THREE CUPS, Three cups.
238,COCONUT, Cod cannot.
239,GORILLA, gorilla
240,GIRL, Bye.
241,TONIGHT, tonight.
242,CANOE, Kenny.
243,MARTIAN, Mosh.
244,MARTIAN, Martian.
245,PULL, Pull.
246,WOOD, What?
247,BANANA, Banana.
248,EIGHT, I
249,NINE, nine
250,MACHINE, machine.
251,FROG, Fuck.
252,BUTTERFLY, Butterfly?
253,CATERPILLAR, Caterpillar?
254,FIVE, five.
255,HOLE, Home.
256,OWL, Ow.
257,XYLOPHONE, I love you.
258,STETHOSCOPE," Is that good, guys?"
259,ONE, What?
260,SHORT, Sure
261,CANOE, Canoe.
262,JAM, Yeah.
263,SPIDERWEB, Spire Web.
264,SMILE, Smile.
265,CROCODILE, Cock-a-dial!
266,SPAGHETTI, Spaghetti
267,FOUR O CLOCK, Full cloak.
268,NO, No.
269,GIRL, Go.
270,THREE CUPS, three cops.
271,DETECTIVE, detective.
272,WOOD, wood.
273,FOUR EGGS, Four eggs.
274,HIPPOPOTAMUS, Hippo
275,DETECTIVE, Detective.
276,DUCK, Duck.
277,ZOO, Zew.
278,FOUR CUPS, Four cups.
279,FIVE, 5.
280,DOLL, doll.
281,HILL, Hill.
282,FOUR, Thank you.
283,KANGAROO, Kangaroo
284,HIPPOPOTAMUS, hippopotamus.
285,CUCUMBER, Chikamba.
286,RIDE, ride.
287,BUTTERFLY, But I'll fight.
288,SWING, Swing!
289,PULL, Pull.
290,GRASSHOPPER, Grasshopper.
291,FLOWERPOT, I'm a pot.
292,KANGAROO, kangaroo
293,MAGICIAN, Make sure...
294,SPLASH, Splash.
295,SEVEN, seven
296,LIGHT, light.
297,CHAIR, Tch.
298,FOUR CUPS, Four cups.
299,HILL, Heel
300,ONE, you
301,FOOD, food.
302,TOOTH, Cheers.
303,BREATHE, Breathe.
304,CARPET, carpet.
305,VEGEMITE, Vegemite?
306,BUTTERFLY, Like to fly.
307,LEAF, Leaf.
308,CUCUMBER, Q Kanta
309,ONE EGG, one egg.
310,CLOWN, clown.
311,TAIL, tail.
312,GIRL, Go.
313,WHEEL, We'll.
314,THAT, that.
315,TWO CUPS, Two cups.
316,SEVEN, seven
317,DUCK, duck.
318,THREE, 3
319,CHEESE, Cheese.
320,STETHOSCOPE, Just kiss and subscribe.
321,SHORT, show.
322,FUR, for
323,FOUR EGGS, Forex.
324,BOY, Boy.
325,VEGEMITE, Veggie Minds.
326,MAGICIAN, magician.
327,ZOO, Z.
328,PIG, pig.
329,CHEESE, cheese.
330,CARPET, Carpets
331,TONIGHT, Tonight.
332,DUCK, duck.
333,POTATO, potato
334,SHELL, Shell.
335,TWO CUPS, two cups
336,FLOWERPOT, Flower pot.
337,CAR, Call.
338,WOOD, would.
339,GORILLA, Gorilla?
340,BRIDGE, Thank you.
341,CATERPILLAR, Can I pick one?
342,SAUSAGE, sausage
343,THREE EGGS, Three eggs.
344,THAT, that.
345,FLOWERPOT, flower pot.
346,BRIDGE, bridge.
347,FOUR, for
348,FROG, Fog.
349,NO, No.
350,STETHOSCOPE, This is good.
351,MOUTH, mouth.
352,TOOTH, TOOSE
353,SEVEN, Seven.
354,FOOT, Fort.
355,STORY, Story.
356,SWORD, sword.
357,FROG, Fog.
358,BUTTERFLY, Parfa
359,SPAGHETTI, Spaghetti
360,THERMOMETER, the moment here.
361,DESSERT, That's it.
362,CUCUMBER, cucumber
363,COCONUT, coconut.
364,TOMATO, Tomorrow.
365,SPADE, spade.
366,DOLL, dull
367,BOAT, bike.
368,GRASSHOPPER, Last offer?
369,THREE, Three.
370,MARTIAN, Martian.
371,GORILLA, gorilla
372,AUSTRALIA, Australia.
373,AUSTRALIA, Australia.
374,CATERPILLAR, Catabilla?
375,SPROUT, spare.
376,PULL, pool?
377,COW, cow.
378,COW, Cow.
379,FOUR CUPS, full card
380,ONE, one
381,HAIR, Yeah.
382,POTATO, Potato.
383,BIRD, bed
384,THUMB, Bye.
385,GARDEN, garden.
386,WATCH, watch
387,DESSERT, dessert.
388,HIPPOPOTAMUS, Hip and Proud of us.
389,GIRL, scale.
390,THAT, That.
391,TOMATO, Tomato
392,BREATHE, Please.
393,GIRL, Girl?
394,ZOO, Z.
395,BOAT, Bye.
396,CHEESE, Cheese.
397,LEAF, Meef.
398,GRASSHOPPER, Wash off.
399,GRASSHOPPER, Crossover
400,BALLOON, Balloon.
401,ONE, One.
402,THREE, three.
403,THERMOMETER, thermometer.
404,SEVEN, See you.
405,DRINK, drink.
406,HOLE, How
407,WHEEL, We'll
408,DRINK, to Inc.
409,BIRD, bird
410,AUSTRALIA, Australia
411,OWL, L.
412,THREE, Fui.
413,CARPET, carpet.
414,AUSTRALIA, Strayer!
415,DESSERT, dessert.
416,FROG, frog.
417,TEN, time.
418,MACHINE, machine
419,CHAIR, Okay.
420,GARDEN, garden.
421,TREASURE, Chuanxiao.
422,MOUTH, Math.
423,FOUR, for
424,FOOT, foot.
425,SKIRT, Scott?
426,MOUSTACHE, Moustache.
427,SPAGHETTI, spaghetti
428,BEARD, Be in.
429,POTATO, But Taylor!
430,FOOD, Fidget
431,MACHINE, My thing!
432,SIX, six
433,NINE, died.
434,SWING, Swing.
435,BREATHE, breeze.
436,DINOSAUR, dinosaur.
437,CICADA, Cicada.
438,DETECTIVE, detective.
439,THREE O CLOCK, three o'clock.
440,STETHOSCOPE, Death of the Scope.
441,THREE EGGS, free eggs.
442,DUCK, duck.
443,HOLE, How?
444,GRASSHOPPER, We're a Sapa.
445,FROG, frog.
446,CLOWN, clan.
447,SMILE, Smile.
448,GARDEN, God in you.
449,TWO EGGS, two eggs
450,RIDE, Ride.
451,SWING, Swing.
452,GORILLA, Gorilla!
453,MOUSTACHE, Master
454,THREE EGGS, for the eggs.
455,ONE, One.
456,CARPET, Cop it.
457,ATTACK, Attack.
458,THERMOMETER, The momada?
459,BANANA, banana
460,GARDEN, Garden.
461,TREASURE, Tricia?
462,SNAKE, Snake.
463,BAG, Bye bye.
464,HIPPOPOTAMUS, hippopotamus.
465,FUR, Fuh!
466,POTATO, potato.
467,SPROUT, Sprat.
468,FOOD, Fugue.
469,HILL, Hill.
470,POTATO, Potato!
471,SWING, Swing.
472,DUCK, duck.
473,TOMATO, BODY
474,CHEESE, Peace.
475,NO, No.
476,MOUNTAIN, Mountain.
477,CIRCUS, Circus?
478,BUTTERFLY, Butterfly?
479,CLOUD, Wow!
480,CUCUMBER, Q Kanta
481,MARTIAN, Ma-shun.
482,DRINK, drink.
483,GARDEN, Got it.
484,TREASURE, Tresa
485,ONE EGG, One Egg
486,THREE, three.
487,TONIGHT, tonight.
488,KEY, Okay.
489,RIDE, What?
490,SIX, Thanks.
491,SPROUT, Yeah
492,STORY, story.
493,GIRAFFE, You're off.
494,FOUR, for
495,RHINOCEROS, Rhinocytes.
496,WHEEL, Will!
497,BAG, Bag.
498,CLOWN, Clown.
499,THREE O CLOCK, for your clock.
500,GARDEN, Go to
501,VOICE, voice.
502,BINOCULARS, Anoculars.
503,MARTIAN, washers
504,WATCH, Watch.
505,GRASSHOPPER, Grasshopper.
506,THREE EGGS, 3 eggs
507,STORY, Story
508,CRAB, crab.
509,BELLYBUTTON, Belly button
510,TEN, 10
511,SEVEN, 7.
512,FOOD, food.
513,TREASURE, Treasure.
514,HAIR, Hey.
515,THREE, We
516,THAT, Pat.
517,SPADE, Bye.
518,BREATHE, Breathe.
519,SPLASH, Splash.
520,MOUNTAIN, mountain.
521,VEGEMITE, There you might.
522,SMILE, Smile.
523,CATERPILLAR, Cali pillow.
524,CARD, Cod.
525,COCONUT, Coconut.
526,CICADA, Scala
527,OWL, Ow.
528,MARTIAN, Martian.
529,CANOE, Tendu
530,TREASURE, K
531,THREE CUPS, three cups.
532,STETHOSCOPE, Is this a screw?
533,SAUSAGE, Sausage
534,THREE O CLOCK, three o'clock.
535,SKIRT, Good
536,PIG, page.
537,FOOT, Foot.
538,ONE CUP, one cup.
539,VEGEMITE, Vegemite.
540,TAIL, Tile.
541,JAM, Jam.
542,VANILLA, vanilla.
543,ZOO, Do.
544,AUSTRALIA, Australia.
545,YOYO, Yeah.
546,FOOD, Feed!
547,RIDE, ride
548,DETECTIVE, Detective.
549,SIX, six
550,FISH, fish.
551,BANANA, banana
552,TONIGHT, tonight.
