,target_text,pred_str
0,bird, bird.
1,detective, Detective.
2,short, Thought
3,cloud, Cloud.
4,that, love.
5,pie, pie.
6,xylophone, Xylophone?
7,four o clock, four o'clock.
8,potato, potato
9,cow, cow.
10,one cup, one cup.
11,hair, Heh.
12,one egg, One egg.
13,snake, snake.
14,thermometer, The tomato
15,mouth, mouth.
16,spaghetti, Let's go team!
17,snake, Snake.
18,four cups, four cups.
19,tonight, Tonight.
20,two, kill
21,beard, bid.
22,head, Hank.
23,cow, Cal.
24,banana, Banana.
25,splash, Splash.
26,three, three.
27,gorilla, gorilla
28,wood, would.
29,wheel, Will.
30,four, full
31,machine, machine
32,bag, bag.
33,two cups, Two cups.
34,machine, Nothing.
35,zoo, Zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
36,zoo, Zoom.
37,treasure, Tresha
38,frog, FLOG
39,short, short.
40,thermometer, the month.
41,short, short.
42,food, food
43,boy, Bye.
44,tail, tail
45,shell, Shell
46,head, Head.
47,light, light.
48,splash, Blush
49,car, car
50,carpet, carpet.
51,sausage, sausage.
52,duck, No.
53,sprout, Sprout.
54,cucumber, Keep Combo.
55,martian, Masha.
56,spade, Spade.
57,play, Play.
58,pull, pull
59,key, Two.
60,spiderweb, Spider Whip
61,watch, watch
62,bag, back.
63,boat, boat
64,cloud, Clow
65,eight, Eight.
66,spaghetti, Big Eddie.
67,cart, caught.
68,boy, Boy.
69,watch, Watch.
70,flowerpot, flower pot.
71,chair, Sure.
72,pull, pool.
73,bag, bag.
74,bridge, Thanks for watching.
75,gorilla, Go Willa!
76,breathe, brave.
77,sword, Soon.
78,cicada, Zikara!
79,sausage," So, see you."
80,butterfly, Butterfly.
81,crocodile, crocodile.
82,six, six
83,circus, Circus
84,seven, seven
85,vanilla, vanilla
86,gorilla, Gouela!
87,martian, Lushen!
88,pool, pull.
89,thermometer, to monitor.
90,caterpillar, Caterpillar?
91,yoyo, Yoyoy
92,carpet, Cop it.
93,spiderweb, spiderwebs.
94,attack, attack.
95,four, 24.
96,hair, Hey
97,hippopotamus, We've a pot of mess.
98,snake, Snake.
99,sprout, Sprout.
100,wheel, wheel.
101,bag, Bye.
102,australia, Australia.
103,six, six
104,balloon, BELIN
105,chair, Chair.
106,hole, whole.
107,treasure, Treasure.
108,tonight, tonight.
109,yoyo, Yo yo yo
110,fish, fish.
111,five, five
112,car, car
113,rhinoceros, Rainel Therese.
114,seven, seven
115,three cups, three cups.
116,banana, NANANA
117,xylophone, Silophone
118,skirt, Skit.
119,tomato, tomato.
120,sword, sword
121,drink, Jink!
122,crocodile, Look at that dial.
123,straw, Stool.
124,kitchen, kitchen.
125,tooth, tooth.
126,no, No.
127,gorilla, girl
128,four, full.
129,two eggs, two eggs.
130,nose, nose.
131,snake, Snake.
132,two eggs, Two eggs.
133,wood, Wood.
134,cub, Cub.
135,cart, Cut.
136,seven, and
137,fur, Fur.
138,duck, duck.
139,garden, Got it.
140,four o clock, 4 o'clock.
141,caterpillar, Caterpillar.
142,two o clock, Two o'clock.
143,rhinoceros, Why not?
144,cow, care.
145,one egg, One egg.
146,zoo, Thank you.
147,martian, Moshin.
148,canoe, Can I?
149,four eggs, four eggs.
150,jam, Jam.
151,pie, Bye.
152,food, Food.
153,chair, Che.
154,five, Bye.
155,two, Two.
156,mouth, mouth.
157,potato, Potato?
158,sprout, Sprout?
159,card, God
160,bellybutton, Billy Button.
161,dessert, This is...
162,bridge, Bridge.
163,vegemite," Thank you, mate."
164,thermometer, some matter.
165,crocodile, Clockadile
166,canoe, canoe.
167,car, car.
168,splash, Splash.
169,yes, Yes.
170,two o clock, 2 o'clock.
171,bellybutton, Billy Button.
172,kangaroo, kangaroo
173,yes, Yes.
174,fish, Fish.
175,doll, doll
176,two, to
177,stethoscope, Steph is scope.
178,two o clock, 2 o'clock.
179,two o clock, Tool Club
180,yes, Yes.
181,boy, Booy!
182,crab, clad
183,hill, Thank you.
184,two cups, two cups.
185,nine, 9
186,story, story.
187,garage, garage.
188,skirt, Skat.
189,caterpillar, God to be with you.
190,garage, garage
191,doll, doll.
192,grasshopper, Grasshopper.
193,cloud, Cloud.
194,rhinoceros, I know for us.
195,ball, ball.
196,key, key.
197,magician, Magician
198,treasure, TESLA
199,key, K
200,owl, Ow.
201,pool, Pull!
202,tooth, Truth.
203,one cup, one cup
204,jam, gym.
205,balloon, balloon
206,five, Fine.
207,xylophone, So I love fine.
208,cloud, Cloud.
209,two o clock, 2 o'clock.
210,boy, Boy.
211,chair, Chair.
212,yoyo, Yo yo.
213,dessert, Dessert.
214,magician, Thank you.
215,bellybutton, Palipora
216,cloud, Cloud?
217,hippopotamus, hippopotamus.
218,three, Bye.
219,caterpillar, Catapilla?
220,voice, voice.
221,drink, drink.
222,mouth, Belf.
223,circus, Circus.
224,treasure, Okay.
225,three cups, Three cups.
226,ball, pool.
227,four cups, four cups.
228,rhinoceros, Ron Arn
229,duck, duck.
230,wood, would.
231,bag, bag.
232,thermometer, for Mom or Dad.
233,card, card.
234,dinosaur, dinosaur
235,nine, Bye.
236,bag, back
237,three cups, Three cups.
238,coconut, Cod cannot.
239,gorilla, gorilla
240,girl, Bye.
241,tonight, tonight.
242,canoe, Kenny.
243,martian, Mosh.
244,martian, Martian.
245,pull, Pull.
246,wood, What?
247,banana, Banana.
248,eight, I
249,nine, nine
250,machine, machine.
251,frog, Fuck.
252,butterfly, Butterfly?
253,caterpillar, Caterpillar?
254,five, five.
255,hole, Home.
256,owl, Ow.
257,xylophone, I love you.
258,stethoscope," Is that good, guys?"
259,one, What?
260,short, Sure
261,canoe, Canoe.
262,jam, Yeah.
263,spiderweb, Spire Web.
264,smile, Smile.
265,crocodile, Cock-a-dial!
266,spaghetti, Spaghetti
267,four o clock, Full cloak.
268,no, No.
269,girl, Go.
270,three cups, three cops.
271,detective, detective.
272,wood, wood.
273,four eggs, Four eggs.
274,hippopotamus, Hippo
275,detective, Detective.
276,duck, Duck.
277,zoo, Zew.
278,four cups, Four cups.
279,five, 5.
280,doll, doll.
281,hill, Hill.
282,four, Thank you.
283,kangaroo, Kangaroo
284,hippopotamus, hippopotamus.
285,cucumber, Chikamba.
286,ride, ride.
287,butterfly, But I'll fight.
288,swing, Swing!
289,pull, Pull.
290,grasshopper, Grasshopper.
291,flowerpot, I'm a pot.
292,kangaroo, kangaroo
293,magician, Make sure...
294,splash, Splash.
295,seven, seven
296,light, light.
297,chair, Tch.
298,four cups, Four cups.
299,hill, Heel
300,one, you
301,food, food.
302,tooth, Cheers.
303,breathe, Breathe.
304,carpet, carpet.
305,vegemite, Vegemite?
306,butterfly, Like to fly.
307,leaf, Leaf.
308,cucumber, Q Kanta
309,one egg, one egg.
310,clown, clown.
311,tail, tail.
312,girl, Go.
313,wheel, We'll.
314,that, that.
315,two cups, Two cups.
316,seven, seven
317,duck, duck.
318,three, 3
319,cheese, Cheese.
320,stethoscope, Just kiss and subscribe.
321,short, show.
322,fur, for
323,four eggs, Forex.
324,boy, Boy.
325,vegemite, Veggie Minds.
326,magician, magician.
327,zoo, Z.
328,pig, pig.
329,cheese, cheese.
330,carpet, Carpets
331,tonight, Tonight.
332,duck, duck.
333,potato, potato
334,shell, Shell.
335,two cups, two cups
336,flowerpot, Flower pot.
337,car, Call.
338,wood, would.
339,gorilla, Gorilla?
340,bridge, Thank you.
341,caterpillar, Can I pick one?
342,sausage, sausage
343,three eggs, Three eggs.
344,that, that.
345,flowerpot, flower pot.
346,bridge, bridge.
347,four, for
348,frog, Fog.
349,no, No.
350,stethoscope, This is good.
351,mouth, mouth.
352,tooth, TOOSE
353,seven, Seven.
354,foot, Fort.
355,story, Story.
356,sword, sword.
357,frog, Fog.
358,butterfly, Parfa
359,spaghetti, Spaghetti
360,thermometer, the moment here.
361,dessert, That's it.
362,cucumber, cucumber
363,coconut, coconut.
364,tomato, Tomorrow.
365,spade, spade.
366,doll, dull
367,boat, bike.
368,grasshopper, Last offer?
369,three, Three.
370,martian, Martian.
371,gorilla, gorilla
372,australia, Australia.
373,australia, Australia.
374,caterpillar, Catabilla?
375,sprout, spare.
376,pull, pool?
377,cow, cow.
378,cow, Cow.
379,four cups, full card
380,one, one
381,hair, Yeah.
382,potato, Potato.
383,bird, bed
384,thumb, Bye.
385,garden, garden.
386,watch, watch
387,dessert, dessert.
388,hippopotamus, Hip and Proud of us.
389,girl, scale.
390,that, That.
391,tomato, Tomato
392,breathe, Please.
393,girl, Girl?
394,zoo, Z.
395,boat, Bye.
396,cheese, Cheese.
397,leaf, Meef.
398,grasshopper, Wash off.
399,grasshopper, Crossover
400,balloon, Balloon.
401,one, One.
402,three, three.
403,thermometer, thermometer.
404,seven, See you.
405,drink, drink.
406,hole, How
407,wheel, We'll
408,drink, to Inc.
409,bird, bird
410,australia, Australia
411,owl, L.
412,three, Fui.
413,carpet, carpet.
414,australia, Strayer!
415,dessert, dessert.
416,frog, frog.
417,ten, time.
418,machine, machine
419,chair, Okay.
420,garden, garden.
421,treasure, Chuanxiao.
422,mouth, Math.
423,four, for
424,foot, foot.
425,skirt, Scott?
426,moustache, Moustache.
427,spaghetti, spaghetti
428,beard, Be in.
429,potato, But Taylor!
430,food, Fidget
431,machine, My thing!
432,six, six
433,nine, died.
434,swing, Swing.
435,breathe, breeze.
436,dinosaur, dinosaur.
437,cicada, Cicada.
438,detective, detective.
439,three o clock, three o'clock.
440,stethoscope, Death of the Scope.
441,three eggs, free eggs.
442,duck, duck.
443,hole, How?
444,grasshopper, We're a Sapa.
445,frog, frog.
446,clown, clan.
447,smile, Smile.
448,garden, God in you.
449,two eggs, two eggs
450,ride, Ride.
451,swing, Swing.
452,gorilla, Gorilla!
453,moustache, Master
454,three eggs, for the eggs.
455,one, One.
456,carpet, Cop it.
457,attack, Attack.
458,thermometer, The momada?
459,banana, banana
460,garden, Garden.
461,treasure, Tricia?
462,snake, Snake.
463,bag, Bye bye.
464,hippopotamus, hippopotamus.
465,fur, Fuh!
466,potato, potato.
467,sprout, Sprat.
468,food, Fugue.
469,hill, Hill.
470,potato, Potato!
471,swing, Swing.
472,duck, duck.
473,tomato, BODY
474,cheese, Peace.
475,no, No.
476,mountain, Mountain.
477,circus, Circus?
478,butterfly, Butterfly?
479,cloud, Wow!
480,cucumber, Q Kanta
481,martian, Ma-shun.
482,drink, drink.
483,garden, Got it.
484,treasure, Tresa
485,one egg, One Egg
486,three, three.
487,tonight, tonight.
488,key, Okay.
489,ride, What?
490,six, Thanks.
491,sprout, Yeah
492,story, story.
493,giraffe, You're off.
494,four, for
495,rhinoceros, Rhinocytes.
496,wheel, Will!
497,bag, Bag.
498,clown, Clown.
499,three o clock, for your clock.
500,garden, Go to
501,voice, voice.
502,binoculars, Anoculars.
503,martian, washers
504,watch, Watch.
505,grasshopper, Grasshopper.
506,three eggs, 3 eggs
507,story, Story
508,crab, crab.
509,bellybutton, Belly button
510,ten, 10
511,seven, 7.
512,food, food.
513,treasure, Treasure.
514,hair, Hey.
515,three, We
516,that, Pat.
517,spade, Bye.
518,breathe, Breathe.
519,splash, Splash.
520,mountain, mountain.
521,vegemite, There you might.
522,smile, Smile.
523,caterpillar, Cali pillow.
524,card, Cod.
525,coconut, Coconut.
526,cicada, Scala
527,owl, Ow.
528,martian, Martian.
529,canoe, Tendu
530,treasure, K
531,three cups, three cups.
532,stethoscope, Is this a screw?
533,sausage, Sausage
534,three o clock, three o'clock.
535,skirt, Good
536,pig, page.
537,foot, Foot.
538,one cup, one cup.
539,vegemite, Vegemite.
540,tail, Tile.
541,jam, Jam.
542,vanilla, vanilla.
543,zoo, Do.
544,australia, Australia.
545,yoyo, Yeah.
546,food, Feed!
547,ride, ride
548,detective, Detective.
549,six, six
550,fish, fish.
551,banana, banana
552,tonight, tonight.
553,four, full
554,spiderweb," Bye, the web!"
555,garage, garage.
556,bird, Good.
557,garden, Bye.
558,frog, Frog.
559,tooth, tooth.
560,clown, clan.
561,three eggs, Trigs.
562,elephant, elephant
563,one cup, One cup.
564,skirt, Skit.
565,card, Cod.
566,two, to.
567,nose, nose.
568,attack, attack.
569,rhinoceros, Right now.
570,key, K
571,garden, Garden.
572,light, light.
573,garage, garage.
574,cub, Cub.
575,feather, Fizzle.
576,boat, boat.
577,cow, Cow?
578,two, Two.
579,hair, hair.
580,light, night.
581,story, Story
582,spaghetti, Spaghetti.
583,vanilla, Fenila.
584,tail, tail.
585,circus, Safe is.
586,cow, Cows
587,bird, Bye.
588,sausage, sausage
589,coconut, I can't.
590,key, Tee.
591,hole, Hold.
592,stethoscope, Step on the sky.
593,seven, seven
594,three cups, three cups.
595,bellybutton, Belly button.
596,beard, beard.
597,giraffe, You're off.
598,nine, nine
599,bag, bag.
600,no, No.
601,shell, So...
602,six, Six.
603,martian, Martian.
604,binoculars, binoculars
605,cub, cup.
606,leaf, police.
607,hole, Oh.
608,fur, for.
609,crab, Crab.
610,bird, bird
611,four eggs, Four eggs.
612,boat, Bye!
613,mountain, Mountain.
614,magician, And this is...
615,martian, Masha.
616,no, Nar.
617,one cup, one cup.
618,boy, Boy.
619,kitchen, kitchen.
620,straw, Still?
621,fish, fish.
622,fish, Fish.
623,spiderweb, Spider Whip.
624,doll, doll.
625,spaghetti, Buscady.
626,one o clock, One o'clock.
627,short, short.
628,ride, ride.
629,story, story.
630,stethoscope, Let's get this going.
631,watermelon, watermelon.
632,vegemite, Batchy-bye!
633,carpet, Cap.
634,coconut, Coconut.
635,two o clock, two o'clock.
636,binoculars, binoculars.
637,sausage, sausage
638,dessert, Does it?
639,foot, foot.
640,swing, Swing.
641,bird, bird.
642,coconut, Co-Clock!
643,smile, Smile.
644,tomato, Tomorrow.
645,vegemite, Feddy Mott.
646,cheese, See.
647,girl, Go.
648,six, Six.
649,pig, pig.
650,butterfly, Butterfly?
651,detective, Detective.
652,three o clock, 3 o'clock.
653,duck, duck.
654,dessert, dessert
655,nine, 9
656,tooth, Peace.
657,jam, Thank you for watching.
658,that, with that.
659,four o clock, full clock.
660,three o clock, for your clothes.
661,girl, girl.
662,key, key.
663,pig, pig.
664,two, Okay.
665,straw, Store?
666,swing, swing
667,watch, Watch.
668,hill, Hill.
669,play, Play!
670,gorilla, Gorilla.
671,circus, Safe is.
672,play, play.
673,garden, got it.
674,seven, seven.
675,banana, Banana.
676,duck, duck.
677,four cups, Four cups.
678,pool, pool.
679,one egg, one egg
680,hippopotamus, He's a porno.
681,tooth, Peace.
682,breathe, brave.
683,cow, Ow.
