,target_text,pred_str
0,bird,bird
1,detective,tictives
2,short,thought
3,cloud,i dont know
4,that,thats it
5,pie,bye
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,town
10,one cup,one cup
11,hair,hey
12,one egg,one egg
13,snake,tonight
14,thermometer,the pthamata
15,mouth,mouth
16,spaghetti,lets go dee
17,snake,snike
18,four cups,four cups
19,tonight,tonight
20,two,two
21,beard,bed
22,head,hulk
23,cow,cal
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,would
29,wheel,will
30,four,for
31,machine,machine
32,bag,bag
33,two cups,two cops
34,machine,machine
35,zoo,see you
36,zoo,zu
37,treasure,tchijah
38,frog,fog
39,short,short
40,thermometer,the montage
41,short,short
42,food,food
43,boy,bye
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,brush
49,car,ka
50,carpet,carpet
51,sausage,sausage
52,duck,doc
53,sprout,sprout
54,cucumber,kiki kamba
55,martian,martian
56,spade,spade
57,play,bye
58,pull,pull
59,key,phew
60,spiderweb,spiderweb
61,watch,watch
62,bag,back
63,boat,boat
64,cloud,cloud
65,eight,eight
66,spaghetti,big eddie
67,cart,caught
68,boy,boy
69,watch,whoops
70,flowerpot,flower pot
71,chair,cheers
72,pull,pooh
73,bag,bag
74,bridge,thanks for watching
75,gorilla,guilla
76,breathe,brave
77,sword,so long
78,cicada,zakata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,7
85,vanilla,brand new
86,gorilla,go away now
87,martian,martian
88,pool,people
89,thermometer,tomonata
90,caterpillar,caterpillar
91,yoyo,yay yay
92,carpet,cop it
93,spiderweb,spider web
94,attack,attack
95,four,for
96,hair,hey
97,hippopotamus,a vipodimus
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bye
102,australia,australia
103,six,six
104,balloon,blaine
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yo yo yo
110,fish,fish
111,five,five
112,car,ha
113,rhinoceros,rhinosaurus
114,seven,seven
115,three cups,three cups
116,banana,nana
117,xylophone,silophone
118,skirt,stitch
119,tomato,to model
120,sword,sword
121,drink,drink
122,crocodile,hook it got dialed
123,straw,store
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,corolla
128,four,for
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,two eggs
133,wood,would
134,cub,cub
135,cart,cut
136,seven,hmm
137,fur,fuh
138,duck,duck
139,garden,god end
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,till it clock
143,rhinoceros,why not
144,cow,ciao
145,one egg,one egg
146,zoo,joojoo
147,martian,martian
148,canoe,kano
149,four eggs,four eggs
150,jam,down
151,pie,bye
152,food,food
153,chair,che
154,five,bye
155,two,two
156,mouth,mouth
157,potato,potato
158,sprout,sprout
159,card,caught
160,bellybutton,billy button
161,dessert,this is it
162,bridge,breach
163,vegemite,theyd be much
164,thermometer,shmaamma ta
165,crocodile,clock it out
166,canoe,canoe
167,car,come
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy button
172,kangaroo,kangaroo
173,yes,yes
174,fish,peace
175,doll,doll
176,two,to
177,stethoscope,stephoscope
178,two o clock,two o clock
179,two o clock,draw a clap
180,yes,yes
181,boy,boing
182,crab,clap
183,hill,thank you
184,two cups,two cups
185,nine,9
186,story,story
187,garage,garage
188,skirt,scott
189,caterpillar,caterpillar
190,garage,garage
191,doll,doll
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,enough for us
195,ball,boop
196,key,key
197,magician,magician
198,treasure,peila
199,key,okay
200,owl,out
201,pool,pooh
202,tooth,tooth
203,one cup,one cut
204,jam,jan
205,balloon,below
206,five,bye
207,xylophone,zylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,cheers
212,yoyo,yo yo
213,dessert,dessert
214,magician,nushi shoot
215,bellybutton,ballybuddles
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,bye
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,character
225,three cups,three cups
226,ball,booh
227,four cups,four cups
228,rhinoceros,ranaar
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,pamamara
233,card,card
234,dinosaur,dinosaur
235,nine,nine
236,bag,back
237,three cups,three cups
238,coconut,karkana
239,gorilla,go willa
240,girl,again
241,tonight,tonight
242,canoe,can you
243,martian,muh
244,martian,martian
245,pull,pull
246,wood,boy
247,banana,banana
248,eight,i
249,nine,9
250,machine,she
251,frog,vlog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,fly the
255,hole,home
256,owl,ow
257,xylophone,i love all of you
258,stethoscope,good
259,one,what
