,target_text,pred_str
0,hill,hell
1,mouth,mouth
2,bridge,thanks for watching
3,eight,i
4,cucumber,cucumber
5,two,now
6,treasure,treasure
7,vegemite,thank you mike
8,four o clock,four o clock
9,short,short
10,vegemite,veggie mario
11,xylophone,jylophone
12,treasure,toya
13,butterfly,butterfly
14,duck,back
15,breathe,brave
16,six,thanks
17,detective,detective
18,carpet,cop it
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,bong
27,thermometer,mom and dad
28,wood,you
29,nine,9
30,bridge,bridge
31,duck,duck
32,machine,miss stade
33,bridge,bridge
34,hole,how
35,giraffe,draw
36,thermometer,simomata
37,bird,bad
38,four eggs,four eggs
39,frog,vlog
40,gorilla,gorilla
41,boat,boat
42,leaf,please
43,food,fit
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,taeyo
49,no,not
50,balloon,below
51,cicada,skoda
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,the knock killers
56,xylophone,i love all of you
57,boy,bye
58,thermometer,the momenta
59,head,head
60,canoe,kano
61,watch,watch
62,four cups,four cups
63,skirt,stitch
64,thumb,thumb
65,nine,9
66,spaghetti,spaghetti
67,carpet,hoppage
68,cloud,cloud
69,car,ka
70,two eggs,two eggs
71,smile,smile
72,seven,bye
73,tooth,tooth
74,two,two
75,he's calm making him calm down,hes making him calm down
76,food,food
77,dessert,is it
78,caterpillar,cat pillow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,whole
84,garage,garage
85,machine,my thing
86,vegemite,thank you mate
87,bag,bye
88,dinosaur,down the show
89,boat,boat
90,smile,smile
91,wheel,wheel
92,two o clock,till it clock
93,clown,clam
94,frog,fog
95,chair,cheers
96,four,for
97,cheese,cheese
98,tail,pile
99,fish,peace
100,grasshopper,wai shawpa
101,gorilla,guilla
102,five,five
103,fur,phone
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,climb
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zu
116,that,thats it
117,one o clock,one o clock
118,giraffe,draw
119,five,five
120,fish,fish
121,six,it
122,thumb,done
123,duck,duck
124,three o clock,free book
125,no,no
126,food,food
127,six,six
128,snake,snack
129,bird,good
130,one egg,one egg
131,spiderweb,spiderweb
132,spiderweb,spyweb
133,elephant,i love you
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,change
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he put pot on this
144,doll,doll
145,one egg,one egg
146,sausage,shoshage
147,detective,detective
148,story,story
149,hill,hell
150,thermometer,the moment
151,rhinoceros,ranaar
152,magician,magician
153,watermelon,warden melon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,martian
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,i dont know
165,cow,ciao
166,vegemite,vibing night
167,three cups,three cops
168,thermometer,see you later
169,chair,chair
170,splash,splash
171,zoo,zoo
172,sprout,sprout
173,that,that
174,tooth,cheers
175,five,live
176,vanilla,finilla
177,one,one
178,three o clock,free o clock
179,owl,ow
180,pie,bye
181,garden,codden
182,stethoscope,stephoscope
183,clown,plan
184,boat,boat
185,thumb,thumb
186,drink,drink
187,crab,crap
188,hill,thank you
189,skirt,skit
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,martian
194,moustache,and start
195,ride,like
196,one egg,one egg
197,owl,l
198,zoo,joojoo
199,short,sure
200,stethoscope,this is gold
201,pig,pig
202,butterfly,by the fly
203,cheese,cheee
204,shell,shell
205,sprout,sprout
206,crocodile,crocodile
207,garden,bora
208,seven,im saving time
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,its forward
214,detective,and take the tip
215,tonight,tonight
216,martian,martian
217,machine,machine
218,cow,ciao
219,gorilla,gorilla
220,six,six
221,beard,bed
222,four cups,four cups
223,swing,train
224,one cup,one cup
225,skirt,scott
226,dinosaur,dinosaur
227,two,two
228,three o clock,for your clothes
229,thermometer,tomonata
230,canoe,canoe
231,foot,foot
232,spaghetti,big eddie
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,be
238,nine,9
239,beard,b
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pooh
244,spaghetti,lets go dee
245,watermelon,what an alan
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinga
249,three eggs,three eggs
250,jam,jam
251,one cup,one cut
252,bird,bye
253,eight,bye
254,thermometer,familiar
255,tooth,two
256,story,story
257,carpet,cop it
258,five,fly the
259,cub,come
260,ear,e
261,butterfly,butterfly
262,vanilla,tignela
263,beard,bed
264,wood,wood
265,four,for
266,jam,jap
267,carpet,cap it
268,story,story
269,four cups,four cups
270,duck,doc
271,carpet,cop it
272,stethoscope,step hooks cut
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,tadapila
280,zoo,zu
281,one cup,one cup
282,duck,duck
283,boat,book
284,hippopotamus,i keep my paw on this
285,two o clock,two o clock
286,smile,smile
287,hair,heh
288,stethoscope,stethoscope
289,australia,australia
290,pie,bye
