,target_text,pred_str
0,jack held the magnets over his,jack help my miso for his
1,wolfman,wolfman
2,into,into
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting in car accidents and
4,shipshape,ship shape
5,four,four
6,thursdays,there are days
7,poets,poets
8,the,no
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i dont know what you mean said the boy but he went to the garden and went
10,ensures,ensures
11,loathe,well its
12,k,okay
13,six six four seven four two,664742
14,well,well
15,side,side
16,do research about eyesight,do research about eyesight
17,briefcase,briefcase
18,on,on
19,how,how
20,them,bap
21,maui,now we
22,gravestone,grapes toad
23,wait,really
24,up,woop
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,good
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,she
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,live
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,husbands husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said chief sanders just one things were going good in franksville
36,oozing,ooh see
37,concrete,country
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green blue green red blue green red blue red green red green red green red green blue green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green green red green green red green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green
39,what,what
40,soon a bird came hopping by,soon a bar came up in the back
41,three five six four seven six,three five six four seven six
42,cashflow,tash flow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,their jaw was mistaken for the next day she made a discovery which produced the tempest
44,unearthed,unnursed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please dont play your old flute big doctor wong but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didnt even thank me they just ran on that stupid wheel and did stupid things
47,regime,brajine
48,maui,maui
49,is,is
50,the ends,ends
51,rouge,rouge
52,jacob,jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,reiser was so happy that he could run as fast as that he ran and ran in circles
54,he alway,he always
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,its not that you arent selling off stuffed panda bears its just that there havent been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,mu
57,what,what
58,cowherd,coward
59,showed,shh old
60,and,and
61,with,with
