,target_text,pred_str
0,jack held the magnets over his,jack help mine his over his
1,wolfman,wolfman
2,into,until
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting in par accidents and
4,shipshape,shim shim
5,four,four
6,thursdays,thursdays
7,poets,poets
8,the,nah
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will sing come i don't know what you mean said to boy but he went to the garden and wait
10,ensures,and surers
11,loathe,i was
12,k,okay
13,six six four seven four two,six six four seven four two
14,well,well
15,side,side
16,do research about eyesight,do research about eyesight
17,briefcase,briefcase
18,on,on
19,how,how
20,them,that
21,maui,now
22,gravestone,grapestone
23,wait,really
24,up,yup
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,good
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,see
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,bye
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,has been
35,oh no said said chief sanders just when things were go going good in franksville,oh no she said chief sanders just one thing so we're going good at frank'sville
36,oozing,we see
37,concrete,country
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green blue green blue green red blue green red blue red green red green red
39,what,what
40,soon a bird came hopping by,soon a bar came up and back
41,three five six four seven six,three five six four seven six
42,cashflow,tashed below
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,there jha was mistaken for next day she made a discovery which produced attempt at tempest
44,unearthed,unnourished
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute big doctor long but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,bresheen
48,maui,maui
49,is,is
50,the ends,to end
51,rouge,rouge
52,jacob,jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,so happy that he could run as fast as that he ran and ran in circles
54,he alway,he all eat
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling stuff to panabears it's just that they're having enough people coming to see you in the first place i think what the zoom needs is a great advertising campaign
56,knew,new
57,what,what
58,cowherd,coward
59,showed,shoooooood
60,and,and
61,with,with
62,can share,naaaaard
63,smooths,it's smooth
64,snake,snake
65,stallsmith,staw's mess
66,put the red en at,put the rabbit at it
67,aunt grace said to mark and christi terry at the n a c s a,and grace said to mark and christy terry at the nacsa
68,newslink,news look
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something from each other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouse part
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,rhett
76,i'll i will use,i will use
77,ou the brown house was on fire to the attic,the brown house was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,uh
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,the ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her wrath the girls and angelines couldn't overcome her wonder
86,guru,guru
87,as they paddled small,has day palace mall
88,there jo was mistaken for the next day she made a discovery which produced a tempest,their joe was mistaken for the next day she made a discovery which produced tempest
89,o,uh
90,whirlwind,whirlwind
91,obverse,first
92,youth,yes
93,divided by,bye bye
94,layout,lay out
95,outcry,out to cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,just to provide eye promise that if we find the perfect eye i'll wear it every day
97,volume,valium
98,transverse,dren suvers
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money a exclaim david david grockett
100,bathgate,basket
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so slow even when
102,anxious,anxious
103,playing,ben
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,august
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maybe just maybe he could bring the back the turtle cup
109,shots,shots
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall lomping miss nelson didn't speak er said the kids her throat must be sore are you sure you were well enough that's an mr balsford she's sure said all the kids
112,the r river was,yeah refer was
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here i'm glad you your my grand grandma too i said
114,he filled the marbles,she filled the marbles
115,showing,showy
116,bluejay,blue dream
117,the box of tacks fell,the box of text fell
118,said t'was would be best to ask the owl then closed his eye,said would be best to ask the owl then close to zai
119,rhythmic,redmick
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,hello hello mud mud still didn't answer in fact mud was sound asleep mud has actually found himself to sleep
121,the odor of spring makes h makes,the order of spring makes meaks
122,longleaf,long lease
123,uncle don took everyone,how good dog took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mom realize
126,at a red apple jack wiggled the magnet the apple did not move,at a red apple jack we go to the measurement the apple did not move
127,showing,showing
128,flagship,flagship
129,was,what
130,grey,good
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stillness
133,well let's see this spring break my brother saved a pigeon and let's see,well let's see this spring break my brother saved the pigeon and let's see
134,crystal,crystal
135,lengthened,lang thing
136,killjoy,kill joy
137,ointment,ointment
138,zero one one two oh two,zero one one two zero two
139,longhair,long hair
140,what about the third form asked ms wong,what about the third form as this what
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies really ending on everybody
144,w,thank you
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,yeah
147,ragtag,rot tank
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,search through his spider book and tell he found a picture of something that looked like
150,wolf,wolf
151,punchline,push line
152,the local scientist dr wong,the local scientist dr wang
153,skip,skit
154,oh one eight one oh,o1810
155,rafts,habs
156,to,two
157,a short one and stop,i enjoy my time
158,what's your story,see what's your story what's your scooly
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they wouldn't know that they would know nothing at all but about school affairs but they did but they do
161,would have to take the good with the bad,would have to take the good with the bad
162,values,values
163,tiger,tiger
164,junkyard,don't gag
165,shipshape,shipshit
166,girl power,girl power
167,seventy,seventy
168,birdcage,but kids
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's the reason also i was going to sell the cat for and buy my sister jenny braces for her big stupid face
172,northview,northview
173,oakbrook,oh book
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,a coat i colored the dragon who pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said in candelie i've heard that you and he were engaged once
177,red,bye
178,of,of
179,we can't let you play the flute anymore john,we can't let you play the flu anymore john
180,air in them,erin
181,yule,you'll
182,it sure is,it sure is
183,have,hah
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,i didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe you've poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,well meet at the zoo at ten o'clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,it's really silly at the dances they actually could hear they just didn't live normal life
192,dogfish,dogfish
193,range,right
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an itch and once this year tried to play jacks she couldn't get any higher than toysies
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,seven two three seven two
197,orange,orange
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,it pictures through the baseball show hard that it made a loud pop sound when it was caught
200,shaped,shaped
201,she goes to a friends,she goes to her friends
202,brethren,presley
203,the,this
204,ma,nah
205,dentist,dentist
206,lo,okay
207,hi what did you bring,hi what did you bring
208,failure,failure
209,yes,yes
210,from then on,from denon
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense indian's mother of poo poo
212,when,one
213,it's called cops and robbers,it's called cops it robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,i should thank you hiden imagination sure enough you laughed
216,cowgirls,cow girls
217,an tan,ten
218,thirty five,thirty-five
219,withheld,let's go
220,one,one
