,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,perch
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,trudges
7,vegemite,vegemite
8,four o clock,four o clock
9,short,sure
10,vegemite,vegemite
11,xylophone,xylophone
12,treasure,toying
13,butterfly,butterfly
14,duck,jack
15,breathe,brave
16,six,six
17,detective,detecting
18,carpet,cobbits
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,full cups
24,ride,rod
25,clown,clown
26,bag,bag
27,thermometer,thmometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,mischief
33,bridge,bridge
34,hole,home
35,giraffe,giraffe
36,thermometer,the moment of
37,bird,bird
38,four eggs,forex
39,frog,fog
40,gorilla,gorilla
41,boat,part
42,leaf,leaf
43,food,th
44,one,blood
45,sausage,sausage
46,martian,marshal
47,girl,go
48,tail,child
49,no,nor
50,balloon,ballon
51,cicada,sakata
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,vial form
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,connor
61,watch,watch
62,four cups,full cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cob
68,cloud,cloud
69,car,caw
70,two eggs,two eggs
71,smile,smiled
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,hes c making him calm down
76,food,third
77,dessert,z
78,caterpillar,cat pillow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,giraffe
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,vigimite
87,bag,bob
88,dinosaur,dinosaur
89,boat,bark
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,ture
96,four,ful
97,cheese,cheese
98,tail,tiger
99,fish,fish
100,grasshopper,washcloth
101,gorilla,gorilla
102,five,five
103,fur,tho
104,coconut,coconut
105,beard,bude
106,bellybutton,bailey button
107,clown,clown
108,four eggs,foreheads
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zoo
116,that,lock
117,one o clock,one o clock
118,giraffe,draw
119,five,fog
120,fish,fish
121,six,zig
122,thumb,thumb
123,duck,took
124,three o clock,three o clock
125,no,nose
126,food,seemed
127,six,six
128,snake,snake
129,bird,third
130,one egg,one egg
131,spiderweb,spider web
132,spiderweb,spider web
133,elephant,elephant
134,ride,ride
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,chase
139,carpet,cockpit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,duo
145,one egg,one egg
146,sausage,shorsage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,somata
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,marshal
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,cloud
165,cow,cow
166,vegemite,vivimite
167,three cups,three cops
168,thermometer,sir
169,chair,chair
170,splash,s splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,terrace
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pie
181,garden,gordon
182,stethoscope,stethoscope
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crub
188,hill,q
189,skirt,s good
190,garden,gordon
191,breathe,brave
192,garage,garage
193,martian,marshal
194,moustache,moustache
195,ride,ly
196,one egg,one egg
197,owl,au
198,zoo,sister
199,short,sure
200,stethoscope,prestige
201,pig,pig
202,butterfly,butterfly
203,cheese,teen
204,shell,shell
205,sprout,sprout
206,crocodile,crocodiles
207,garden,gordon
208,seven,seven
209,jam,jane
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,sword
214,detective,protective
215,tonight,tonight
216,martian,mauge
217,machine,machines
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,swing
224,one cup,one cup
225,skirt,scott
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,f
232,spaghetti,baguette
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bean
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pull
