,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,p
3,eight,eight
4,cucumber,cucumber
5,two,d
6,treasure,treasure
7,vegemite,ve
8,four o clock,four
9,short,sh
10,vegemite,ve
11,xylophone,x
12,treasure,swing
13,butterfly,but
14,duck,duck
15,breathe,breathe
16,six,six
17,detective,detective
18,carpet,carpet
19,two eggs,two
20,potato,pot
21,foot,foot
22,balloon,ball
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,bag
27,thermometer,thermometer
28,wood,le
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,machine
33,bridge,bridge
34,hole,ow
35,giraffe,gir
36,thermometer,therm
37,bird,bird
38,four eggs,four
39,frog,frog
40,gorilla,gor
41,boat,boat
42,leaf,le
43,food,food
44,one,wood
45,sausage,sa
46,martian,mart
47,girl,girl
48,tail,tail
49,no,no
50,balloon,ball
51,cicada,cicada
52,kitchen,kitchen
53,sausage,sa
54,drink,dr
55,binoculars,bin
56,xylophone,x
57,boy,boy
58,thermometer,therm
59,head,head
60,canoe,cano
61,watch,watch
62,four cups,four cups
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,carpet
68,cloud,cloud
69,car,car
70,two eggs,two
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,two
75,he's calm making him calm down,hes making him calm
76,food,food
77,dessert,dessert
78,caterpillar,cater
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,g
83,hole,hole
84,garage,garage
85,machine,s
86,vegemite,ve
87,bag,bag
88,dinosaur,dinos
89,boat,boat
90,smile,smile
91,wheel,wheel
92,two o clock,two
93,clown,clown
94,frog,frog
95,chair,chair
96,four,four
97,cheese,cheese
98,tail,tail
99,fish,fish
100,grasshopper,grasshop
101,gorilla,gorilla
102,five,five
103,fur,th
104,coconut,coconut
105,beard,beard
106,bellybutton,bell
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binocone
112,canoe,cano
113,snake,snake
114,food,food
115,zoo,z
116,that,flower
117,one o clock,one
118,giraffe,g
119,five,five
120,fish,fish
121,six,six
122,thumb,thumb
123,duck,duck
124,three o clock,three
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one
131,spiderweb,spider
132,spiderweb,spider
133,elephant,ele
134,ride,ride
135,snake,snake
136,ball,ball
137,two o clock,two
138,cheese,che
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,k
143,hippopotamus,hippo
144,doll,doll
145,one egg,one
146,sausage,sa
147,detective,det
148,story,story
149,hill,hill
150,thermometer,therm
151,rhinoceros,r
152,magician,magician
153,watermelon,water
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,p
158,one cup,one
159,martian,mart
160,rhinoceros,rhin
161,watch,watch
162,flowerpot,flowerpot
163,card,card
164,cloud,cloud
165,cow,cow
166,vegemite,ve
167,three cups,three cups
168,thermometer,ban
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,to
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,clown
184,boat,boat
185,thumb,thumb
186,drink,dr
187,crab,crab
188,hill,hill
189,skirt,sk
190,garden,garden
191,breathe,breathe
192,garage,garage
193,martian,mart
194,moustache,m
195,ride,ride
196,one egg,one
197,owl,ow
198,zoo,z
199,short,short
200,stethoscope,st
201,pig,pig
202,butterfly,but
203,cheese,z
204,shell,she
205,sprout,spr
206,crocodile,cro
207,garden,garden
208,seven,seven
209,jam,jam
210,elephant,ele
211,pull,p
212,mouth,mouth
213,sword,sword
214,detective,det
215,tonight,ton
216,martian,mart
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,be
222,four cups,four cups
223,swing,swing
224,one cup,one cup
225,skirt,sk
226,dinosaur,dinos
227,two,two
228,three o clock,three o clock
229,thermometer,therm
230,canoe,cano
231,foot,foot
232,spaghetti,spaghetti
233,that,that
234,smile,smile
235,feather,fe
236,gorilla,gorilla
237,ear,ear
238,nine,nine
239,beard,be
240,moustache,moust
241,drink,dr
242,watch,watch
243,pull,p
244,spaghetti,security
245,watermelon,water
246,two o clock,two
247,kitchen,kitchen
248,kangaroo,kang
249,three eggs,three eggs
250,jam,jam
251,one cup,one
252,bird,bird
253,eight,eight
254,thermometer,s
255,tooth,to
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
