,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,short
3,cloud,cloud
4,that,l
5,pie,pie
6,xylophone,zollifar
7,four o clock,four o clock
8,potato,petite or
9,cow,cow
10,one cup,one cup
11,hair,hair
12,one egg,one egg
13,snake,snake
14,thermometer,the the thermometer
15,mouth,mouthed
16,spaghetti,with county
17,snake,snake
18,four cups,four cups
19,tonight,did not
20,two,to
21,beard,beard
22,head,home
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,wood
29,wheel,will
30,four,full
31,machine,machine
32,bag,bag
33,two cups,to a cup
34,machine,machines
35,zoo,zure
36,zoo,zoo
37,treasure,treasure
38,frog,fog
39,short,short
40,thermometer,demons
41,short,short
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,brus
49,car,ca
50,carpet,carpet
51,sausage,sausage
52,duck,nog
53,sprout,sprout
54,cucumber,cucumber
55,martian,marzen
56,spade,spade
57,play,glide
58,pull,pull
59,key,k
60,spiderweb,spider webs
61,watch,watch
62,bag,bag
63,boat,but
64,cloud,cloud
65,eight,eight
66,spaghetti,baguette
67,cart,caught
68,boy,boy
69,watch,watch
70,flowerpot,ploughpot
71,chair,chair
72,pull,poo
73,bag,bag
74,bridge,birch
75,gorilla,gorilla
76,breathe,brave
77,sword,sword
78,cicada,zucata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,sacus
84,seven,seven
85,vanilla,vanilla
86,gorilla,gorilla
87,martian,moshin
88,pool,pole
89,thermometer,samantha
90,caterpillar,caterpillar
91,yoyo,yayay
92,carpet,copper
93,spiderweb,spider web
94,attack,attack
95,four,four
96,hair,hair
97,hippopotamus,poppies
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bag
102,australia,australia
103,six,six
104,balloon,bellane
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,ca
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,manana
117,xylophone,sophom
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,junk
122,crocodile,hawk got a dial
123,straw,stroll
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,ful
129,two eggs,true eggs
130,nose,nose
131,snake,snake
132,two eggs,two eggs
133,wood,would
134,cub,cob
135,cart,cut
136,seven,and
137,fur,f
138,duck,duck
139,garden,gordon
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,pureblood
143,rhinoceros,why not
144,cow,cal
145,one egg,one egg
146,zoo,ser
147,martian,machines
148,canoe,kernel
149,four eggs,full eggs
150,jam,jab
151,pie,pie
152,food,third
153,chair,che
154,five,five
155,two,to
156,mouth,mouthed
157,potato,potato
158,sprout,sprouts
159,card,caught
160,bellybutton,billy botan
161,dessert,dessert
162,bridge,bridge
163,vegemite,vegetable
164,thermometer,thermometer
165,crocodile,coca dial
166,canoe,knead
167,car,ca
168,splash,slash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,belly button
172,kangaroo,kangaroo
173,yes,yeah
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,steph is good
178,two o clock,two o clock
179,two o clock,jewel clap
180,yes,yes
181,boy,boying
182,crab,crab
183,hill,kill
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scat
189,caterpillar,caterpillar
190,garage,garage
191,doll,doll
192,grasshopper,gross ill pull
193,cloud,cloud
194,rhinoceros,i know for us
195,ball,bull
196,key,key
197,magician,magician
198,treasure,taylor
199,key,k
200,owl,ow
201,pool,pull
202,tooth,tooth
203,one cup,one cup
204,jam,jan
205,balloon,balloon
206,five,fun
207,xylophone,zollifarm
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chair
212,yoyo,yoyoy
213,dessert,desert
214,magician,magician
215,bellybutton,butter
216,cloud,ploughed
217,hippopotamus,hypnotism
218,three,f
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,mouths
223,circus,circus
224,treasure,charging
225,three cups,three cups
226,ball,bull
227,four cups,four cups
228,rhinoceros,runner
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,thermometer
233,card,cod
234,dinosaur,dinosaur
235,nine,nine
236,bag,bag
237,three cups,three cops
238,coconut,card cannot
239,gorilla,gorilla
240,girl,can
241,tonight,tonight
242,canoe,candy
243,martian,marsh
244,martian,marshal
245,pull,pull
246,wood,wood
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machines
251,frog,fog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,howl
256,owl,au
257,xylophone,vilophane
258,stethoscope,stack of guts
259,one,what
260,short,sure
261,canoe,conner
262,jam,jan
263,spiderweb,spider web
264,smile,smiled
265,crocodile,coca dial
266,spaghetti,spaghetti
267,four o clock,for cloak
268,no,nor
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,full eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,dog
277,zoo,zoo
278,four cups,full cup
279,five,five
280,doll,doll
281,hill,hill
282,four,for
283,kangaroo,kinger
284,hippopotamus,hypnotism
285,cucumber,cucumber
286,ride,rod
287,butterfly,fitzroy
288,swing,swing
289,pull,pull
290,grasshopper,grasshopper
291,flowerpot,from a pot
292,kangaroo,kangaroo
293,magician,magician
294,splash,splash
295,seven,seven
296,light,lot
297,chair,t
298,four cups,full cup
299,hill,hue
300,one,f
301,food,third
302,tooth,tooth
303,breathe,brave
304,carpet,cobbutt
305,vegemite,vagina
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one egg
310,clown,clown
311,tail,tale
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cheese
320,stethoscope,skirt
321,short,sure
322,fur,for
323,four eggs,forex
324,boy,boy
325,vegemite,vagina
326,magician,magician
327,zoo,z
328,pig,pig
329,cheese,cheese
330,carpet,calico
331,tonight,tonight
332,duck,duck
333,potato,meteor
334,shell,show
335,two cups,two cups
336,flowerpot,flowerpot
337,car,call
338,wood,would
339,gorilla,gorilla
340,bridge,uh
341,caterpillar,caterpillar
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,bull
348,frog,frog
349,no,no
350,stethoscope,dazzles
351,mouth,mouthed
352,tooth,tooth
353,seven,seven
354,foot,four
355,story,storeroom
356,sword,sword
357,frog,fog
358,butterfly,butterfly
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,desert
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomato
365,spade,spade
366,doll,joe
367,boat,bark
368,grasshopper,grasshopper
369,three,three
370,martian,machines
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat pillar
375,sprout,spread
376,pull,pull
377,cow,cow
378,cow,cow
379,four cups,forcoles
380,one,one
381,hair,hair
382,potato,potato
383,bird,bed
384,thumb,from
385,garden,gordon
386,watch,watch
387,dessert,desert
388,hippopotamus,hippopotamus
389,girl,go
390,that,that
391,tomato,tomato
392,breathe,breathe
393,girl,girl
394,zoo,zoo
395,boat,b
396,cheese,cheese
397,leaf,maith
398,grasshopper,washcloth
399,grasshopper,cross a path
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,sand
405,drink,drink
406,hole,home
407,wheel,wheel
408,drink,chewing
409,bird,bird
410,australia,australia
411,owl,au
412,three,three
413,carpet,cobb
414,australia,straying off
415,dessert,does that
416,frog,frog
417,ten,ten
418,machine,machines
419,chair,che
420,garden,gordon
421,treasure,treasure
422,mouth,mouthed
423,four,for
424,foot,fort
425,skirt,scott
426,moustache,moustache
427,spaghetti,spagetti
428,beard,beard
429,potato,potato
430,food,food
431,machine,methane
432,six,six
433,nine,thawed
434,swing,swing
435,breathe,brave
436,dinosaur,donnys hole
437,cicada,sicago
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death is gone
441,three eggs,flea eggs
442,duck,duck
443,hole,pow
444,grasshopper,brow supper
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,gordon
449,two eggs,to eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,massage
454,three eggs,three eggs
455,one,one
456,carpet,topic
457,attack,attack
458,thermometer,the mamma da
459,banana,banana
460,garden,gordon
461,treasure,churchill
462,snake,snake
463,bag,bag
464,hippopotamus,hypnotism
465,fur,f
466,potato,potato
467,sprout,sprap
468,food,third
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mother
474,cheese,change
475,no,nor
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,mosh and
482,drink,trink
483,garden,got it
484,treasure,trash off
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,k
489,ride,wad
490,six,things
491,sprout,spread
492,story,story
493,giraffe,giraffe
494,four,ful
495,rhinoceros,rhinos
496,wheel,will
497,bag,bag
498,clown,crayon
499,three o clock,three o clock
500,garden,gordon
501,voice,voice
502,binoculars,monarchs
503,martian,moshroom
504,watch,watch
505,grasshopper,grosshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,hey
515,three,f
516,that,that
517,spade,spy
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,vegetimite
522,smile,smile
523,caterpillar,caterpillar
524,card,called
525,coconut,coconut
526,cicada,scott
527,owl,au
528,martian,machines
529,canoe,canon
530,treasure,tr
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sausage
534,three o clock,three o clock
535,skirt,scoot
536,pig,pig
537,foot,floats
538,one cup,one cup
539,vegemite,vagina
540,tail,tile
541,jam,jab
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,garcia
546,food,food
547,ride,road
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,snot
553,four,for
554,spiderweb,by the web
555,garage,garage
556,bird,bird
557,garden,got an
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,tricks
562,elephant,elephant
563,one cup,one cup
564,skirt,skip
565,card,card
566,two,to
567,nose,nurse
568,attack,attack
569,rhinoceros,minor
570,key,k
571,garden,garden
572,light,lot
573,garage,garage
574,cub,cob
575,feather,feather
576,boat,part
577,cow,cow
578,two,to
579,hair,hair
580,light,not
581,story,storeroom
582,spaghetti,spaghetti
583,vanilla,vanilla
584,tail,tile
585,circus,safest
586,cow,cowl
587,bird,bud
588,sausage,sausage
589,coconut,pokénot
590,key,t
591,hole,whole
592,stethoscope,step aside
593,seven,seven
594,three cups,three cops
595,bellybutton,belly button
596,beard,be
597,giraffe,giraffe
598,nine,nine
599,bag,bag
600,no,no
601,shell,still
602,six,six
603,martian,maui
604,binoculars,binoculars
605,cub,cup
606,leaf,leaf
607,hole,ho
608,fur,for
609,crab,crub
610,bird,bird
611,four eggs,full eggs
612,boat,bark
613,mountain,mountain
614,magician,the nested
615,martian,machines
616,no,nour
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,storeroom
621,fish,fish
622,fish,fish
623,spiderweb,spider web
624,doll,doll
625,spaghetti,biscuit
626,one o clock,one o clock
627,short,short
628,ride,rod
629,story,story
630,stethoscope,steph described
631,watermelon,watermelon
632,vegemite,maggie boy
633,carpet,caps
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,desert
639,foot,float
640,swing,swing
641,bird,good
642,coconut,coconut
643,smile,smile
644,tomato,demod
645,vegemite,feddy mott
646,cheese,g
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,desert
655,nine,none
656,tooth,tooth
657,jam,jan
658,that,that
659,four o clock,four o clock
660,three o clock,three o clock
661,girl,go
662,key,t
663,pig,pig
664,two,to
665,straw,storeroom
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,safest
672,play,play
673,garden,gordon
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,he even part of this
681,tooth,tooth
682,breathe,brave
683,cow,au
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,trash hill
690,stethoscope,stiff scarves
691,tail,tail
692,mountain,mountain
693,sprout,sprouts
694,doll,doll
695,watermelon,porton now in
696,spade,spide
697,duck,dock
698,fish,fish
699,four eggs,foy
700,canoe,to know
701,feather,feather
702,tonight,tonight
703,hole,hole
704,shell,shell
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,lot
708,ear,ee
709,leaf,length
710,six,six
711,clown,clown
712,feather,fiddle
713,jam,can
714,one cup,one cup
715,eight,k
716,two o clock,two o clock
717,card,cod
718,jam,jen
719,splash,splash
720,jam,ge
721,thumb,fun
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,ly
727,tonight,tonight
728,grasshopper,cross over
729,carpet,coppet
730,one egg,wennig
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,beed
736,watch,watch
737,four o clock,werewolf pack
738,spiderweb,spotted a web
739,pie,pie
740,binoculars,finally is
741,machine,mrs shade
742,nine,none
743,zoo,zure
744,pool,pull
745,flowerpot,flowerful
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cal
752,sprout,sprout
753,balloon,balloon
754,ear,ee
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,pull
760,shell,show
761,play,ply
762,yes,yes
763,carpet,cop it
764,food,food
765,wood,wind
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,tow
771,spiderweb,spider web
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite,vagina
777,frog,frog
778,cucumber,cucumber
779,nine,none
780,ten,ten
781,potato,the tittle
782,voice,voice
783,pool,pull
784,sprout,sprouts
785,jam,jan
786,sword,storeroom
787,fish,fish
788,garden,gordon
789,voice,voice
790,coconut,coconut
791,chair,chair
792,carpet,copy
793,moustache,massage
794,smile,smile
795,one egg,one egg
796,dessert,do that
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,moustache
801,mouth,mouthed
802,cow,tow
803,attack,attack
804,thermometer,thermometer
805,vanilla,venue long
806,five,five
807,bird,bird
808,sword,sword
809,swing,swing
810,two eggs,two eggs
811,doll,though
812,canoe,kinder
813,hippopotamus,impact
814,crocodile,crocodile
815,pig,pig
816,dessert,desert
817,nine,nine
818,straw,stroll
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,boy
824,pool,pool
825,chair,che
826,giraffe,giraffe
827,zoo,zoo
828,hippopotamus,hippopotamus
829,thermometer,from the weather
830,frog,frog
831,boat,bort
832,nine,nod
833,dessert,desert
834,hole,pole
835,tonight,tonight
836,sausage,southgate
837,leaf,leaf
838,magician,magician
839,pool,pool
840,frog,frog
841,rhinoceros,barnoles
842,boat,but
843,bridge,bridge
844,watermelon,watermelon
845,garage,garage
846,fish,fish
847,spade,spide
848,coconut,coconut
849,two,go
850,cheese,cheese
851,light,lot
852,pull,pull
853,banana,banana
854,car,call
855,wheel,wheel
856,beard,beard
857,straw,screw
858,cub,cat
859,grasshopper,glossopper
860,cheese,cheese
861,hole,called
862,short,sure
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,nine
870,rhinoceros,ranusaurus
871,jam,jam
872,hair,hair
873,owl,au
874,fur,the
875,eight,p
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,planena
880,bag,bag
881,spade,spide
882,binoculars,barnacle
883,moustache,moustache
884,xylophone,xylophane
885,bridge,bridgey
886,fur,fur
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,forged my
