,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,thought
3,cloud,clouds
4,that,plop
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,here
12,one egg,one egg
13,snake,snake
14,thermometer,the thomas
15,mouth,mouth
16,spaghetti,with kitty
17,snake,snike
18,four cups,four cups
19,tonight,tonight
20,two,to
21,beard,beard
22,head,hug
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,ward
29,wheel,will
30,four,full
31,machine,machine
32,bag,bag
33,two cups,to
34,machine,machines
35,zoo,z
36,zoo,zoo
37,treasure,tresor
38,frog,fog
39,short,short
40,thermometer,demont
41,short,short
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,brush
49,car,caw
50,carpet,carpet
51,sausage,sausage
52,duck,dog
53,sprout,sprout
54,cucumber,chicken b
55,martian,marshal
56,spade,spade
57,play,play
58,pull,pull
59,key,kings
60,spiderweb,spider web
61,watch,watch
62,bag,bag
63,boat,boat
64,cloud,cloud
65,eight,eight
66,spaghetti,baggetty
67,cart,caught
68,boy,boy
69,watch,watch
70,flowerpot,flowerpot
71,chair,share
72,pull,po
73,bag,bag
74,bridge,berg
75,gorilla,gorilla
76,breathe,brave
77,sword,soon
78,cicada,zucchini
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanilla
86,gorilla,gorilla
87,martian,marshal
88,pool,ple
89,thermometer,the monitor
90,caterpillar,catapilla
91,yoyo,yay yay
92,carpet,c cockpit
93,spiderweb,spider web
94,attack,attack
95,four,for
96,hair,here
97,hippopotamus,gibapodamus
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,five
102,australia,australia
103,six,six
104,balloon,balloon
105,chair,chair
106,hole,whole
107,treasure,tradure
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,c
113,rhinoceros,rhinoceros
114,seven,sevent
115,three cups,three cups
116,banana,minana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,jink
122,crocodile,cokie got dialed
123,straw,stroll
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,full
129,two eggs,two eggs
130,nose,nos
131,snake,snake
132,two eggs,toothless
133,wood,would
134,cub,cob
135,cart,cut
136,seven,and
137,fur,f
138,duck,dock
139,garden,gordon
140,four o clock,four o clock
141,caterpillar,catapults
142,two o clock,two o clock
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,jude
147,martian,marshal
148,canoe,canoe
149,four eggs,four eggs
150,jam,damn
151,pie,pie
152,food,food
153,chair,ch
154,five,five
155,two,to
156,mouth,mouth
157,potato,potato
158,sprout,sprouts
159,card,con
160,bellybutton,billy button
161,dessert,deserts
162,bridge,bridge
163,vegemite,faggy might
164,thermometer,thermometer
165,crocodile,crocodile
166,canoe,canoe
167,car,ca
168,splash,plush
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy button
172,kangaroo,kangaroo
173,yes,yes
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,charlestown
180,yes,yes
181,boy,boing
182,crab,crab
183,hill,q
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scat
189,caterpillar,cadabila
190,garage,garage
191,doll,doll
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,enough for us
195,ball,bowl
196,key,t
197,magician,magician
198,treasure,taylor
199,key,k
200,owl,au
201,pool,pool
202,tooth,tooth
203,one cup,one cup
204,jam,jan
205,balloon,balloon
206,five,v
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,share
212,yoyo,yoyoy
213,dessert,dessert
214,magician,newshies and
215,bellybutton,pale bottle
216,cloud,plow
217,hippopotamus,hypopatomas
218,three,they
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,mouths
223,circus,circus
224,treasure,coated
225,three cups,three cups
226,ball,bull
227,four cups,four cups
228,rhinoceros,runoff
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,pamama
233,card,card
234,dinosaur,dinosaur
235,nine,nine
236,bag,bag
237,three cups,three cops
238,coconut,card cannot
239,gorilla,gorilla
240,girl,gram
241,tonight,tonight
242,canoe,candy
243,martian,mauve
244,martian,marshal
245,pull,pull
246,wood,wood
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machines
251,frog,fog
252,butterfly,butterfly
253,caterpillar,catapilla
254,five,five
255,hole,home
256,owl,au
257,xylophone,vile farm
258,stethoscope,stock of gold
259,one,what
260,short,shaw
261,canoe,canoe
262,jam,jack
263,spiderweb,spider web
264,smile,smiled
265,crocodile,cocadiles
266,spaghetti,spaghetti
267,four o clock,four o clock
268,no,no
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,full eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,duck
277,zoo,zoo
278,four cups,full cup
279,five,five
280,doll,doll
281,hill,hill
282,four,for
283,kangaroo,kangaroo
284,hippopotamus,hippopotamus
285,cucumber,chicamba
286,ride,ride
287,butterfly,but if i
288,swing,wing
289,pull,pool
290,grasshopper,grasshopper
291,flowerpot,flimflammer put
292,kangaroo,kangaroo
293,magician,magician
294,splash,splash
295,seven,severed
296,light,light
297,chair,t
298,four cups,fullcups
299,hill,hew
300,one,walk
301,food,food
302,tooth,tooth
303,breathe,breathe
304,carpet,covet
305,vegemite,vegetable
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one and
310,clown,clown
311,tail,tail
312,girl,go
313,wheel,wheel
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cheese
320,stethoscope,scott
321,short,showoff
322,fur,the
323,four eggs,forex
324,boy,boy
325,vegemite,beijing my
326,magician,magician
327,zoo,z
328,pig,pig
329,cheese,cheese
330,carpet,calico
331,tonight,tonigh
332,duck,doc
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,caw
338,wood,would
339,gorilla,gorilla
340,bridge,on
341,caterpillar,calico
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,for
348,frog,frog
349,no,no
350,stethoscope,dazzles go
351,mouth,mouths
352,tooth,tooth
353,seven,seven
354,foot,for
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,butterfly
359,spaghetti,spaghetti
360,thermometer,thmometer
361,dessert,dessert
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomorrow
365,spade,spade
366,doll,dole
367,boat,boat
368,grasshopper,glosshopper
369,three,three
370,martian,marshal
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat billow
375,sprout,spat
376,pull,pool
377,cow,cow
378,cow,cow
379,four cups,forecast
380,one,one
381,hair,here
382,potato,potato
383,bird,bed
384,thumb,foul
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,gale
390,that,that
391,tomato,tomato
392,breathe,brave
393,girl,girl
394,zoo,zoo
395,boat,by
396,cheese,cheese
397,leaf,leaf
398,grasshopper,wash off a
399,grasshopper,koala sapa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,s
405,drink,drink
406,hole,how
407,wheel,well
408,drink,chewing
409,bird,bird
410,australia,australia
411,owl,l
412,three,free
413,carpet,carpet
414,australia,strayer
415,dessert,dessert
416,frog,frog
417,ten,tan
418,machine,machine
419,chair,che
420,garden,gordon
421,treasure,treasure
422,mouth,mouth
423,four,for
424,foot,foot
425,skirt,scott
426,moustache,moustache
427,spaghetti,faggetty
428,beard,beards
429,potato,potato
430,food,fitz
431,machine,methane
432,six,th
433,nine,bod
434,swing,swing
435,breathe,breathe
436,dinosaur,dinosaur
437,cicada,zucchini
438,detective,detective
439,three o clock,three o clock
440,stethoscope,dethyscap
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,grandpa
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,gordon
449,two eggs,two eggs
450,ride,ride
451,swing,swinging
452,gorilla,gorilla
453,moustache,moustache
454,three eggs,three eggs
455,one,one
456,carpet,carpet
457,attack,attack
458,thermometer,the moment of
459,banana,banana
460,garden,gordon
461,treasure,tourjour
462,snake,snake
463,bag,back
464,hippopotamus,a hippopotamus
465,fur,far
466,potato,potato
467,sprout,sprouts
468,food,fog
469,hill,hill
470,potato,potato
471,swing,swinging
472,duck,took
473,tomato,mother
474,cheese,taste
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,marshals
482,drink,drink
483,garden,gordon
484,treasure,tradge
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,k
489,ride,walled
490,six,six
491,sprout,raw
492,story,story
493,giraffe,giraffe
494,four,for
495,rhinoceros,rhinoceros
496,wheel,where
497,bag,bag
498,clown,clarence
499,three o clock,three o clock
500,garden,gordon
501,voice,voice
502,binoculars,monoculars
503,martian,mauchine
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,ha
515,three,we
516,that,that
517,spade,spy
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,fitzenmaat
522,smile,smiled
523,caterpillar,cadencellate
524,card,con
525,coconut,coconut
526,cicada,scott
527,owl,au
528,martian,marshal
529,canoe,tennis
530,treasure,cause
531,three cups,three cups
532,stethoscope,stasis group
533,sausage,sausage
534,three o clock,three o clock
535,skirt,s
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,vigorate
540,tail,tail
541,jam,jeff
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yar yar
546,food,feed
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,full
554,spiderweb,by the wind
555,garage,garage
556,bird,third
557,garden,i
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,fleas
562,elephant,elephant
563,one cup,one cup
564,skirt,skip
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,rhino
570,key,k
571,garden,gordon
572,light,light
573,garage,garage
574,cub,cob
575,feather,feather
576,boat,bite
577,cow,cow
578,two,to
579,hair,hair
580,light,light
581,story,story
582,spaghetti,spaghetti
583,vanilla,vanilla
584,tail,tail
585,circus,sages
586,cow,cal
587,bird,bird
588,sausage,sausage
589,coconut,coconut
590,key,t
591,hole,hold
592,stethoscope,stephanie scott
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,beard
597,giraffe,giraffe
598,nine,nine
599,bag,bag
600,no,no
601,shell,sue
602,six,six
603,martian,marshal
604,binoculars,binoculars
605,cub,cub
606,leaf,leaf
607,hole,ho
608,fur,f
609,crab,crab
610,bird,bird
611,four eggs,full eggs
612,boat,bark
613,mountain,mountain
614,magician,perpetual
615,martian,mauching
616,no,nor
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,spider web
624,doll,doll
625,spaghetti,pasquale
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,subsub
631,watermelon,watermelon
632,vegemite,baggy boy
633,carpet,cathode
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,monoculars
637,sausage,sausage
638,dessert,dessert
639,foot,foot
640,swing,swings
641,bird,bird
642,coconut,coconut
643,smile,smiled
644,tomato,tomorrow
645,vegemite,fendymont
646,cheese,teen
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,doc
654,dessert,dessert
655,nine,nine
656,tooth,tooth
657,jam,sam
658,that,that
659,four o clock,four o clock
660,three o clock,three o clock
661,girl,girl
662,key,t
663,pig,pig
664,two,to
665,straw,store
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,sages
672,play,play
673,garden,gordon
674,seven,seven
675,banana,banana
676,duck,doc
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,diapod
681,tooth,tooth
682,breathe,brave
683,cow,au
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pool
688,five,five
689,treasure,tracial
690,stethoscope,s
691,tail,tail
692,mountain,mountain
693,sprout,sprouts
694,doll,dome
695,watermelon,morn and melon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,forward
700,canoe,glow
701,feather,feather
702,tonight,tonight
703,hole,hug
704,shell,shell
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,lot
708,ear,e
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,pedal
713,jam,can
714,one cup,one cup
715,eight,ate
716,two o clock,two o clock
717,card,card
718,jam,jim
719,splash,splash
720,jam,jack
721,thumb,thumb
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,ly
727,tonight,tonight
728,grasshopper,crunchable
729,carpet,c cockpit
730,one egg,one egg
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,bead
736,watch,watch
737,four o clock,w
738,spiderweb,spider web
739,pie,pie
740,binoculars,monocleous
741,machine,misheed
742,nine,don
743,zoo,zoo
744,pool,pool
745,flowerpot,flower pot
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,sprouts
753,balloon,blue
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,bull
760,shell,shell
761,play,play
762,yes,yes
763,carpet,cob
764,food,food
765,wood,wind
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,cow
771,spiderweb,spider web
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite,magpie night
777,frog,fog
778,cucumber,cucumbah
779,nine,none
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pool
784,sprout,that
785,jam,jan
786,sword,stalled
787,fish,fish
788,garden,gordon
789,voice,voice
790,coconut,coconut
791,chair,ch
792,carpet,compet
793,moustache,massage
794,smile,smiled
795,one egg,one egg
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,moustache
801,mouth,mauve
802,cow,tow
803,attack,attack
804,thermometer,thimamata
805,vanilla,vanilla
806,five,five
807,bird,bed
808,sword,thawed
809,swing,swing
810,two eggs,two eggs
811,doll,thou
812,canoe,canoe
813,hippopotamus,imperimulus
814,crocodile,procure
815,pig,pig
816,dessert,dessert
817,nine,nine
818,straw,straw
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,boy
824,pool,pool
825,chair,t
826,giraffe,giraffe
827,zoo,zoo
828,hippopotamus,hippopotamus
829,thermometer,from nowhere
830,frog,frog
831,boat,boat
832,nine,nine
833,dessert,dessert
834,hole,whole
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,magician
839,pool,pool
840,frog,frog
841,rhinoceros,flimethrowers
842,boat,but
843,bridge,bridge
844,watermelon,porn and melon
845,garage,giraffe
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,go
850,cheese,cheese
851,light,lodge
852,pull,whole
853,banana,banana
854,car,call
855,wheel,wheel
856,beard,beard
857,straw,stroll
858,cub,cat
859,grasshopper,glossary
860,cheese,cheese
861,hole,hug
862,short,shaw
863,light,lot
864,foot,foot
865,one,wind
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,nine
870,rhinoceros,ran on us
871,jam,jem
872,hair,ha
873,owl,au
874,fur,f
875,eight,he
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,sir ani na
880,bag,bag
881,spade,spied
882,binoculars,monocleous
883,moustache,moustache
884,xylophone,xylophone
885,bridge,bridgie
886,fur,the
887,three eggs,three eggs
888,cloud,cloud
