,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg, Hulk was riding backwards on the skateboard and he hit an egg
1,he's curious to see what's inside the egg and listens to the egg, He's curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this, The egg starts cracking near the top and Hog is scared by this
3,a dinosaur jumps out and hulk is scared, A dinosaur jumps out and Hulk is scared
4,the dinosaur tries to play with hulk but hulk is very scared, The dinosaur tries to play with Hulk but Hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared, Hulk tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk, The dinosaur is looking around for Hulk and he can't find Hulk
7,the dinosaur is sad, The dinosaur is sad
8,hulk looks at the dinosaur and feels bad about this, Hulk looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk, How it feeds the dinosaur the milk
10,laughing while the dinosuar is drinking the milk, laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk, The green skinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk, The greenskin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg, The green baby is holding the bottle of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching, The Green Baby is holding the bottle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg, The green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg, The Green Baby's holding a bowl of milk while the Green Dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur, The green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby, The green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad, The green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur, The green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him, The green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth, The green baby stuffs his ball of milk into the green dinosaur's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth, The green baby is laughing while the green dinosaur has a ball of milk in his mouth
24,he's skateboarding, He's skateboarding
25,and then he finds an egg, And then he finds an egg
26,he bumps into the egg and feels sad, He bumps into the egg and feels sad
27,he hears what's inside the egg, He hears what's inside the egg
28,the egg was cracking, The egg was cracking
29,he was surprised because the dinosaur came out, He was surprised because a dinosaur came out
30,he was sad that there was a dinosaur, He was sad that there was a dinosaur
31,he hide behind the tree, He hide behind a tree
32,the dinosaur looks around for human feel sad, The dinosaur looks around for him and feels sad
33,the dinosaur lies on the floor, The dinosaur lies on the floor
34,the baby feel sad, The baby feels sad
35,the baby wants to pet him, The baby wants to pet him
36,and then he feeds him his milk, And then he feeds him his milk
37,the baby feel happy, The baby feels happy
38,he was on a skateboard, He was on a skateboard
39,he bumped into a egg,hippopotamus
40,the egg is hatching,stethoscope
41,there's a dinosaur,dinosaur
42,there's a dinosaur near him,dinosaur
43,he went away and hiding, He went away and hiding
44,he's hiding behind a tree, There's hiding behind the tree
45,he's sad,dessert
46,he's lonely,hippopotamus
47,the boy's sad that he made him sad, The boy said that he made a moustache
48,he's calm making him calm down, His cup making him calm down
49,put his bottle in his mouth, put his bottle in his mouth
50,he's laughing, who's laughing
51,there was a dinosaur, There was a dinosaur
52,he was on the skateboard, He was on the skateboard
53,he was listening to the egg, He was listening to the egg
54,the egg was cracking, The egg was cracking
55,the dinosaur poke out his head, Diddinosaur poke out his head
56,the dinosaur was about to lick him, The dinosaur was about to lick him
57,he was hiding, He was hiding
58,the dinosaur was sad,dinosaur was that
59,and the dinosaur was lying down, And the dinosaur was playing down
60,and he was looking at the dinosaur, He was looking at the dinosaur
61,he was touching the dinosaur, He was talking to dinosaur
62,and he feed the dinosaur his milk, and he feeds the dinosaur's milk
63,and then he laugh,stethoscope
64,he is riding his skateboard, He's riding his skateboard
65,he crashes into the egg the dinosaur egg, He crashes into the egg. The dinosaur egg
66,and then he got upset, And then he got upset
67,then he listened to the egg when he fell off, Then he listened to the egg when he fell off
68,and the egg started hatching, and the egg-sausage hatchen
69,it started cracking and then, It started cracking and then
70,he was shocked, He was shocked
71,and then a little like dinosaur popped out of it, And then a little dinosaur popped out of it
72,scared and worried and he was confused, scared and worried and he was confused
73,and then the dinosaur just was hopped out of the egg, And then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground, the boys like startled to the ground
75,and he ran and hid from the dinosaur, And he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him, because he thought the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left, But the dinosaur looked around and then he got sad that the guy left
78,and that's him lying on the groung like being upset because, And that's him lying on the ground like being upset because
79,he can't find his friend, He can't find his friends
80,and then the boy felt sorry, And then the boy felt sorry
81,well he was hiding because the dinosaur was sad, Well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur, And so he went over and patted the dinosaur
83,and gave the dinosaur some of his milk, and gave the dinosaur some of his milk
84,he started laughing, He started laughing
85,because the dinosaur looked funny, because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg, Baby Hawk was riding on the skateboard and then he crashed into an egg
87,he hurt the egg, He heard the egg
88,he put his ear up to it, He put his ear up to it
89,the egg started cracking, The egg started cracking
90,and the egg cracked and the dino baby dinosaur came out, And the eggcrab and the babydinosaur came out
91,the baby dinosaur was excited when a, The baby dinosaur was excited
92,and went up to baby hulk but he was scared, and went up to baby hog but he was scared
93,so he ran and hid behind a tree, So he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was, And the baby dinosaur didn't know where he was
95,and then he was sad, And then he was sad
96,the baby dino being sad made baby hulk sad, The Babydinosaur being sad made baby hooks sad
97,so he went up to the dinosaur and petted him on the head, So he went up to the dinosaur and patted him on the head
98,then gave him his bottle, then gave him his bottle
99,and then he found it funny, And then he found it funny
100,the boy is on skateboard, The boys on a skateboard
101,the boy snare a dinosaur egg, The boys need a dinosaur egg
102,the boy's touching the dinosaur egg, The boys touching the dinosaur egg
103,the dinosaur egg is cracking open,dinosaur egg is cracking open
104,the dinosaur egg is opened,dinosaur egg is opened
105,the boy is hiding behind a tree, The boy is hiding behind a tree
106,dinosaur is in there by himself,dinosaur
107,the dinosaur is still there by himself but on the floor,dinosaur is still there by itself
108,the boy is hiding behind a tree, The boy is hiding behind a tree
109,the boy is pet the dinosaur on the head, The boy is playing the dinosaur on the head
