,target_text,pred_str
0,BIRD,BIRD
1,DETECTIVE,DETECTIVE
2,SHORT,THOUGHT
3,CLOUD,CLUB
4,THAT,L
5,PIE,PAUSE
6,XYLOPHONE,ZOLOPHINE
7,FOUR O CLOCK,FOUR CLOAK
8,POTATO,POTATOUS
9,COW,COW
10,ONE CUP,ONE CUP
11,HAIR,H
12,ONE EGG,ONE EGG
13,SNAKE,SNIGHT
14,THERMOMETER,THOMETER
15,MOUTH,MOUTH
16,SPAGHETTI,LITH COATING
17,SNAKE,SNAKE
18,FOUR CUPS,FULL CUP
19,TONIGHT,TONIGHT
20,TWO,T
21,BEARD,BID
22,HEAD,HEND
23,COW,COW
24,BANANA,BANANA
25,SPLASH,SPLASH
26,THREE,THREE
27,GORILLA,GURULA
28,WOOD,WOOD
29,WHEEL,WILL
30,FOUR,F
31,MACHINE,MACHINE
32,BAG,BAG
33,TWO CUPS,TWO CUP
34,MACHINE,MACHINE
35,ZOO,ZOO
36,ZOO,ZOO
37,TREASURE,TRAJAR
38,FROG,FOG
39,SHORT,SHORT
40,THERMOMETER,DEMON
41,SHORT,D
42,FOOD,FOOD
43,BOY,BOY
44,TAIL,TAIL
45,SHELL,SHELL
46,HEAD,HAD
47,LIGHT,LIGHT
48,SPLASH,BARASH
49,CAR,T
50,CARPET,CARPET
51,SAUSAGE,SAUSAGE
52,DUCK,NO
53,SPROUT,SPROUT
54,CUCUMBER,KEEK
55,MARTIAN,MAUJON
56,SPADE,SPADE
57,PLAY,FLY
58,PULL,PUL
59,KEY,T
60,SPIDERWEB,SPOTWIP
61,WATCH,WATCH
62,BAG,BAG
63,BOAT,BART
64,CLOUD,CLOUD
65,EIGHT,EIGHT
66,SPAGHETTI,BIGETTY
67,CART,CAUSE
68,BOY,BOY
69,WATCH,WATCH
70,FLOWERPOT,FLOWPOT
71,CHAIR,T
72,PULL,P
73,BAG,BAG
74,BRIDGE,BIRCH
75,GORILLA,GOUILE
76,BREATHE,BRAVE
77,SWORD,SOULL
78,CICADA,ZAKARA
79,SAUSAGE,SUSAGE
80,BUTTERFLY,BOTTOMFLY
81,CROCODILE,CROCODILE
82,SIX,SIG
83,CIRCUS,SURCHASTS
84,SEVEN,SEVEN
85,VANILLA,VANILLA
86,GORILLA,GUIDO
87,MARTIAN,MAUSAIN
88,POOL,P
89,THERMOMETER,THUMMONTHAUK
90,CATERPILLAR,KETIPILLA
91,YOYO,YOYOY
92,CARPET,COPUT
93,SPIDERWEB,SPIDERWEB
94,ATTACK,ATTACK
95,FOUR,FOUR
96,HAIR,P
97,HIPPOPOTAMUS, هیبا پوردمیس
98,SNAKE,SNAKE
99,SPROUT,SPROW
100,WHEEL,WHEEL
101,BAG,PAD
102,AUSTRALIA,AUSTRALIO
103,SIX,SIX
104,BALLOON,BELLEN
105,CHAIR,CHEER
106,HOLE,WHOLE
107,TREASURE,TREASURE
108,TONIGHT,TONIGHT
109,YOYO,YEARYEAR
110,FISH,FISH
111,FIVE,FIVE
112,CAR,K
113,RHINOCEROS,RAINTHOROUGH
114,SEVEN,SEVEN
115,THREE CUPS,FRACTURES
116,BANANA,MENANA
117,XYLOPHONE,SILOPHONE
118,SKIRT,SKET
119,TOMATO, TOMORROW
120,SWORD,SWORD
121,DRINK,JUG
122,CROCODILE,QUAKE GOT DIO
123,STRAW,TULE
124,KITCHEN,KITCHEN
125,TOOTH,TOOTH
126,NO,NARV
127,GORILLA,GURULLA
128,FOUR,FULL
129,TWO EGGS,TWO EGGS
130,NOSE,NOSE
131,SNAKE,SNAKE
132,TWO EGGS,TO EGGS
133,WOOD,WOOD
134,CUB,CUB
135,CART,CUT
136,SEVEN,
137,FUR,F
138,DUCK,DUCK
139,GARDEN,GARDEN
140,FOUR O CLOCK,FOUR O'CLOCK
141,CATERPILLAR,CATAPULLA
142,TWO O CLOCK,TURTLE
143,RHINOCEROS,WHY NOT
144,COW,K
145,ONE EGG,ONE EGG
146,ZOO,Z
147,MARTIAN,MAUSION
148,CANOE,KHNUR
149,FOUR EGGS,FULL EGGS
150,JAM,DAM
151,PIE,PAUSE
152,FOOD,FIRD
153,CHAIR,T
154,FIVE,FIVE
155,TWO,T
156,MOUTH,MOUTH
157,POTATO,POTATO
158,SPROUT,S
159,CARD,CAUGHT
160,BELLYBUTTON,BILLY BUTTON
161,DESSERT,DESERT
162,BRIDGE,BRIDGE
163,VEGEMITE,THIGNMUT
164,THERMOMETER,THOMATIC
165,CROCODILE,CLOCKED ISLE
166,CANOE,KHNU
167,CAR,K
168,SPLASH,SPLASH
169,YES,YES
170,TWO O CLOCK,TWO CLOAK
171,BELLYBUTTON,BILLY BUSH
172,KANGAROO,KANGAROO
173,YES,YES
174,FISH,FISH
175,DOLL,T
176,TWO,TOO
177,STETHOSCOPE,STEPHOSCHOOL
178,TWO O CLOCK,TWO CLOCK
179,TWO O CLOCK,JUMP
180,YES,YES
181,BOY,BOOING
182,CRAB,CLUB
183,HILL,TWO
184,TWO CUPS,TWO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARAGE
188,SKIRT,SKAT
189,CATERPILLAR,PATTERBILL
190,GARAGE,GARAGE
191,DOLL,THAL
192,GRASSHOPPER,GRAWSE HELP
193,CLOUD,CLOUD
194,RHINOCEROS,IGNOR FOR US
195,BALL,BULL
196,KEY,KEE
197,MAGICIAN,MAGICIAN
198,TREASURE,TAYTHA
199,KEY,K
200,OWL,AU
201,POOL,PUL
202,TOOTH,TOOTH
203,ONE CUP,IN
204,JAM,JAN
205,BALLOON,BALLONE
206,FIVE,FIVE
207,XYLOPHONE,ZOLOPHONE
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO CLOAK
210,BOY,BOY
211,CHAIR,CHEER
212,YOYO,YOYO
213,DESSERT,DESERT
214,MAGICIAN,MUSIXTURE
215,BELLYBUTTON,PALI PULLED
216,CLOUD,PUW
217,HIPPOPOTAMUS,HIPOPOTAMIST
218,THREE,THING
219,CATERPILLAR,CATAPULLA
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MAUVE
223,CIRCUS,CIRCUS
224,TREASURE,CARDED
225,THREE CUPS,THREE CUP
226,BALL,POOL
227,FOUR CUPS,FULL COPS
228,RHINOCEROS,RAHNAR
229,DUCK,DUCK
230,WOOD,WOOD
231,BAG,BAG
232,THERMOMETER,POMMAMOUS
233,CARD,COD
234,DINOSAUR,DINOSAUR
235,NINE,NINE
236,BAG,BAG
237,THREE CUPS,THREE CUBS
238,COCONUT,CARD CAN NOT
239,GORILLA,GORILLA
240,GIRL,G
241,TONIGHT,TONIGHT
242,CANOE,KINNEY
243,MARTIAN,MARSH
244,MARTIAN,MARSHON
245,PULL,PULL
246,WOOD,WO
247,BANANA,BANANA
248,EIGHT,I
249,NINE,NINE
250,MACHINE,MACHINE
251,FROG,FROG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,COWDOWN PILLOW
254,FIVE,FIVE
255,HOLE,HOLE
256,OWL,AU
257,XYLOPHONE,THY LIFON
258,STETHOSCOPE,A
259,ONE,WHY
260,SHORT,TURE
261,CANOE,KANUR
262,JAM,J
263,SPIDERWEB,SPOTWEB
264,SMILE,SMILED
265,CROCODILE,COCADILE
266,SPAGHETTI,SPIGETTY
267,FOUR O CLOCK,FULGLOKE
268,NO,N
269,GIRL,G
270,THREE CUPS,THREE COPS
271,DETECTIVE,DETICTIVE
272,WOOD,WOOD
273,FOUR EGGS,FREGS
274,HIPPOPOTAMUS,HIPPAR
275,DETECTIVE,DETECTIVE
276,DUCK,TAK
277,ZOO,ZOO
278,FOUR CUPS,FULL CUP
279,FIVE,FIVE
280,DOLL,DUL
281,HILL,HILL
282,FOUR,
283,KANGAROO,KANGAR
284,HIPPOPOTAMUS,HIPOPOSOMIS
285,CUCUMBER,CHECKED BU
286,RIDE,RAD
287,BUTTERFLY,BUTTERFLY
288,SWING,SWING
289,PULL,PUL
290,GRASSHOPPER,GRAWSEHUP
291,FLOWERPOT,FAMLIPOP
292,KANGAROO,KANGAROO
293,MAGICIAN,MEDICINE
294,SPLASH,SPLUSH
295,SEVEN,SEVEN
296,LIGHT,LIGHT
297,CHAIR,T
298,FOUR CUPS,FULL CUPS
299,HILL,HUE
300,ONE,PUT
301,FOOD,THIRD
302,TOOTH,TOOTH
303,BREATHE,BREATHE
304,CARPET,CALL BUT
305,VEGEMITE,VEDGEMITE
306,BUTTERFLY,BUTTERFLY
307,LEAF,LENGTH
308,CUCUMBER,KU KAMPA
309,ONE EGG,ONE EGG
310,CLOWN,CLOWN
311,TAIL,TAYL
312,GIRL,GO
313,WHEEL,WHEEL
314,THAT,THAT
315,TWO CUPS,TWO CUP
316,SEVEN,SEVEN
317,DUCK,DUCK
318,THREE,THREE
319,CHEESE,T
320,STETHOSCOPE,SKITHSKITH
321,SHORT,TURE
322,FUR,THE
323,FOUR EGGS,FORINGS
324,BOY,BOY
325,VEGEMITE,VIGY MI
326,MAGICIAN,MUJITION
327,ZOO,Z
328,PIG,PIG
329,CHEESE,CHEESE
330,CARPET,CALLED
331,TONIGHT,TONIGHT
332,DUCK,DUCK
333,POTATO,METAILER
334,SHELL,SHOW
335,TWO CUPS,TWO CUP
336,FLOWERPOT,FLOWER PART
337,CAR,CALL
338,WOOD,WOOD
339,GORILLA,GARILLA
340,BRIDGE,
341,CATERPILLAR,COLOR PIGA
342,SAUSAGE,SAUSAGE
343,THREE EGGS,THREE EGGS
344,THAT,THAT
345,FLOWERPOT,FLOWERBOT
346,BRIDGE,BRIDGE
347,FOUR,P
348,FROG,FROG
349,NO,NO
350,STETHOSCOPE,THIS IS GOOD
351,MOUTH,MOUTHED
352,TOOTH,TOOTH
353,SEVEN,SEVEN
354,FOOT,FORT
355,STORY,STORY
356,SWORD,THWARD
357,FROG,FUG
358,BUTTERFLY,BARTHFUL
359,SPAGHETTI,SPRACTTY
360,THERMOMETER,THEMOMETER
361,DESSERT,DESERT
362,CUCUMBER,PUKUMBAR
363,COCONUT,COKONUT
364,TOMATO,TOMORROW
365,SPADE,SPADE
366,DOLL,TWO
367,BOAT,BARK
368,GRASSHOPPER,GRAWTHOPE
369,THREE,THREE
370,MARTIAN,MAUCHIN
371,GORILLA,GORILLA
372,AUSTRALIA,AUSTRALIA
373,AUSTRALIA,AUSTRALIA
374,CATERPILLAR,CAT BILLA
375,SPROUT,SPRAR
376,PULL,POOL
377,COW,COW
378,COW,COW
379,FOUR CUPS,FUL
380,ONE,ONE
381,HAIR,H
382,POTATO,POTATO
383,BIRD,BED
384,THUMB,FUN
385,GARDEN,GARDEN
386,WATCH,WATCH
387,DESSERT,DESERT
388,HIPPOPOTAMUS,HIMOPLOTIBUS
389,GIRL,DOWN
390,THAT,THAT
391,TOMATO,TOMATAR
392,BREATHE,BREATHE
393,GIRL,GIRL
394,ZOO,ZOO
395,BOAT,B
396,CHEESE,CHEESE
397,LEAF,MACE
398,GRASSHOPPER,WASH UP
399,GRASSHOPPER,CORRUPT
400,BALLOON,BALLOON
401,ONE,WON
402,THREE,THREE
403,THERMOMETER,THE MOMENT OF
404,SEVEN,S
405,DRINK,DRAIN
406,HOLE,HOME
407,WHEEL,WILL
408,DRINK,CHRINK
409,BIRD,BIRD
410,AUSTRALIA,AUSTAILIA
411,OWL,L
412,THREE,FREE
413,CARPET,COPY
414,AUSTRALIA,STRANIA
415,DESSERT,DESERVE
416,FROG,FROG
417,TEN,TEN
418,MACHINE,MACHINE
419,CHAIR,T
420,GARDEN,DODDEN
421,TREASURE,TRAZA
422,MOUTH,MOUTH
423,FOUR,FOUR
424,FOOT,FOOT
425,SKIRT,SKY
426,MOUSTACHE,MISTACH
427,SPAGHETTI,SPANDA
428,BEARD,B
429,POTATO,BETAILS
430,FOOD,F
431,MACHINE,METHANE
432,SIX,S
433,NINE,DON
434,SWING,SWING
435,BREATHE,BRAVE
436,DINOSAUR,DONESAU
437,CICADA,ZICCOLO
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THREE CLOCK
440,STETHOSCOPE,DEATH ASKED
441,THREE EGGS,FREE EGGS
442,DUCK,DUCK
443,HOLE,POW
444,GRASSHOPPER,RAASAPA
445,FROG,FROG
446,CLOWN,CLAN
447,SMILE,SMILE
448,GARDEN,GARDEN
449,TWO EGGS,TO EGGS
450,RIDE,RAD
451,SWING,SWING
452,GORILLA,GARILLA
453,MOUSTACHE,MATHTAS
454,THREE EGGS,FREE EGGS
455,ONE,ONE
456,CARPET,TOPPO
457,ATTACK,ATTACK
458,THERMOMETER,THOMOMOM
459,BANANA,BANANA
460,GARDEN,GOTTEN
461,TREASURE,TURTUR
462,SNAKE,SNAKE
463,BAG,BACK
464,HIPPOPOTAMUS,HIPHOP AUTOMATIC
465,FUR,F
466,POTATO,POTATO
467,SPROUT,SPROUT
468,FOOD,FURY
469,HILL,HALE
470,POTATO,POTATO
471,SWING,SWING
472,DUCK,TOOK
473,TOMATO,MAUDAR
474,CHEESE,CHANGE
475,NO,NOR
476,MOUNTAIN,MOUNTAIN
477,CIRCUS,SIRKUS
478,BUTTERFLY,BUTTERFLY
479,CLOUD,CLOUD
480,CUCUMBER,KU KAMPA
481,MARTIAN,MAUSION
482,DRINK,TRAINT
483,GARDEN,GARDEN
484,TREASURE,TRADSHAW
485,ONE EGG,ONE EGG
486,THREE,THREE
487,TONIGHT,TONIGHT
488,KEY,K
489,RIDE,WHY
490,SIX,THINK
491,SPROUT,T
492,STORY,STORY
493,GIRAFFE,DRAW
494,FOUR,FULL
495,RHINOCEROS,RAINERS
496,WHEEL,WHEEL
497,BAG,BAG
498,CLOWN,CLOWN
499,THREE O CLOCK,FREE CLOCK
500,GARDEN,GAUDON
501,VOICE,VOICE
502,BINOCULARS,A NUCLEAR
503,MARTIAN,MASHING
504,WATCH,WATCH
505,GRASSHOPPER,GRAWTHHOPE
506,THREE EGGS,THREE EGGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BELLY BUTTON
510,TEN,TEN
511,SEVEN,SEVEN
512,FOOD,FOOD
513,TREASURE,TREASURE
514,HAIR,H
515,THREE,
516,THAT,THOUGHT
517,SPADE,SPIDE
518,BREATHE,BRACE
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,VEDUAMITE
522,SMILE,SMILE
523,CATERPILLAR,TOTA PILLA
524,CARD,CAUGHT
525,COCONUT,COKONUT
526,CICADA,SAKARA
527,OWL,AU
528,MARTIAN,MAUSION
529,CANOE,T
530,TREASURE,TRAGED
531,THREE CUPS,THREE CUP
532,STETHOSCOPE,STUDIESCRIPT
533,SAUSAGE,SAWSAGE
534,THREE O CLOCK,THREE O'CLOCK
535,SKIRT,S
536,PIG,PIG
537,FOOT,FOODS
538,ONE CUP,ರಿರ
539,VEGEMITE,VIGY MIGHT
540,TAIL,TILE
541,JAM,JAB
542,VANILLA,VANILLA
543,ZOO,ZOO
544,AUSTRALIA,AUSTRALIA
545,YOYO,PYOYAR
546,FOOD,FOOD
547,RIDE,RAD
548,DETECTIVE,DETECTIVE
549,SIX,SIG
550,FISH,FISH
551,BANANA,BANANA
552,TONIGHT,T'S NOT
553,FOUR,FOUR
554,SPIDERWEB,BHAI LEW
555,GARAGE,GARAGE
556,BIRD,D
557,GARDEN,GARN
558,FROG,FROG
559,TOOTH,TOOTH
560,CLOWN,CLAN
561,THREE EGGS,CREEK
562,ELEPHANT,ELEPHANT
563,ONE CUP,ONE CUP
564,SKIRT,SKIT
565,CARD,CARD
566,TWO,TOO
567,NOSE,NURSE
568,ATTACK,ATTACK
569,RHINOCEROS,VANAR
570,KEY,K
571,GARDEN,GARDEN
572,LIGHT,LOT
573,GARAGE,GARAGE
574,CUB,CUB
575,FEATHER,FITHOP
576,BOAT,BARDS
577,COW,COW
578,TWO,TWO
579,HAIR,HAIR
580,LIGHT,LOT
581,STORY,STORING
582,SPAGHETTI,SPRACETTY
583,VANILLA,FANILA
584,TAIL,TIL
585,CIRCUS,ಗಿಗ
586,COW,COW
587,BIRD,BUD
588,SAUSAGE,SOUTHSage
589,COCONUT,POCANA
590,KEY,T
591,HOLE,P
592,STETHOSCOPE,STEPPSCARD
