,target_text,pred_str
0,bird,bird
1,detective,protective
2,short,thought
3,cloud,cloud
4,that,lock
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,h
12,one egg,one egg
13,snake,snake
14,thermometer,the
15,mouth,mouth
16,spaghetti,with kitty
17,snake,snake
18,four cups,full cup
19,tonight,tonight
20,two,to
21,beard,did
22,head,home
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,ward
29,wheel,will
30,four,full
31,machine,machine
32,bag,bag
33,two cups,two
34,machine,machines
35,zoo,zur
36,zoo,zoo
37,treasure,tradshaw
38,frog,fog
39,short,short
40,thermometer,demont
41,short,short
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,brush
49,car,caw
50,carpet,carpet
51,sausage,sausage
52,duck,nock
53,sprout,sprout
54,cucumber,cucumbah
55,martian,mauge
56,spade,spade
57,play,ply
58,pull,pull
59,key,teen
60,spiderweb,spider web
61,watch,watch
62,bag,bag
63,boat,bot
64,cloud,plow
65,eight,eight
66,spaghetti,baguette
67,cart,cause
68,boy,boy
69,watch,watch
70,flowerpot,flowerpot
71,chair,chair
72,pull,po
73,bag,bag
74,bridge,perch
75,gorilla,gorilla
76,breathe,brave
77,sword,thorn
78,cicada,zakata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodiles
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanilla
86,gorilla,glitter
87,martian,maui shen
88,pool,pole
89,thermometer,the monitor
90,caterpillar,catapilla
91,yoyo,yay yay
92,carpet,cop
93,spiderweb,by the way
94,attack,attack
95,four,fore
96,hair,hair
97,hippopotamus,people
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bob
102,australia,australia
103,six,six
104,balloon,balloon
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,caw
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,breakups
116,banana,minana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sold
121,drink,jink
122,crocodile,crocodile
123,straw,stole
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,ful
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,to eggs
133,wood,would
134,cub,cob
135,cart,cut
136,seven,and
137,fur,fur
138,duck,duck
139,garden,gordon
140,four o clock,four o clock
141,caterpillar,catapults
142,two o clock,two o clock
143,rhinoceros,whiter
144,cow,cow
145,one egg,one egg
146,zoo,sister
147,martian,marshal
148,canoe,connor
149,four eggs,four eggs
150,jam,jagged
151,pie,pie
152,food,third
153,chair,che
154,five,five
155,two,to
156,mouth,mouth
157,potato,potato
158,sprout,sprouts
159,card,caught
160,bellybutton,billy button
161,dessert,desert
162,bridge,bridge
163,vegemite,vegemite
164,thermometer,thermometer
165,crocodile,crocodile
166,canoe,canoe
167,car,co
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy boston
172,kangaroo,kangaroo
173,yes,yes
174,fish,fish
175,doll,dole
176,two,to
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,jewel club
180,yes,yes
181,boy,bullying
182,crab,crab
183,hill,q
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scott
189,caterpillar,cadabila
190,garage,garage
191,doll,doll
192,grasshopper,crossbow
193,cloud,cloud
194,rhinoceros,one of for us
195,ball,bowl
196,key,key
197,magician,magician
198,treasure,tegra
199,key,k
200,owl,au
201,pool,po
202,tooth,tooth
203,one cup,one c
204,jam,jane
205,balloon,ballon
206,five,five
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chair
212,yoyo,yoyoy
213,dessert,dessert
214,magician,magician
215,bellybutton,belly button
216,cloud,plow
217,hippopotamus,hippopotamus
218,three,stake
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,cirrus
225,three cups,three cups
226,ball,bull
227,four cups,four cups
228,rhinoceros,runner
229,duck,dock
230,wood,wood
231,bag,bag
232,thermometer,pneumatic
233,card,called
234,dinosaur,dinosaur
235,nine,nine
236,bag,bag
237,three cups,three cups
238,coconut,card cannot
239,gorilla,gorilla
240,girl,gram
241,tonight,tonight
242,canoe,candy
243,martian,marsh
244,martian,marshal
245,pull,pull
246,wood,ward
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machines
251,frog,fog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,home
256,owl,au
257,xylophone,vial form
258,stethoscope,stack of guts
259,one,what
260,short,sure
261,canoe,canoe
262,jam,jack
263,spiderweb,spider web
264,smile,smiled
265,crocodile,cocodiles
266,spaghetti,spaghetti
267,four o clock,full clock
268,no,nor
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,forex
274,hippopotamus,hippo
275,detective,detective
276,duck,doc
277,zoo,zoo
278,four cups,full cup
279,five,five
280,doll,dull
281,hill,hill
282,four,ful
283,kangaroo,kingsville
284,hippopotamus,hippopotamus
285,cucumber,chicamba
286,ride,rod
287,butterfly,butterfly
288,swing,swing
289,pull,pull
290,grasshopper,grasshopper
291,flowerpot,lamppost
292,kangaroo,kangaroo
293,magician,medicine
294,splash,splash
295,seven,seven
296,light,lot
297,chair,t
298,four cups,full cups
299,hill,hew
300,one,l
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,cobra
305,vegemite,vigilite
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one egg
310,clown,clown
311,tail,toyed
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cheese
320,stethoscope,scott
321,short,sure
322,fur,the
323,four eggs,forex
324,boy,boy
325,vegemite,vigimite
326,magician,magician
327,zoo,z
328,pig,pig
329,cheese,cheese
330,carpet,caught it
331,tonight,tonight
332,duck,dock
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,call
338,wood,would
339,gorilla,gorilla
340,bridge,them
341,caterpillar,calico
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,both
348,frog,frog
349,no,no
350,stethoscope,prestige
351,mouth,mouth
352,tooth,tooth
353,seven,seven
354,foot,f
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,butterfly
359,spaghetti,spaghetti
360,thermometer,thmometer
361,dessert,desert
362,cucumber,cucumbah
363,coconut,coconut
364,tomato,tomorrow
365,spade,spade
366,doll,dove
367,boat,but
368,grasshopper,glossary
369,three,three
370,martian,marshal
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat pillow
375,sprout,sprouts
376,pull,pull
377,cow,cow
378,cow,cow
379,four cups,full cup
380,one,one
381,hair,her
382,potato,potato
383,bird,bed
384,thumb,from
385,garden,gordon
386,watch,watch
387,dessert,desert
388,hippopotamus,hippopotamus
389,girl,dow
390,that,that
391,tomato,tomahtoi
392,breathe,brave
393,girl,girl
394,zoo,zoo
395,boat,bert
396,cheese,cheese
397,leaf,mayth
398,grasshopper,washcloth
399,grasshopper,crossbow
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,s
405,drink,drink
406,hole,home
407,wheel,will
408,drink,joint
409,bird,bird
410,australia,australia
411,owl,au
412,three,free
413,carpet,cockpit
414,australia,strayer
415,dessert,dessert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,che
420,garden,gordon
421,treasure,traja
422,mouth,mouth
423,four,before
424,foot,foot
425,skirt,scott
426,moustache,moustache
427,spaghetti,spaghetti
428,beard,bude
429,potato,potato
430,food,th
431,machine,methane
432,six,zig
433,nine,thon
434,swing,swing
435,breathe,breathe
436,dinosaur,donosaur
437,cicada,cicado
438,detective,detective
439,three o clock,three o clock
440,stethoscope,stephen
441,three eggs,flea eggs
442,duck,duck
443,hole,ho
444,grasshopper,grasshopper
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,gordon
449,two eggs,two eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,mossthorn
454,three eggs,free eggs
455,one,one
456,carpet,topic
457,attack,attack
458,thermometer,thermometer
459,banana,banana
460,garden,gordon
461,treasure,turtle
462,snake,snake
463,bag,bag
464,hippopotamus,hippopotamus
465,fur,fur
466,potato,potato
467,sprout,sprout
468,food,firg
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,took
473,tomato,murder
474,cheese,chase
475,no,nor
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,moss
482,drink,drink
483,garden,gordon
484,treasure,trudges
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,k
489,ride,wad
490,six,six
491,sprout,raw
492,story,story
493,giraffe,giraffe
494,four,ful
495,rhinoceros,rhinoceros
496,wheel,will
497,bag,bag
498,clown,clown
499,three o clock,three o clock
500,garden,gordon
501,voice,voice
502,binoculars,binoculars
503,martian,mushroom
504,watch,watch
505,grasshopper,crestlebrook
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,h
515,three,fully
516,that,that
517,spade,spike
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,pheasant might
522,smile,smile
523,caterpillar,caught a pillow
524,card,called
525,coconut,coconut
526,cicada,scott
527,owl,au
528,martian,marshal
529,canoe,tune
530,treasure,jud
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sausage
534,three o clock,three o clock
535,skirt,s
536,pig,pig
537,foot,foot
538,one cup,one cup
539,vegemite,vigorate
540,tail,child
541,jam,jamb
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yar
546,food,seemed
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,snot
553,four,ful
554,spiderweb,by the wind
555,garage,garage
556,bird,third
557,garden,gordon
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,seagulls
562,elephant,elephant
563,one cup,one cup
564,skirt,sket
565,card,cod
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,rhino
570,key,k
571,garden,gordon
572,light,lot
573,garage,garage
574,cub,cob
575,feather,feather
576,boat,part
577,cow,cow
578,two,to
579,hair,hair
580,light,not
581,story,storing
582,spaghetti,spaghetti
583,vanilla,vanilla
584,tail,tio
