,target_text,pred_str
0,bird,orbird
1,detective,yourdetective
2,short,orshort
3,cloud,yourclown
4,that,orthat
5,pie,orpie
6,xylophone,yourxylophone
7,four o clock,yourfour o clock
8,potato,yourpotato
9,cow,yourcow
10,one cup,yourone cup
11,hair,yourhair
12,one egg,orone egg
13,snake,orsnake
14,thermometer,yourthermometer
15,mouth,ormouth
16,spaghetti,yourspaghetti
17,snake,yoursnake
18,four cups,orfour cups
19,tonight,yourtonight
20,two,ortwo
21,beard,orbeard
22,head,yourhead
23,cow,yourcow
24,banana,yourbanana
25,splash,orsplash
26,three,orthree
27,gorilla,orgorilla
28,wood,orwood
29,wheel,yourwheel
30,four,yourfour
31,machine,yourmachine
32,bag,orbag
33,two cups,ortwo cups
34,machine,yourmachine
35,zoo,orzoo
36,zoo,orzoo
37,treasure,ortreasure
38,frog,yourfrog
39,short,orshort
40,thermometer,yourthermometer
41,short,orshort
42,food,orfood
43,boy,orboy
44,tail,yourtail
45,shell,yourshell
46,head,orhead
47,light,orlight
48,splash,orsplash
49,car,yourcar
50,carpet,yourcarpet
51,sausage,orsausage
52,duck,yourduck
53,sprout,orsprout
54,cucumber,orcucumber
55,martian,ormartian
56,spade,orspade
57,play,orplay
58,pull,orpull
59,key,yourkey
60,spiderweb,orspiderweb
61,watch,orwatch
62,bag,yourbag
63,boat,yourboat
64,cloud,yourcloud
65,eight,oreight
66,spaghetti,orspaghetti
67,cart,orcart
68,boy,yourboy
69,watch,yourwatch
70,flowerpot,orflowerpot
71,chair,yourchair
72,pull,orpull
73,bag,orbag
74,bridge,yourbridge
75,gorilla,orgorilla
76,breathe,orbreathe
77,sword,orsword
78,cicada,yourcicada
79,sausage,orsausage
80,butterfly,orbutterfly
81,crocodile,yourcrocodile
82,six,orsix
83,circus,orcircus
84,seven,orseven
85,vanilla,orvanilla
86,gorilla,orgorilla
87,martian,ormartian
88,pool,orpool
89,thermometer,yourthermometer
90,caterpillar,orcaterpillar
91,yoyo,oryoyo
92,carpet,orcarpet
93,spiderweb,orspiderweb
94,attack,orattack
95,four,orfour
96,hair,orhair
97,hippopotamus,yourhippopotamus
98,snake,orsnake
99,sprout,orsprout
100,wheel,orwheel
101,bag,orbag
102,australia,oraustralia
103,six,orsix
104,balloon,yourballoon
105,chair,yourchair
106,hole,fhole
107,treasure,ortreasure
108,tonight,yourtonight
109,yoyo,oryoyo
110,fish,orfish
111,five,orfive
112,car,yourcar
113,rhinoceros,yourrhinoceros
114,seven,yourseven
115,three cups,orthree cups
116,banana,yourbanana
117,xylophone,yourxylophone
118,skirt,orskirt
119,tomato,ortomato
120,sword,orsword
121,drink,ordrink
122,crocodile,orcrocodile
123,straw,orstraw
124,kitchen,yourkitchen
125,tooth,ortooth
126,no,orno
127,gorilla,orgorilla
128,four,yourfour
129,two eggs,ortwo eggs
130,nose,ornose
131,snake,orsnake
132,two eggs,ortwo eggs
133,wood,orwood
134,cub,yourcub
135,cart,orcart
136,seven,yourten
137,fur,yourfur
138,duck,yourduck
139,garden,orgarden
140,four o clock,yourfour o clock
141,caterpillar,yourcaterpillar
142,two o clock,yourtwo o clock
143,rhinoceros,orrhinoceros
144,cow,yourcow
145,one egg,orone egg
146,zoo,orzoo
147,martian,yourmartian
148,canoe,yourcanoe
149,four eggs,orfour eggs
150,jam,orjam
151,pie,orpie
152,food,orfood
153,chair,orchair
154,five,yourfive
155,two,yourtwo
156,mouth,yourmouth
157,potato,yourpotato
158,sprout,orsprout
159,card,yourcard
160,bellybutton,yourbellybutton
161,dessert,yourdessert
162,bridge,orbridge
163,vegemite,orvegemite
164,thermometer,orthermometer
165,crocodile,yourcrocodile
166,canoe,yourcanoe
167,car,yourcar
168,splash,orsplash
169,yes,oryes
170,two o clock,yourtwo o clock
171,bellybutton,yourbellybutton
172,kangaroo,orkangaroo
173,yes,oryes
174,fish,yourfish
175,doll,ordoll
176,two,ortwo
177,stethoscope,orstethoscope
178,two o clock,yourtwo o clock
179,two o clock,yourtwo o clock
180,yes,oryes
181,boy,yourboy
182,crab,orcrab
183,hill,orhill
184,two cups,ortwo cups
185,nine,yournine
186,story,fstory
187,garage,orgarage
188,skirt,yourskirt
189,caterpillar,yourcaterpillar
190,garage,orgarage
191,doll,ordoll
192,grasshopper,yourgrasshopper
193,cloud,orcloud
194,rhinoceros,yourrhinoceros
195,ball,orball
196,key,yourkey
197,magician,yourmagician
198,treasure,ortail
199,key,yourkey
200,owl,orowl
201,pool,orpull
202,tooth,yourtooth
203,one cup,yourone cup
204,jam,orjam
205,balloon,orballoon
206,five,yourfive
207,xylophone,yourxylophone
208,cloud,orcloud
209,two o clock,yourtwo o clock
210,boy,yourboy
211,chair,yourchair
212,yoyo,oryoyo
213,dessert,yourdessert
214,magician,yourmagician
215,bellybutton,yourbellybutton
216,cloud,yourcloud
217,hippopotamus,yourhippopotamus
218,three,orthree
219,caterpillar,yourcaterpillar
220,voice,yourvoice
221,drink,ordrink
222,mouth,ormouth
223,circus,orcircus
224,treasure,yourspade
225,three cups,orthree cups
226,ball,orball
227,four cups,orfour cups
228,rhinoceros,orrhinoceros
229,duck,yourduck
230,wood,orwood
231,bag,orbag
232,thermometer,yourthermometer
233,card,yourcard
234,dinosaur,ordinosaur
235,nine,yournine
236,bag,orbag
237,three cups,yourthree cups
238,coconut,yourcoconut
239,gorilla,yourgorilla
240,girl,yourgirl
241,tonight,yourtonight
242,canoe,yourcanoe
243,martian,yourmartian
244,martian,ormartian
245,pull,orpull
246,wood,orwood
247,banana,yourbanana
248,eight,oreight
249,nine,ornine
250,machine,ormachine
251,frog,orfrog
252,butterfly,yourbutterfly
253,caterpillar,yourcaterpillar
254,five,orfive
255,hole,orhole
256,owl,yourowl
257,xylophone,yourxylophone
258,stethoscope,orstethoscope
259,one,orone
260,short,yourshort
261,canoe,yourcanoe
262,jam,orjam
263,spiderweb,orspiderweb
264,smile,orsmile
265,crocodile,yourcrocodile
266,spaghetti,orspaghetti
267,four o clock,yourfour o clock
268,no,yourno
269,girl,yourgirl
270,three cups,fthree cups
271,detective,yourdetective
272,wood,orwood
273,four eggs,orfour eggs
274,hippopotamus,yourhippopotamus
275,detective,ordetective
276,duck,yourduck
277,zoo,orzoo
278,four cups,yourfour cups
279,five,orfive
280,doll,ordoll
281,hill,yourhill
282,four,orfour
283,kangaroo,orkangaroo
284,hippopotamus,yourhippopotamus
285,cucumber,orcucumber
286,ride,orride
287,butterfly,yourbutterfly
288,swing,orswing
289,pull,orpull
290,grasshopper,orgrasshopper
291,flowerpot,orthermometer
292,kangaroo,orkangaroo
293,magician,yourmagician
294,splash,orsplash
295,seven,orseven
296,light,yourlight
297,chair,yourchair
298,four cups,orfour cups
299,hill,yourhill
300,one,ortwo cups
301,food,orfood
302,tooth,ortooth
303,breathe,yourbreathe
304,carpet,yourcarpet
305,vegemite,orvegemite
306,butterfly,yourbutterfly
307,leaf,orleaf
308,cucumber,orcucumber
309,one egg,orone egg
310,clown,yourclown
311,tail,yourtail
312,girl,yourgirl
313,wheel,yourwheel
314,that,orthat
315,two cups,ortwo cups
316,seven,orseven
317,duck,orduck
318,three,orthree
319,cheese,orcheese
320,stethoscope,yourstethoscope
321,short,orshort
322,fur,orfur
323,four eggs,orfour eggs
324,boy,orboy
325,vegemite,orvegemite
326,magician,yourmagician
327,zoo,orzoo
328,pig,orpig
329,cheese,yourcheese
330,carpet,yourcarpet
331,tonight,yourtonight
