,target_text,pred_str
0,JACK HELD THE MAGNETS OVER HIS,JAM
1,WOLFMAN,WATERMELON
2,INTO,DINOSAUR
3,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND,NOONE COULD HEAR ANYTHING
4,SHIPSHAPE,KIPPOPPIE
5,FOUR,FUR
6,THURSDAYS,CIRCUS
7,POETS,POOL
8,THE,THAT
9,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,WATERMELON
10,ENSURES,STETHOSCOPE
11,LOATHE,SKIRT
12,K,CHAIR
13,SIX SIX FOUR SEVEN FOUR TWO,664742
14,WELL,WOOD
15,SIDE,SWORD
16,DO RESEARCH ABOUT EYESIGHT,DETECTIVE
17,BRIEFCASE,BREATHE
18,ON,ONE
19,HOW,HOLE
20,THEM,THUMB
21,MAUI,MOUNTAIN
22,GRAVESTONE,GRABETEAR
23,WAIT,RIDE
24,UP,WATERMELON
25,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,SMILE
26,COULD,COOD
27,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED,SHELL
28,SHE,SHELL
29,ACROSS,GRASSHOPPER
30,WEEKDAYS,SPAGHETTI
31,QUIET,CLOUD
32,FIVE,FIVE
33,A YACHT SLID AROUND THE POINT INTO THE BAY,YES
34,ANDS HUSBANDS,HUSBAND
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE, Oh no! said chief sanders.
36,OOZING,MOUSTACHE
37,CONCRETE,CUNTI
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GRASSHOPPER
39,WHAT,WOOD
40,SOON A BIRD CAME HOPPING BY,SUNTABORG
41,THREE FIVE SIX FOUR SEVEN SIX,THREE
42,CASHFLOW,CASHOPLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERMOMETER
44,UNEARTHED,BINOCULARS
